תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0098814_fake_2819.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0098814_fake_2819.jpg,רישיון נהיגה (Driver License),56.31,רישיון נהיגה (Driver License),✓,33.0,10.7,56.3
generated.photos_v3_0398588.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0398588.png,דרכון (Passport),73.41,דרכון (Passport),✓,12.5,73.4,14.1
generated.photos_v3_0609594.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0609594.png,תעודת זהות (ID Card),49.79,תעודת זהות (ID Card),✓,49.8,30.9,19.4
generated.photos_v3_0999206.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0999206.png,דרכון (Passport),58.07,דרכון (Passport),✓,17.7,58.1,24.2
generated.photos_v3_0956520.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0956520.png,רישיון נהיגה (Driver License),55.91,רישיון נהיגה (Driver License),✓,29.2,14.9,55.9
generated.photos_v3_0782692_fake_3553.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0782692_fake_3553.jpg,רישיון נהיגה (Driver License),57.03,רישיון נהיגה (Driver License),✓,29.5,13.5,57.0
generated.photos_v3_0109204.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0109204.png,תעודת זהות (ID Card),49.71,תעודת זהות (ID Card),✓,49.7,32.8,17.5
generated.photos_v3_0079031.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0079031.png,תעודת זהות (ID Card),48.46,תעודת זהות (ID Card),✓,48.5,30.5,21.0
generated.photos_v3_0675569.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0675569.png,רישיון נהיגה (Driver License),44.97,רישיון נהיגה (Driver License),✓,33.5,21.6,45.0
generated.photos_v3_0030778.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0030778.png,דרכון (Passport),59.06,דרכון (Passport),✓,13.4,59.1,27.5
generated.photos_v3_0147629_0326230_0305011.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0147629_0326230_0305011.png,דרכון (Passport),43.70,דרכון (Passport),✓,15.2,43.7,41.1
generated.photos_v3_0677994.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0677994.png,תעודת זהות (ID Card),38.91,תעודת זהות (ID Card),✓,38.9,34.2,26.9
generated.photos_v3_0037530.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0037530.png,דרכון (Passport),50.08,דרכון (Passport),✓,15.5,50.1,34.4
generated.photos_v3_0899102.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0899102.png,תעודת זהות (ID Card),43.55,תעודת זהות (ID Card),✓,43.6,25.2,31.3
generated.photos_v3_0512080_0463090_0944004.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0512080_0463090_0944004.png,רישיון נהיגה (Driver License),52.49,רישיון נהיגה (Driver License),✓,27.5,20.0,52.5
generated.photos_v3_0471445.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0471445.png,רישיון נהיגה (Driver License),47.37,רישיון נהיגה (Driver License),✓,37.7,14.9,47.4
generated.photos_v3_0550854_0467967_0304447.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0550854_0467967_0304447.png,דרכון (Passport),72.71,דרכון (Passport),✓,13.1,72.7,14.2
generated.photos_v3_0374113.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0374113.png,דרכון (Passport),64.13,דרכון (Passport),✓,19.8,64.1,16.1
generated.photos_v3_0256878.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0256878.png,רישיון נהיגה (Driver License),57.32,רישיון נהיגה (Driver License),✓,27.4,15.3,57.3
generated.photos_v3_0204423_fake_4422.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0204423_fake_4422.jpg,דרכון (Passport),53.10,דרכון (Passport),✓,17.2,53.1,29.7
generated.photos_v3_0202814.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0202814.png,תעודת זהות (ID Card),43.82,תעודת זהות (ID Card),✓,43.8,28.6,27.6
generated.photos_v3_0556634.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0556634.png,דרכון (Passport),56.98,דרכון (Passport),✓,14.6,57.0,28.5
generated.photos_v3_0991992.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0991992.png,רישיון נהיגה (Driver License),58.12,רישיון נהיגה (Driver License),✓,26.8,15.1,58.1
generated.photos_v3_0512995.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0512995.png,רישיון נהיגה (Driver License),55.85,רישיון נהיגה (Driver License),✓,27.5,16.6,55.9
generated.photos_v3_0690034_0722410_0078661.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0690034_0722410_0078661.png,תעודת זהות (ID Card),42.47,תעודת זהות (ID Card),✓,42.5,28.6,28.9
generated.photos_v3_0889044.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0889044.png,רישיון נהיגה (Driver License),57.88,רישיון נהיגה (Driver License),✓,26.2,15.9,57.9
generated.photos_v3_0104784.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0104784.png,תעודת זהות (ID Card),45.97,תעודת זהות (ID Card),✓,46.0,30.2,23.9
generated.photos_v3_0318724.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0318724.png,דרכון (Passport),53.01,דרכון (Passport),✓,13.4,53.0,33.6
generated.photos_v3_0649588.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0649588.png,דרכון (Passport),71.06,דרכון (Passport),✓,14.4,71.1,14.5
generated.photos_v3_0161607_fake_1_2347.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0161607_fake_1_2347.jpg,רישיון נהיגה (Driver License),59.44,רישיון נהיגה (Driver License),✓,29.2,11.4,59.4
generated.photos_v3_0195593.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0195593.png,רישיון נהיגה (Driver License),50.70,רישיון נהיגה (Driver License),✓,36.3,12.9,50.7
generated.photos_v3_0125566.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0125566.png,דרכון (Passport),51.67,דרכון (Passport),✓,16.7,51.7,31.6
generated.photos_v3_0404124_0848908_0162426.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0404124_0848908_0162426.png,רישיון נהיגה (Driver License),64.63,רישיון נהיגה (Driver License),✓,23.5,11.9,64.6
generated.photos_v3_0024483.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0024483.png,דרכון (Passport),59.17,דרכון (Passport),✓,11.8,59.2,29.1
generated.photos_v3_0700665.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0700665.png,תעודת זהות (ID Card),41.11,תעודת זהות (ID Card),✓,41.1,30.2,28.6
generated.photos_v3_0202497_fake_4119.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0202497_fake_4119.jpg,רישיון נהיגה (Driver License),61.32,רישיון נהיגה (Driver License),✓,25.0,13.7,61.3
generated.photos_v3_0460961.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0460961.png,דרכון (Passport),62.10,דרכון (Passport),✓,22.9,62.1,15.0
generated.photos_v3_0671152.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0671152.png,תעודת זהות (ID Card),48.69,תעודת זהות (ID Card),✓,48.7,28.8,22.5
generated.photos_v3_0299893.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0299893.png,תעודת זהות (ID Card),47.62,תעודת זהות (ID Card),✓,47.6,30.7,21.7
generated.photos_v3_0473621.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0473621.png,דרכון (Passport),36.80,תעודת זהות (ID Card),✗,33.8,36.8,29.4
generated.photos_v3_0233599.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0233599.png,תעודת זהות (ID Card),44.91,תעודת זהות (ID Card),✓,44.9,26.1,29.0
generated.photos_v3_0151260.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0151260.png,תעודת זהות (ID Card),47.39,תעודת זהות (ID Card),✓,47.4,31.7,20.9
generated.photos_v3_0150755.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0150755.png,רישיון נהיגה (Driver License),54.41,רישיון נהיגה (Driver License),✓,32.4,13.2,54.4
generated.photos_v3_0282525.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0282525.png,דרכון (Passport),50.86,דרכון (Passport),✓,14.2,50.9,34.9
generated.photos_v3_0748251.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0748251.png,תעודת זהות (ID Card),52.53,תעודת זהות (ID Card),✓,52.5,28.3,19.2
generated.photos_v3_0898073.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0898073.png,רישיון נהיגה (Driver License),57.18,רישיון נהיגה (Driver License),✓,26.8,16.0,57.2
generated.photos_v3_0059997.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0059997.png,רישיון נהיגה (Driver License),55.39,רישיון נהיגה (Driver License),✓,32.3,12.3,55.4
generated.photos_v3_0726098.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0726098.png,תעודת זהות (ID Card),57.87,תעודת זהות (ID Card),✓,57.9,23.0,19.1
generated.photos_v3_0046689.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0046689.png,דרכון (Passport),70.07,דרכון (Passport),✓,17.1,70.1,12.8
generated.photos_v3_0908151.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0908151.png,תעודת זהות (ID Card),39.61,תעודת זהות (ID Card),✓,39.6,30.9,29.5
generated.photos_v3_0452009.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0452009.png,רישיון נהיגה (Driver License),54.00,רישיון נהיגה (Driver License),✓,30.4,15.6,54.0
generated.photos_v3_0435368.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0435368.png,רישיון נהיגה (Driver License),59.40,רישיון נהיגה (Driver License),✓,25.0,15.6,59.4
generated_fake_2_2806.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_2806.jpg,רישיון נהיגה (Driver License),58.13,רישיון נהיגה (Driver License),✓,29.8,12.0,58.1
generated.photos_v3_0179513_0949351_0918794.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0179513_0949351_0918794.png,רישיון נהיגה (Driver License),52.12,רישיון נהיגה (Driver License),✓,27.3,20.5,52.1
generated.photos_v3_0081416.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0081416.png,דרכון (Passport),80.62,דרכון (Passport),✓,9.4,80.6,10.0
generated.photos_v3_0094572.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0094572.png,רישיון נהיגה (Driver License),56.84,רישיון נהיגה (Driver License),✓,30.5,12.7,56.8
generated.photos_v3_0512080_0463090_0914004.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0512080_0463090_0914004.png,דרכון (Passport),74.60,דרכון (Passport),✓,13.2,74.6,12.2
generated.photos_v3_0012962.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0012962.png,רישיון נהיגה (Driver License),61.95,רישיון נהיגה (Driver License),✓,17.5,20.5,62.0
generated.photos_v3_0142739_0636182_0479378.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0142739_0636182_0479378.png,תעודת זהות (ID Card),40.05,תעודת זהות (ID Card),✓,40.0,31.4,28.5
generated.photos_v3_0247906.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0247906.png,רישיון נהיגה (Driver License),48.07,רישיון נהיגה (Driver License),✓,36.9,15.1,48.1
generated.photos_v3_0942900_fake_1_1300.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0942900_fake_1_1300.jpg,דרכון (Passport),53.36,דרכון (Passport),✓,15.5,53.4,31.2
generated.photos_v3_0007944.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0007944.png,תעודת זהות (ID Card),50.24,תעודת זהות (ID Card),✓,50.2,29.1,20.7
generated.photos_v3_0423618.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0423618.png,רישיון נהיגה (Driver License),56.48,רישיון נהיגה (Driver License),✓,25.5,18.0,56.5
generated.photos_v3_0317333.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0317333.png,רישיון נהיגה (Driver License),63.88,רישיון נהיגה (Driver License),✓,20.0,16.1,63.9
generated.photos_v3_0930600.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0930600.png,תעודת זהות (ID Card),46.11,תעודת זהות (ID Card),✓,46.1,34.6,19.2
generated.photos_v3_0711503.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0711503.png,תעודת זהות (ID Card),73.60,תעודת זהות (ID Card),✓,73.6,9.6,16.8
generated.photos_v3_0771130.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0771130.png,תעודת זהות (ID Card),45.20,תעודת זהות (ID Card),✓,45.2,28.6,26.2
generated.photos_v3_0682776.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0682776.png,דרכון (Passport),67.28,דרכון (Passport),✓,19.3,67.3,13.5
generated_fake_2_1527.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_1527.jpg,תעודת זהות (ID Card),51.44,תעודת זהות (ID Card),✓,51.4,28.7,19.8
generated.photos_v3_0128671.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0128671.png,רישיון נהיגה (Driver License),45.15,רישיון נהיגה (Driver License),✓,41.4,13.4,45.1
generated.photos_v3_0436151_fake_1_2805.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated.photos_v3_0436151_fake_1_2805.jpg,תעודת זהות (ID Card),48.95,תעודת זהות (ID Card),✓,49.0,31.2,19.8
generated.photos_v3_0157634.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0157634.png,רישיון נהיגה (Driver License),56.49,רישיון נהיגה (Driver License),✓,30.8,12.7,56.5
generated.photos_v3_0982004_0555149_0859680.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0982004_0555149_0859680.png,רישיון נהיגה (Driver License),53.39,רישיון נהיגה (Driver License),✓,31.9,14.7,53.4
generated.photos_v3_0382519.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0382519.png,רישיון נהיגה (Driver License),54.71,רישיון נהיגה (Driver License),✓,24.4,20.9,54.7
generated.photos_v3_0669467.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0669467.png,רישיון נהיגה (Driver License),51.91,רישיון נהיגה (Driver License),✓,35.8,12.3,51.9
generated.photos_v3_0200538.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0200538.png,דרכון (Passport),68.07,דרכון (Passport),✓,16.4,68.1,15.5
generated.photos_v3_0492485.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0492485.png,תעודת זהות (ID Card),43.41,תעודת זהות (ID Card),✓,43.4,26.3,30.3
generated.photos_v3_0365166.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0365166.png,תעודת זהות (ID Card),51.03,תעודת זהות (ID Card),✓,51.0,23.8,25.2
generated.photos_v3_0046078_fake_1_1975.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0046078_fake_1_1975.jpg,רישיון נהיגה (Driver License),55.56,רישיון נהיגה (Driver License),✓,33.5,11.0,55.6
generated.photos_v3_0855646_fake_1_2201.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated.photos_v3_0855646_fake_1_2201.jpg,תעודת זהות (ID Card),42.84,תעודת זהות (ID Card),✓,42.8,37.6,19.5
generated.photos_v3_0314011.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0314011.png,תעודת זהות (ID Card),66.86,תעודת זהות (ID Card),✓,66.9,13.7,19.5
generated.photos_v3_0022461.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0022461.png,תעודת זהות (ID Card),74.42,תעודת זהות (ID Card),✓,74.4,10.2,15.4
generated.photos_v3_0485447.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0485447.png,דרכון (Passport),55.30,דרכון (Passport),✓,16.1,55.3,28.6
generated.photos_v3_0087127.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0087127.png,דרכון (Passport),74.98,דרכון (Passport),✓,9.4,75.0,15.7
generated.photos_v3_0793373.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0793373.png,דרכון (Passport),60.36,דרכון (Passport),✓,15.2,60.4,24.4
generated.photos_v3_0868338.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0868338.png,תעודת זהות (ID Card),56.52,תעודת זהות (ID Card),✓,56.5,25.0,18.5
generated.photos_v3_0032188.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0032188.png,תעודת זהות (ID Card),50.18,תעודת זהות (ID Card),✓,50.2,32.4,17.4
generated.photos_v3_0715591.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0715591.png,דרכון (Passport),67.73,דרכון (Passport),✓,18.2,67.7,14.1
generated_fake_2_1322.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_1322.jpg,דרכון (Passport),50.22,דרכון (Passport),✓,15.1,50.2,34.7
generated.photos_v3_0267759.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0267759.png,דרכון (Passport),34.92,תעודת זהות (ID Card),✗,33.0,34.9,32.1
generated.photos_v3_0990057_0853581_0164570.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0990057_0853581_0164570.png,תעודת זהות (ID Card),42.46,תעודת זהות (ID Card),✓,42.5,25.1,32.4
generated.photos_v3_0238636.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0238636.png,תעודת זהות (ID Card),77.12,תעודת זהות (ID Card),✓,77.1,10.3,12.5
generated.photos_v3_0861687.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0861687.png,רישיון נהיגה (Driver License),58.61,רישיון נהיגה (Driver License),✓,25.5,15.9,58.6
generated.photos_v3_0059996_0728435_0499655.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0059996_0728435_0499655.png,רישיון נהיגה (Driver License),66.28,רישיון נהיגה (Driver License),✓,21.0,12.8,66.3
generated.photos_v3_0438214.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0438214.png,רישיון נהיגה (Driver License),56.86,רישיון נהיגה (Driver License),✓,28.1,15.0,56.9
generated.photos_v3_0930903.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0930903.png,דרכון (Passport),67.33,דרכון (Passport),✓,14.6,67.3,18.0
