image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_RUS_0859757.png,1,face_morphing,1,face_morphing,RUS_0859757,RUS,generated.photos_v3_0859757.png
images/real_RUS_0210449.png,0,real,0,,RUS_0210449,RUS,generated.photos_v3_0210449.png
images/face_morphing_RUS_0210449.png,1,face_morphing,1,face_morphing,RUS_0210449,RUS,generated.photos_v3_0210449.png
images/real_RUS_0042812.png,0,real,0,,RUS_0042812,RUS,generated.photos_v3_0042812.png
images/face_morphing_RUS_0042812.png,1,face_morphing,1,face_morphing,RUS_0042812,RUS,generated.photos_v3_0042812.png
images/real_RUS_0913779.png,0,real,0,,RUS_0913779,RUS,generated.photos_v3_0913779_0526740_0232758.png
images/face_morphing_RUS_0913779.png,1,face_morphing,1,face_morphing,RUS_0913779,RUS,generated.photos_v3_0913779_0526740_0232758.png
images/real_RUS_0168193.png,0,real,0,,RUS_0168193,RUS,generated.photos_v3_0168193.png
images/face_morphing_RUS_0168193.png,1,face_morphing,1,face_morphing,RUS_0168193,RUS,generated.photos_v3_0168193.png
images/real_RUS_0356570.png,0,real,0,,RUS_0356570,RUS,generated.photos_v3_0356570.png
images/face_morphing_RUS_0356570.png,1,face_morphing,1,face_morphing,RUS_0356570,RUS,generated.photos_v3_0356570.png
images/real_RUS_0077334.png,0,real,0,,RUS_0077334,RUS,generated.photos_v3_0077334.png
images/face_morphing_RUS_0077334.png,1,face_morphing,1,face_morphing,RUS_0077334,RUS,generated.photos_v3_0077334.png
images/real_RUS_0608890.png,0,real,0,,RUS_0608890,RUS,generated.photos_v3_0608890.png
images/face_morphing_RUS_0608890.png,1,face_morphing,1,face_morphing,RUS_0608890,RUS,generated.photos_v3_0608890.png
images/real_RUS_0983139.png,0,real,0,,RUS_0983139,RUS,generated.photos_v3_0983139.png
images/face_morphing_RUS_0983139.png,1,face_morphing,1,face_morphing,RUS_0983139,RUS,generated.photos_v3_0983139.png
images/real_RUS_0016621.png,0,real,0,,RUS_0016621,RUS,generated.photos_v3_0016621.png
images/face_morphing_RUS_0016621.png,1,face_morphing,1,face_morphing,RUS_0016621,RUS,generated.photos_v3_0016621.png
images/real_RUS_0736873.png,0,real,0,,RUS_0736873,RUS,generated.photos_v3_0736873.png
images/face_morphing_RUS_0736873.png,1,face_morphing,1,face_morphing,RUS_0736873,RUS,generated.photos_v3_0736873.png
images/real_RUS_0539541.png,0,real,0,,RUS_0539541,RUS,generated.photos_v3_0539541.png
images/face_morphing_RUS_0539541.png,1,face_morphing,1,face_morphing,RUS_0539541,RUS,generated.photos_v3_0539541.png
images/real_RUS_0831027.png,0,real,0,,RUS_0831027,RUS,generated.photos_v3_0831027.png
images/face_morphing_RUS_0831027.png,1,face_morphing,1,face_morphing,RUS_0831027,RUS,generated.photos_v3_0831027.png
images/real_RUS_0379152.png,0,real,0,,RUS_0379152,RUS,generated.photos_v3_0379152.png
images/face_morphing_RUS_0379152.png,1,face_morphing,1,face_morphing,RUS_0379152,RUS,generated.photos_v3_0379152.png
images/real_RUS_0739951.png,0,real,0,,RUS_0739951,RUS,generated.photos_v3_0739951.png
images/face_morphing_RUS_0739951.png,1,face_morphing,1,face_morphing,RUS_0739951,RUS,generated.photos_v3_0739951.png
images/real_RUS_0242994.png,0,real,0,,RUS_0242994,RUS,generated.photos_v3_0242994.png
images/face_morphing_RUS_0242994.png,1,face_morphing,1,face_morphing,RUS_0242994,RUS,generated.photos_v3_0242994.png
images/real_RUS_0967344.png,0,real,0,,RUS_0967344,RUS,generated.photos_v3_0967344.png
images/face_morphing_RUS_0967344.png,1,face_morphing,1,face_morphing,RUS_0967344,RUS,generated.photos_v3_0967344.png
images/real_RUS_0183436.png,0,real,0,,RUS_0183436,RUS,generated.photos_v3_0183436.png
images/face_morphing_RUS_0183436.png,1,face_morphing,1,face_morphing,RUS_0183436,RUS,generated.photos_v3_0183436.png
images/real_RUS_0530952.png,0,real,0,,RUS_0530952,RUS,generated.photos_v3_0530952.png
images/face_morphing_RUS_0530952.png,1,face_morphing,1,face_morphing,RUS_0530952,RUS,generated.photos_v3_0530952.png
images/real_RUS_0509410.png,0,real,0,,RUS_0509410,RUS,generated.photos_v3_0509410.png
images/face_morphing_RUS_0509410.png,1,face_morphing,1,face_morphing,RUS_0509410,RUS,generated.photos_v3_0509410.png
images/real_RUS_0388440.png,0,real,0,,RUS_0388440,RUS,generated.photos_v3_0388440.png
images/face_morphing_RUS_0388440.png,1,face_morphing,1,face_morphing,RUS_0388440,RUS,generated.photos_v3_0388440.png
images/real_RUS_0442688.png,0,real,0,,RUS_0442688,RUS,generated.photos_v3_0442688.png
images/face_morphing_RUS_0442688.png,1,face_morphing,1,face_morphing,RUS_0442688,RUS,generated.photos_v3_0442688.png
images/real_RUS_0197201.png,0,real,0,,RUS_0197201,RUS,generated.photos_v3_0197201.png
images/face_morphing_RUS_0197201.png,1,face_morphing,1,face_morphing,RUS_0197201,RUS,generated.photos_v3_0197201.png
images/real_RUS_0608527.png,0,real,0,,RUS_0608527,RUS,generated.photos_v3_0608527.png
images/face_morphing_RUS_0608527.png,1,face_morphing,1,face_morphing,RUS_0608527,RUS,generated.photos_v3_0608527.png
images/real_RUS_0956434.png,0,real,0,,RUS_0956434,RUS,generated.photos_v3_0956434.png
images/face_morphing_RUS_0956434.png,1,face_morphing,1,face_morphing,RUS_0956434,RUS,generated.photos_v3_0956434.png
images/real_RUS_0518160.png,0,real,0,,RUS_0518160,RUS,generated.photos_v3_0518160.png
images/face_morphing_RUS_0518160.png,1,face_morphing,1,face_morphing,RUS_0518160,RUS,generated.photos_v3_0518160.png
images/real_RUS_0142434.png,0,real,0,,RUS_0142434,RUS,generated.photos_v3_0142434_0078087_0177959.png
images/face_morphing_RUS_0142434.png,1,face_morphing,1,face_morphing,RUS_0142434,RUS,generated.photos_v3_0142434_0078087_0177959.png
images/real_RUS_0054568.png,0,real,0,,RUS_0054568,RUS,generated.photos_v3_0054568.png
images/face_morphing_RUS_0054568.png,1,face_morphing,1,face_morphing,RUS_0054568,RUS,generated.photos_v3_0054568.png
images/real_RUS_0984444.png,0,real,0,,RUS_0984444,RUS,generated.photos_v3_0984444.png
images/face_morphing_RUS_0984444.png,1,face_morphing,1,face_morphing,RUS_0984444,RUS,generated.photos_v3_0984444.png
images/real_RUS_0562174.png,0,real,0,,RUS_0562174,RUS,generated.photos_v3_0562174.png
images/face_morphing_RUS_0562174.png,1,face_morphing,1,face_morphing,RUS_0562174,RUS,generated.photos_v3_0562174.png
images/real_RUS_0626802.png,0,real,0,,RUS_0626802,RUS,generated.photos_v3_0626802.png
images/face_morphing_RUS_0626802.png,1,face_morphing,1,face_morphing,RUS_0626802,RUS,generated.photos_v3_0626802.png
images/real_RUS_0492972.png,0,real,0,,RUS_0492972,RUS,generated.photos_v3_0492972.png
images/face_morphing_RUS_0492972.png,1,face_morphing,1,face_morphing,RUS_0492972,RUS,generated.photos_v3_0492972.png
images/real_RUS_0196902.png,0,real,0,,RUS_0196902,RUS,generated.photos_v3_0196902_0328150_0809598.png
images/face_morphing_RUS_0196902.png,1,face_morphing,1,face_morphing,RUS_0196902,RUS,generated.photos_v3_0196902_0328150_0809598.png
images/real_RUS_0265110.png,0,real,0,,RUS_0265110,RUS,generated.photos_v3_0265110.png
images/face_morphing_RUS_0265110.png,1,face_morphing,1,face_morphing,RUS_0265110,RUS,generated.photos_v3_0265110.png
images/real_RUS_0183751.png,0,real,0,,RUS_0183751,RUS,generated.photos_v3_0183751.png
images/face_morphing_RUS_0183751.png,1,face_morphing,1,face_morphing,RUS_0183751,RUS,generated.photos_v3_0183751.png
images/real_RUS_0088336.png,0,real,0,,RUS_0088336,RUS,generated.photos_v3_0088336.png
images/face_morphing_RUS_0088336.png,1,face_morphing,1,face_morphing,RUS_0088336,RUS,generated.photos_v3_0088336.png
images/real_RUS_0879791.png,0,real,0,,RUS_0879791,RUS,generated.photos_v3_0879791.png
images/face_morphing_RUS_0879791.png,1,face_morphing,1,face_morphing,RUS_0879791,RUS,generated.photos_v3_0879791.png
images/real_RUS_0320375.png,0,real,0,,RUS_0320375,RUS,generated.photos_v3_0320375.png
images/face_morphing_RUS_0320375.png,1,face_morphing,1,face_morphing,RUS_0320375,RUS,generated.photos_v3_0320375.png
images/real_RUS_0459002.png,0,real,0,,RUS_0459002,RUS,generated.photos_v3_0459002.png
images/face_morphing_RUS_0459002.png,1,face_morphing,1,face_morphing,RUS_0459002,RUS,generated.photos_v3_0459002.png
images/real_RUS_0156783.png,0,real,0,,RUS_0156783,RUS,generated.photos_v3_0156783.png
images/face_morphing_RUS_0156783.png,1,face_morphing,1,face_morphing,RUS_0156783,RUS,generated.photos_v3_0156783.png
images/real_RUS_0929350.png,0,real,0,,RUS_0929350,RUS,generated.photos_v3_0929350.png
images/face_morphing_RUS_0929350.png,1,face_morphing,1,face_morphing,RUS_0929350,RUS,generated.photos_v3_0929350.png
images/real_RUS_0316970.png,0,real,0,,RUS_0316970,RUS,generated.photos_v3_0316970.png
images/face_morphing_RUS_0316970.png,1,face_morphing,1,face_morphing,RUS_0316970,RUS,generated.photos_v3_0316970.png
images/real_RUS_0858676.png,0,real,0,,RUS_0858676,RUS,generated.photos_v3_0858676.png
images/face_morphing_RUS_0858676.png,1,face_morphing,1,face_morphing,RUS_0858676,RUS,generated.photos_v3_0858676.png
images/real_RUS_0140811.png,0,real,0,,RUS_0140811,RUS,generated.photos_v3_0140811.png
images/face_morphing_RUS_0140811.png,1,face_morphing,1,face_morphing,RUS_0140811,RUS,generated.photos_v3_0140811.png
images/real_RUS_0440855.png,0,real,0,,RUS_0440855,RUS,generated.photos_v3_0440855.png
images/face_morphing_RUS_0440855.png,1,face_morphing,1,face_morphing,RUS_0440855,RUS,generated.photos_v3_0440855.png
images/real_RUS_0070659.png,0,real,0,,RUS_0070659,RUS,generated.photos_v3_0070659.png
images/face_morphing_RUS_0070659.png,1,face_morphing,1,face_morphing,RUS_0070659,RUS,generated.photos_v3_0070659.png
images/real_RUS_0411379.png,0,real,0,,RUS_0411379,RUS,generated.photos_v3_0411379.png
images/face_morphing_RUS_0411379.png,1,face_morphing,1,face_morphing,RUS_0411379,RUS,generated.photos_v3_0411379.png
images/real_RUS_0051381.png,0,real,0,,RUS_0051381,RUS,generated.photos_v3_0051381.png
images/face_morphing_RUS_0051381.png,1,face_morphing,1,face_morphing,RUS_0051381,RUS,generated.photos_v3_0051381.png
images/real_RUS_0970343.png,0,real,0,,RUS_0970343,RUS,generated.photos_v3_0970343.png
images/face_morphing_RUS_0970343.png,1,face_morphing,1,face_morphing,RUS_0970343,RUS,generated.photos_v3_0970343.png
images/real_RUS_0059996.png,0,real,0,,RUS_0059996,RUS,generated.photos_v3_0059996_0728435_0596177.png
images/face_morphing_RUS_0059996.png,1,face_morphing,1,face_morphing,RUS_0059996,RUS,generated.photos_v3_0059996_0728435_0596177.png
images/real_RUS_0020265.png,0,real,0,,RUS_0020265,RUS,generated.photos_v3_0020265.png
images/face_morphing_RUS_0020265.png,1,face_morphing,1,face_morphing,RUS_0020265,RUS,generated.photos_v3_0020265.png
images/real_RUS_0765983.png,0,real,0,,RUS_0765983,RUS,generated.photos_v3_0765983.png
images/face_morphing_RUS_0765983.png,1,face_morphing,1,face_morphing,RUS_0765983,RUS,generated.photos_v3_0765983.png
images/real_RUS_0996983.png,0,real,0,,RUS_0996983,RUS,generated.photos_v3_0996983.png
images/face_morphing_RUS_0996983.png,1,face_morphing,1,face_morphing,RUS_0996983,RUS,generated.photos_v3_0996983.png
images/real_RUS_0607145.png,0,real,0,,RUS_0607145,RUS,generated.photos_v3_0607145.png
images/face_morphing_RUS_0607145.png,1,face_morphing,1,face_morphing,RUS_0607145,RUS,generated.photos_v3_0607145.png
images/real_RUS_0261175.png,0,real,0,,RUS_0261175,RUS,generated.photos_v3_0261175.png
images/face_morphing_RUS_0261175.png,1,face_morphing,1,face_morphing,RUS_0261175,RUS,generated.photos_v3_0261175.png
images/real_RUS_0116131.png,0,real,0,,RUS_0116131,RUS,generated.photos_v3_0116131.png
images/face_morphing_RUS_0116131.png,1,face_morphing,1,face_morphing,RUS_0116131,RUS,generated.photos_v3_0116131.png
images/real_RUS_0521874.png,0,real,0,,RUS_0521874,RUS,generated.photos_v3_0521874.png
images/face_morphing_RUS_0521874.png,1,face_morphing,1,face_morphing,RUS_0521874,RUS,generated.photos_v3_0521874.png
images/real_RUS_0789108.png,0,real,0,,RUS_0789108,RUS,generated.photos_v3_0789108.png
images/face_morphing_RUS_0789108.png,1,face_morphing,1,face_morphing,RUS_0789108,RUS,generated.photos_v3_0789108.png
images/real_RUS_0178396.png,0,real,0,,RUS_0178396,RUS,generated.photos_v3_0178396.png
images/face_morphing_RUS_0178396.png,1,face_morphing,1,face_morphing,RUS_0178396,RUS,generated.photos_v3_0178396.png
images/real_RUS_0458606.png,0,real,0,,RUS_0458606,RUS,generated.photos_v3_0458606.png
images/face_morphing_RUS_0458606.png,1,face_morphing,1,face_morphing,RUS_0458606,RUS,generated.photos_v3_0458606.png
images/real_RUS_0790149.png,0,real,0,,RUS_0790149,RUS,generated.photos_v3_0790149.png
images/face_morphing_RUS_0790149.png,1,face_morphing,1,face_morphing,RUS_0790149,RUS,generated.photos_v3_0790149.png
images/real_RUS_0684496.png,0,real,0,,RUS_0684496,RUS,generated.photos_v3_0684496.png
images/face_morphing_RUS_0684496.png,1,face_morphing,1,face_morphing,RUS_0684496,RUS,generated.photos_v3_0684496.png
images/real_RUS_0084037.png,0,real,0,,RUS_0084037,RUS,generated.photos_v3_0084037.png
images/face_morphing_RUS_0084037.png,1,face_morphing,1,face_morphing,RUS_0084037,RUS,generated.photos_v3_0084037.png
images/real_RUS_0645492.png,0,real,0,,RUS_0645492,RUS,generated.photos_v3_0645492.png
images/face_morphing_RUS_0645492.png,1,face_morphing,1,face_morphing,RUS_0645492,RUS,generated.photos_v3_0645492.png
images/real_RUS_0656521.png,0,real,0,,RUS_0656521,RUS,generated.photos_v3_0656521.png
images/face_morphing_RUS_0656521.png,1,face_morphing,1,face_morphing,RUS_0656521,RUS,generated.photos_v3_0656521.png
images/real_RUS_0988419.png,0,real,0,,RUS_0988419,RUS,generated.photos_v3_0988419.png
images/face_morphing_RUS_0988419.png,1,face_morphing,1,face_morphing,RUS_0988419,RUS,generated.photos_v3_0988419.png
images/real_RUS_0978317.png,0,real,0,,RUS_0978317,RUS,generated.photos_v3_0978317.png
images/face_morphing_RUS_0978317.png,1,face_morphing,1,face_morphing,RUS_0978317,RUS,generated.photos_v3_0978317.png
images/real_RUS_0572297.png,0,real,0,,RUS_0572297,RUS,generated.photos_v3_0572297.png
images/face_morphing_RUS_0572297.png,1,face_morphing,1,face_morphing,RUS_0572297,RUS,generated.photos_v3_0572297.png
images/real_RUS_0193391.png,0,real,0,,RUS_0193391,RUS,generated.photos_v3_0193391.png
images/face_morphing_RUS_0193391.png,1,face_morphing,1,face_morphing,RUS_0193391,RUS,generated.photos_v3_0193391.png
images/real_RUS_0035618.png,0,real,0,,RUS_0035618,RUS,generated.photos_v3_0035618.png
images/face_morphing_RUS_0035618.png,1,face_morphing,1,face_morphing,RUS_0035618,RUS,generated.photos_v3_0035618.png
images/real_RUS_0624743.png,0,real,0,,RUS_0624743,RUS,generated.photos_v3_0624743.png
images/face_morphing_RUS_0624743.png,1,face_morphing,1,face_morphing,RUS_0624743,RUS,generated.photos_v3_0624743.png
images/real_RUS_0934078.png,0,real,0,,RUS_0934078,RUS,generated.photos_v3_0934078.png
images/face_morphing_RUS_0934078.png,1,face_morphing,1,face_morphing,RUS_0934078,RUS,generated.photos_v3_0934078.png
images/real_RUS_0291300.png,0,real,0,,RUS_0291300,RUS,generated.photos_v3_0291300.png
images/face_morphing_RUS_0291300.png,1,face_morphing,1,face_morphing,RUS_0291300,RUS,generated.photos_v3_0291300.png
images/real_RUS_0807765.png,0,real,0,,RUS_0807765,RUS,generated.photos_v3_0807765.png
images/face_morphing_RUS_0807765.png,1,face_morphing,1,face_morphing,RUS_0807765,RUS,generated.photos_v3_0807765.png
images/real_RUS_0850718.png,0,real,0,,RUS_0850718,RUS,generated.photos_v3_0850718.png
images/face_morphing_RUS_0850718.png,1,face_morphing,1,face_morphing,RUS_0850718,RUS,generated.photos_v3_0850718.png
images/real_RUS_0641795.png,0,real,0,,RUS_0641795,RUS,generated.photos_v3_0641795.png
images/face_morphing_RUS_0641795.png,1,face_morphing,1,face_morphing,RUS_0641795,RUS,generated.photos_v3_0641795.png
images/real_RUS_0757909.png,0,real,0,,RUS_0757909,RUS,generated.photos_v3_0757909.png
images/face_morphing_RUS_0757909.png,1,face_morphing,1,face_morphing,RUS_0757909,RUS,generated.photos_v3_0757909.png
images/real_RUS_0833726.png,0,real,0,,RUS_0833726,RUS,generated.photos_v3_0833726.png
images/face_morphing_RUS_0833726.png,1,face_morphing,1,face_morphing,RUS_0833726,RUS,generated.photos_v3_0833726.png
images/real_RUS_0460961.png,0,real,0,,RUS_0460961,RUS,generated.photos_v3_0460961.png
images/face_morphing_RUS_0460961.png,1,face_morphing,1,face_morphing,RUS_0460961,RUS,generated.photos_v3_0460961.png
images/real_RUS_0190101.png,0,real,0,,RUS_0190101,RUS,generated.photos_v3_0190101.png
images/face_morphing_RUS_0190101.png,1,face_morphing,1,face_morphing,RUS_0190101,RUS,generated.photos_v3_0190101.png
images/real_RUS_0443543.png,0,real,0,,RUS_0443543,RUS,generated.photos_v3_0443543.png
images/face_morphing_RUS_0443543.png,1,face_morphing,1,face_morphing,RUS_0443543,RUS,generated.photos_v3_0443543.png
images/real_RUS_0197540.png,0,real,0,,RUS_0197540,RUS,generated.photos_v3_0197540.png
images/face_morphing_RUS_0197540.png,1,face_morphing,1,face_morphing,RUS_0197540,RUS,generated.photos_v3_0197540.png
images/real_RUS_0390198.png,0,real,0,,RUS_0390198,RUS,generated.photos_v3_0390198.png
images/face_morphing_RUS_0390198.png,1,face_morphing,1,face_morphing,RUS_0390198,RUS,generated.photos_v3_0390198.png
images/real_RUS_0974045.png,0,real,0,,RUS_0974045,RUS,generated.photos_v3_0974045.png
images/face_morphing_RUS_0974045.png,1,face_morphing,1,face_morphing,RUS_0974045,RUS,generated.photos_v3_0974045.png
images/real_RUS_0139167.png,0,real,0,,RUS_0139167,RUS,generated.photos_v3_0139167.png
images/face_morphing_RUS_0139167.png,1,face_morphing,1,face_morphing,RUS_0139167,RUS,generated.photos_v3_0139167.png
images/real_RUS_0556452.png,0,real,0,,RUS_0556452,RUS,generated.photos_v3_0556452.png
images/face_morphing_RUS_0556452.png,1,face_morphing,1,face_morphing,RUS_0556452,RUS,generated.photos_v3_0556452.png
images/real_RUS_0835636.png,0,real,0,,RUS_0835636,RUS,generated.photos_v3_0835636.png
images/face_morphing_RUS_0835636.png,1,face_morphing,1,face_morphing,RUS_0835636,RUS,generated.photos_v3_0835636.png
images/real_RUS_0854984.png,0,real,0,,RUS_0854984,RUS,generated.photos_v3_0854984.png
images/face_morphing_RUS_0854984.png,1,face_morphing,1,face_morphing,RUS_0854984,RUS,generated.photos_v3_0854984.png
images/real_RUS_0367913.png,0,real,0,,RUS_0367913,RUS,generated.photos_v3_0367913.png
images/face_morphing_RUS_0367913.png,1,face_morphing,1,face_morphing,RUS_0367913,RUS,generated.photos_v3_0367913.png
images/real_RUS_0015122.png,0,real,0,,RUS_0015122,RUS,generated.photos_v3_0015122.png
images/face_morphing_RUS_0015122.png,1,face_morphing,1,face_morphing,RUS_0015122,RUS,generated.photos_v3_0015122.png
images/real_RUS_0090043.png,0,real,0,,RUS_0090043,RUS,generated.photos_v3_0090043.png
images/face_morphing_RUS_0090043.png,1,face_morphing,1,face_morphing,RUS_0090043,RUS,generated.photos_v3_0090043.png
images/real_RUS_0654869.png,0,real,0,,RUS_0654869,RUS,generated.photos_v3_0654869.png
images/face_morphing_RUS_0654869.png,1,face_morphing,1,face_morphing,RUS_0654869,RUS,generated.photos_v3_0654869.png
images/real_RUS_0096146.png,0,real,0,,RUS_0096146,RUS,generated.photos_v3_0096146.png
images/face_morphing_RUS_0096146.png,1,face_morphing,1,face_morphing,RUS_0096146,RUS,generated.photos_v3_0096146.png
images/real_RUS_0291776.png,0,real,0,,RUS_0291776,RUS,generated.photos_v3_0291776.png
images/face_morphing_RUS_0291776.png,1,face_morphing,1,face_morphing,RUS_0291776,RUS,generated.photos_v3_0291776.png
images/real_RUS_0023328.png,0,real,0,,RUS_0023328,RUS,generated.photos_v3_0023328.png
images/face_morphing_RUS_0023328.png,1,face_morphing,1,face_morphing,RUS_0023328,RUS,generated.photos_v3_0023328.png
images/real_RUS_0318447.png,0,real,0,,RUS_0318447,RUS,generated.photos_v3_0318447.png
images/face_morphing_RUS_0318447.png,1,face_morphing,1,face_morphing,RUS_0318447,RUS,generated.photos_v3_0318447.png
images/real_RUS_0034416.png,0,real,0,,RUS_0034416,RUS,generated.photos_v3_0034416_0308199_0580580.png
images/face_morphing_RUS_0034416.png,1,face_morphing,1,face_morphing,RUS_0034416,RUS,generated.photos_v3_0034416_0308199_0580580.png
images/real_RUS_0027256.png,0,real,0,,RUS_0027256,RUS,generated.photos_v3_0027256.png
images/face_morphing_RUS_0027256.png,1,face_morphing,1,face_morphing,RUS_0027256,RUS,generated.photos_v3_0027256.png
images/real_RUS_0195593.png,0,real,0,,RUS_0195593,RUS,generated.photos_v3_0195593.png
images/face_morphing_RUS_0195593.png,1,face_morphing,1,face_morphing,RUS_0195593,RUS,generated.photos_v3_0195593.png
images/real_RUS_0982263.png,0,real,0,,RUS_0982263,RUS,generated.photos_v3_0982263.png
images/face_morphing_RUS_0982263.png,1,face_morphing,1,face_morphing,RUS_0982263,RUS,generated.photos_v3_0982263.png
images/real_RUS_0862456.png,0,real,0,,RUS_0862456,RUS,generated.photos_v3_0862456.png
images/face_morphing_RUS_0862456.png,1,face_morphing,1,face_morphing,RUS_0862456,RUS,generated.photos_v3_0862456.png
images/real_RUS_0341739.png,0,real,0,,RUS_0341739,RUS,generated.photos_v3_0341739.png
images/face_morphing_RUS_0341739.png,1,face_morphing,1,face_morphing,RUS_0341739,RUS,generated.photos_v3_0341739.png
images/real_RUS_0076533.png,0,real,0,,RUS_0076533,RUS,generated.photos_v3_0076533.png
images/face_morphing_RUS_0076533.png,1,face_morphing,1,face_morphing,RUS_0076533,RUS,generated.photos_v3_0076533.png
images/real_RUS_0992862.png,0,real,0,,RUS_0992862,RUS,generated.photos_v3_0992862.png
images/face_morphing_RUS_0992862.png,1,face_morphing,1,face_morphing,RUS_0992862,RUS,generated.photos_v3_0992862.png
images/real_RUS_0247577.png,0,real,0,,RUS_0247577,RUS,generated.photos_v3_0247577.png
images/face_morphing_RUS_0247577.png,1,face_morphing,1,face_morphing,RUS_0247577,RUS,generated.photos_v3_0247577.png
images/real_RUS_0423100.png,0,real,0,,RUS_0423100,RUS,generated.photos_v3_0423100.png
