image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_RUS_0808590.png,0,real,0,,RUS_0808590,RUS,generated.photos_v3_0808590.png
images/face_morphing_RUS_0808590.png,1,face_morphing,1,face_morphing,RUS_0808590,RUS,generated.photos_v3_0808590.png
images/real_RUS_0983986.png,0,real,0,,RUS_0983986,RUS,generated.photos_v3_0983986.png
images/face_morphing_RUS_0983986.png,1,face_morphing,1,face_morphing,RUS_0983986,RUS,generated.photos_v3_0983986.png
images/real_RUS_0497233.png,0,real,0,,RUS_0497233,RUS,generated.photos_v3_0497233.png
images/face_morphing_RUS_0497233.png,1,face_morphing,1,face_morphing,RUS_0497233,RUS,generated.photos_v3_0497233.png
images/real_RUS_0519168.png,0,real,0,,RUS_0519168,RUS,generated.photos_v3_0519168.png
images/face_morphing_RUS_0519168.png,1,face_morphing,1,face_morphing,RUS_0519168,RUS,generated.photos_v3_0519168.png
images/real_RUS_0399677.png,0,real,0,,RUS_0399677,RUS,generated.photos_v3_0399677.png
images/face_morphing_RUS_0399677.png,1,face_morphing,1,face_morphing,RUS_0399677,RUS,generated.photos_v3_0399677.png
images/real_RUS_0669881.png,0,real,0,,RUS_0669881,RUS,generated.photos_v3_0669881.png
images/face_morphing_RUS_0669881.png,1,face_morphing,1,face_morphing,RUS_0669881,RUS,generated.photos_v3_0669881.png
images/real_RUS_0402175.png,0,real,0,,RUS_0402175,RUS,generated.photos_v3_0402175.png
images/face_morphing_RUS_0402175.png,1,face_morphing,1,face_morphing,RUS_0402175,RUS,generated.photos_v3_0402175.png
images/real_RUS_0477553.png,0,real,0,,RUS_0477553,RUS,generated.photos_v3_0477553_0080023_0868175.png
images/face_morphing_RUS_0477553.png,1,face_morphing,1,face_morphing,RUS_0477553,RUS,generated.photos_v3_0477553_0080023_0868175.png
images/real_RUS_0337419.png,0,real,0,,RUS_0337419,RUS,generated.photos_v3_0337419.png
images/face_morphing_RUS_0337419.png,1,face_morphing,1,face_morphing,RUS_0337419,RUS,generated.photos_v3_0337419.png
images/real_RUS_0095686.png,0,real,0,,RUS_0095686,RUS,generated.photos_v3_0095686.png
images/face_morphing_RUS_0095686.png,1,face_morphing,1,face_morphing,RUS_0095686,RUS,generated.photos_v3_0095686.png
images/real_RUS_0135754.png,0,real,0,,RUS_0135754,RUS,generated.photos_v3_0135754.png
images/face_morphing_RUS_0135754.png,1,face_morphing,1,face_morphing,RUS_0135754,RUS,generated.photos_v3_0135754.png
images/real_RUS_0392085.png,0,real,0,,RUS_0392085,RUS,generated.photos_v3_0392085.png
images/face_morphing_RUS_0392085.png,1,face_morphing,1,face_morphing,RUS_0392085,RUS,generated.photos_v3_0392085.png
images/real_RUS_0266278.png,0,real,0,,RUS_0266278,RUS,generated.photos_v3_0266278.png
images/face_morphing_RUS_0266278.png,1,face_morphing,1,face_morphing,RUS_0266278,RUS,generated.photos_v3_0266278.png
images/real_RUS_0905122.png,0,real,0,,RUS_0905122,RUS,generated.photos_v3_0905122.png
images/face_morphing_RUS_0905122.png,1,face_morphing,1,face_morphing,RUS_0905122,RUS,generated.photos_v3_0905122.png
images/real_RUS_0022963.png,0,real,0,,RUS_0022963,RUS,generated.photos_v3_0022963.png
images/face_morphing_RUS_0022963.png,1,face_morphing,1,face_morphing,RUS_0022963,RUS,generated.photos_v3_0022963.png
images/real_RUS_0607952.png,0,real,0,,RUS_0607952,RUS,generated.photos_v3_0607952.png
images/face_morphing_RUS_0607952.png,1,face_morphing,1,face_morphing,RUS_0607952,RUS,generated.photos_v3_0607952.png
images/real_RUS_0205536.png,0,real,0,,RUS_0205536,RUS,generated.photos_v3_0205536_0397830_0362503.png
images/face_morphing_RUS_0205536.png,1,face_morphing,1,face_morphing,RUS_0205536,RUS,generated.photos_v3_0205536_0397830_0362503.png
images/real_RUS_0728360.png,0,real,0,,RUS_0728360,RUS,generated.photos_v3_0728360.png
images/face_morphing_RUS_0728360.png,1,face_morphing,1,face_morphing,RUS_0728360,RUS,generated.photos_v3_0728360.png
images/real_RUS_0231340.png,0,real,0,,RUS_0231340,RUS,generated.photos_v3_0231340.png
images/face_morphing_RUS_0231340.png,1,face_morphing,1,face_morphing,RUS_0231340,RUS,generated.photos_v3_0231340.png
images/real_RUS_0274198.png,0,real,0,,RUS_0274198,RUS,generated.photos_v3_0274198.png
images/face_morphing_RUS_0274198.png,1,face_morphing,1,face_morphing,RUS_0274198,RUS,generated.photos_v3_0274198.png
images/real_RUS_0271424.png,0,real,0,,RUS_0271424,RUS,generated.photos_v3_0271424.png
images/face_morphing_RUS_0271424.png,1,face_morphing,1,face_morphing,RUS_0271424,RUS,generated.photos_v3_0271424.png
images/real_RUS_0877097.png,0,real,0,,RUS_0877097,RUS,generated.photos_v3_0877097.png
images/face_morphing_RUS_0877097.png,1,face_morphing,1,face_morphing,RUS_0877097,RUS,generated.photos_v3_0877097.png
images/real_RUS_0716177.png,0,real,0,,RUS_0716177,RUS,generated.photos_v3_0716177.png
images/face_morphing_RUS_0716177.png,1,face_morphing,1,face_morphing,RUS_0716177,RUS,generated.photos_v3_0716177.png
images/real_RUS_0938996.png,0,real,0,,RUS_0938996,RUS,generated.photos_v3_0938996.png
images/face_morphing_RUS_0938996.png,1,face_morphing,1,face_morphing,RUS_0938996,RUS,generated.photos_v3_0938996.png
images/real_RUS_0000170.png,0,real,0,,RUS_0000170,RUS,generated.photos_v3_0000170.png
images/face_morphing_RUS_0000170.png,1,face_morphing,1,face_morphing,RUS_0000170,RUS,generated.photos_v3_0000170.png
images/real_RUS_0606807.png,0,real,0,,RUS_0606807,RUS,generated.photos_v3_0606807.png
images/face_morphing_RUS_0606807.png,1,face_morphing,1,face_morphing,RUS_0606807,RUS,generated.photos_v3_0606807.png
images/real_RUS_0730005.png,0,real,0,,RUS_0730005,RUS,generated.photos_v3_0730005.png
images/face_morphing_RUS_0730005.png,1,face_morphing,1,face_morphing,RUS_0730005,RUS,generated.photos_v3_0730005.png
images/real_RUS_0757638.png,0,real,0,,RUS_0757638,RUS,generated.photos_v3_0757638.png
images/face_morphing_RUS_0757638.png,1,face_morphing,1,face_morphing,RUS_0757638,RUS,generated.photos_v3_0757638.png
images/real_RUS_0949914.png,0,real,0,,RUS_0949914,RUS,generated.photos_v3_0949914.png
images/face_morphing_RUS_0949914.png,1,face_morphing,1,face_morphing,RUS_0949914,RUS,generated.photos_v3_0949914.png
images/real_RUS_0181430.png,0,real,0,,RUS_0181430,RUS,generated.photos_v3_0181430.png
images/face_morphing_RUS_0181430.png,1,face_morphing,1,face_morphing,RUS_0181430,RUS,generated.photos_v3_0181430.png
images/real_RUS_0102179.png,0,real,0,,RUS_0102179,RUS,generated.photos_v3_0102179.png
images/face_morphing_RUS_0102179.png,1,face_morphing,1,face_morphing,RUS_0102179,RUS,generated.photos_v3_0102179.png
images/real_RUS_0798865.png,0,real,0,,RUS_0798865,RUS,generated.photos_v3_0798865.png
images/face_morphing_RUS_0798865.png,1,face_morphing,1,face_morphing,RUS_0798865,RUS,generated.photos_v3_0798865.png
images/real_RUS_0032004.png,0,real,0,,RUS_0032004,RUS,generated.photos_v3_0032004.png
images/face_morphing_RUS_0032004.png,1,face_morphing,1,face_morphing,RUS_0032004,RUS,generated.photos_v3_0032004.png
images/real_RUS_0578790.png,0,real,0,,RUS_0578790,RUS,generated.photos_v3_0578790.png
images/face_morphing_RUS_0578790.png,1,face_morphing,1,face_morphing,RUS_0578790,RUS,generated.photos_v3_0578790.png
images/real_RUS_0894080.png,0,real,0,,RUS_0894080,RUS,generated.photos_v3_0894080.png
images/face_morphing_RUS_0894080.png,1,face_morphing,1,face_morphing,RUS_0894080,RUS,generated.photos_v3_0894080.png
images/real_RUS_0205484.png,0,real,0,,RUS_0205484,RUS,generated.photos_v3_0205484.png
images/face_morphing_RUS_0205484.png,1,face_morphing,1,face_morphing,RUS_0205484,RUS,generated.photos_v3_0205484.png
images/real_RUS_0380718.png,0,real,0,,RUS_0380718,RUS,generated.photos_v3_0380718.png
images/face_morphing_RUS_0380718.png,1,face_morphing,1,face_morphing,RUS_0380718,RUS,generated.photos_v3_0380718.png
images/real_RUS_0648836.png,0,real,0,,RUS_0648836,RUS,generated.photos_v3_0648836.png
images/face_morphing_RUS_0648836.png,1,face_morphing,1,face_morphing,RUS_0648836,RUS,generated.photos_v3_0648836.png
images/real_RUS_0786171.png,0,real,0,,RUS_0786171,RUS,generated.photos_v3_0786171.png
images/face_morphing_RUS_0786171.png,1,face_morphing,1,face_morphing,RUS_0786171,RUS,generated.photos_v3_0786171.png
images/real_RUS_0235579.png,0,real,0,,RUS_0235579,RUS,generated.photos_v3_0235579.png
images/face_morphing_RUS_0235579.png,1,face_morphing,1,face_morphing,RUS_0235579,RUS,generated.photos_v3_0235579.png
images/real_RUS_0892762.png,0,real,0,,RUS_0892762,RUS,generated.photos_v3_0892762_0513535_0331467.png
images/face_morphing_RUS_0892762.png,1,face_morphing,1,face_morphing,RUS_0892762,RUS,generated.photos_v3_0892762_0513535_0331467.png
images/real_RUS_0315361.png,0,real,0,,RUS_0315361,RUS,generated.photos_v3_0315361.png
images/face_morphing_RUS_0315361.png,1,face_morphing,1,face_morphing,RUS_0315361,RUS,generated.photos_v3_0315361.png
images/real_RUS_0536085.png,0,real,0,,RUS_0536085,RUS,generated.photos_v3_0536085.png
images/face_morphing_RUS_0536085.png,1,face_morphing,1,face_morphing,RUS_0536085,RUS,generated.photos_v3_0536085.png
images/real_RUS_0872195.png,0,real,0,,RUS_0872195,RUS,generated.photos_v3_0872195.png
images/face_morphing_RUS_0872195.png,1,face_morphing,1,face_morphing,RUS_0872195,RUS,generated.photos_v3_0872195.png
images/real_RUS_0543317.png,0,real,0,,RUS_0543317,RUS,generated.photos_v3_0543317.png
images/face_morphing_RUS_0543317.png,1,face_morphing,1,face_morphing,RUS_0543317,RUS,generated.photos_v3_0543317.png
images/real_RUS_0146855.png,0,real,0,,RUS_0146855,RUS,generated.photos_v3_0146855.png
images/face_morphing_RUS_0146855.png,1,face_morphing,1,face_morphing,RUS_0146855,RUS,generated.photos_v3_0146855.png
images/real_RUS_0041319.png,0,real,0,,RUS_0041319,RUS,generated.photos_v3_0041319.png
images/face_morphing_RUS_0041319.png,1,face_morphing,1,face_morphing,RUS_0041319,RUS,generated.photos_v3_0041319.png
images/real_RUS_0571035.png,0,real,0,,RUS_0571035,RUS,generated.photos_v3_0571035.png
images/face_morphing_RUS_0571035.png,1,face_morphing,1,face_morphing,RUS_0571035,RUS,generated.photos_v3_0571035.png
images/real_RUS_0129219.png,0,real,0,,RUS_0129219,RUS,generated.photos_v3_0129219.png
images/face_morphing_RUS_0129219.png,1,face_morphing,1,face_morphing,RUS_0129219,RUS,generated.photos_v3_0129219.png
images/real_RUS_0723118.png,0,real,0,,RUS_0723118,RUS,generated.photos_v3_0723118.png
images/face_morphing_RUS_0723118.png,1,face_morphing,1,face_morphing,RUS_0723118,RUS,generated.photos_v3_0723118.png
images/real_RUS_0873720.png,0,real,0,,RUS_0873720,RUS,generated.photos_v3_0873720_0016159_0883472.png
images/face_morphing_RUS_0873720.png,1,face_morphing,1,face_morphing,RUS_0873720,RUS,generated.photos_v3_0873720_0016159_0883472.png
images/real_RUS_0607269.png,0,real,0,,RUS_0607269,RUS,generated.photos_v3_0607269.png
images/face_morphing_RUS_0607269.png,1,face_morphing,1,face_morphing,RUS_0607269,RUS,generated.photos_v3_0607269.png
images/real_RUS_0078476.png,0,real,0,,RUS_0078476,RUS,generated.photos_v3_0078476.png
images/face_morphing_RUS_0078476.png,1,face_morphing,1,face_morphing,RUS_0078476,RUS,generated.photos_v3_0078476.png
images/real_RUS_0540103.png,0,real,0,,RUS_0540103,RUS,generated.photos_v3_0540103.png
images/face_morphing_RUS_0540103.png,1,face_morphing,1,face_morphing,RUS_0540103,RUS,generated.photos_v3_0540103.png
images/real_RUS_0461331.png,0,real,0,,RUS_0461331,RUS,generated.photos_v3_0461331.png
images/face_morphing_RUS_0461331.png,1,face_morphing,1,face_morphing,RUS_0461331,RUS,generated.photos_v3_0461331.png
images/real_RUS_0546370.png,0,real,0,,RUS_0546370,RUS,generated.photos_v3_0546370.png
images/face_morphing_RUS_0546370.png,1,face_morphing,1,face_morphing,RUS_0546370,RUS,generated.photos_v3_0546370.png
images/real_RUS_0247395.png,0,real,0,,RUS_0247395,RUS,generated.photos_v3_0247395.png
images/face_morphing_RUS_0247395.png,1,face_morphing,1,face_morphing,RUS_0247395,RUS,generated.photos_v3_0247395.png
images/real_RUS_0324196.png,0,real,0,,RUS_0324196,RUS,generated.photos_v3_0324196.png
images/face_morphing_RUS_0324196.png,1,face_morphing,1,face_morphing,RUS_0324196,RUS,generated.photos_v3_0324196.png
images/real_RUS_0261681.png,0,real,0,,RUS_0261681,RUS,generated.photos_v3_0261681.png
images/face_morphing_RUS_0261681.png,1,face_morphing,1,face_morphing,RUS_0261681,RUS,generated.photos_v3_0261681.png
images/real_RUS_0412722.png,0,real,0,,RUS_0412722,RUS,generated.photos_v3_0412722.png
images/face_morphing_RUS_0412722.png,1,face_morphing,1,face_morphing,RUS_0412722,RUS,generated.photos_v3_0412722.png
images/real_RUS_0794949.png,0,real,0,,RUS_0794949,RUS,generated.photos_v3_0794949.png
