image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_ALB_0360564.png,0,real,0,,ALB_0360564,ALB,generated.photos_v3_0360564.png
images/face_morphing_ALB_0360564.png,1,face_morphing,1,face_morphing,ALB_0360564,ALB,generated.photos_v3_0360564.png
images/real_ALB_0638887.png,0,real,0,,ALB_0638887,ALB,generated.photos_v3_0638887.png
images/face_morphing_ALB_0638887.png,1,face_morphing,1,face_morphing,ALB_0638887,ALB,generated.photos_v3_0638887.png
images/real_ALB_0905306.png,0,real,0,,ALB_0905306,ALB,generated.photos_v3_0905306.png
images/face_morphing_ALB_0905306.png,1,face_morphing,1,face_morphing,ALB_0905306,ALB,generated.photos_v3_0905306.png
images/real_ALB_0943788.png,0,real,0,,ALB_0943788,ALB,generated.photos_v3_0943788.png
images/face_morphing_ALB_0943788.png,1,face_morphing,1,face_morphing,ALB_0943788,ALB,generated.photos_v3_0943788.png
images/real_ALB_0231573.png,0,real,0,,ALB_0231573,ALB,generated.photos_v3_0231573.png
images/face_morphing_ALB_0231573.png,1,face_morphing,1,face_morphing,ALB_0231573,ALB,generated.photos_v3_0231573.png
images/real_ALB_0768688.png,0,real,0,,ALB_0768688,ALB,generated.photos_v3_0768688.png
images/face_morphing_ALB_0768688.png,1,face_morphing,1,face_morphing,ALB_0768688,ALB,generated.photos_v3_0768688.png
images/real_ALB_0017084.png,0,real,0,,ALB_0017084,ALB,generated.photos_v3_0017084.png
images/face_morphing_ALB_0017084.png,1,face_morphing,1,face_morphing,ALB_0017084,ALB,generated.photos_v3_0017084.png
images/real_ALB_0751726.png,0,real,0,,ALB_0751726,ALB,generated.photos_v3_0751726.png
images/face_morphing_ALB_0751726.png,1,face_morphing,1,face_morphing,ALB_0751726,ALB,generated.photos_v3_0751726.png
images/real_ALB_0741796.png,0,real,0,,ALB_0741796,ALB,generated.photos_v3_0741796.png
images/face_morphing_ALB_0741796.png,1,face_morphing,1,face_morphing,ALB_0741796,ALB,generated.photos_v3_0741796.png
images/real_ALB_0341580.png,0,real,0,,ALB_0341580,ALB,generated.photos_v3_0341580.png
images/face_morphing_ALB_0341580.png,1,face_morphing,1,face_morphing,ALB_0341580,ALB,generated.photos_v3_0341580.png
images/real_ALB_0178010.png,0,real,0,,ALB_0178010,ALB,generated.photos_v3_0178010.png
images/face_morphing_ALB_0178010.png,1,face_morphing,1,face_morphing,ALB_0178010,ALB,generated.photos_v3_0178010.png
images/real_ALB_0642714.png,0,real,0,,ALB_0642714,ALB,generated.photos_v3_0642714.png
images/face_morphing_ALB_0642714.png,1,face_morphing,1,face_morphing,ALB_0642714,ALB,generated.photos_v3_0642714.png
images/real_ALB_0491046.png,0,real,0,,ALB_0491046,ALB,generated.photos_v3_0491046_0467062_0763752.png
images/face_morphing_ALB_0491046.png,1,face_morphing,1,face_morphing,ALB_0491046,ALB,generated.photos_v3_0491046_0467062_0763752.png
images/real_ALB_0257184.png,0,real,0,,ALB_0257184,ALB,generated.photos_v3_0257184.png
images/face_morphing_ALB_0257184.png,1,face_morphing,1,face_morphing,ALB_0257184,ALB,generated.photos_v3_0257184.png
images/real_ALB_0467797.png,0,real,0,,ALB_0467797,ALB,generated.photos_v3_0467797.png
images/face_morphing_ALB_0467797.png,1,face_morphing,1,face_morphing,ALB_0467797,ALB,generated.photos_v3_0467797.png
images/real_ALB_0944447.png,0,real,0,,ALB_0944447,ALB,generated.photos_v3_0944447.png
images/face_morphing_ALB_0944447.png,1,face_morphing,1,face_morphing,ALB_0944447,ALB,generated.photos_v3_0944447.png
images/real_ALB_0009704.png,0,real,0,,ALB_0009704,ALB,generated.photos_v3_0009704.png
images/face_morphing_ALB_0009704.png,1,face_morphing,1,face_morphing,ALB_0009704,ALB,generated.photos_v3_0009704.png
images/real_ALB_0924134.png,0,real,0,,ALB_0924134,ALB,generated.photos_v3_0924134.png
images/face_morphing_ALB_0924134.png,1,face_morphing,1,face_morphing,ALB_0924134,ALB,generated.photos_v3_0924134.png
images/real_ALB_0139710.png,0,real,0,,ALB_0139710,ALB,generated.photos_v3_0139710.png
images/face_morphing_ALB_0139710.png,1,face_morphing,1,face_morphing,ALB_0139710,ALB,generated.photos_v3_0139710.png
images/real_ALB_0759516.png,0,real,0,,ALB_0759516,ALB,generated.photos_v3_0759516.png
images/face_morphing_ALB_0759516.png,1,face_morphing,1,face_morphing,ALB_0759516,ALB,generated.photos_v3_0759516.png
images/real_ALB_0024483.png,0,real,0,,ALB_0024483,ALB,generated.photos_v3_0024483.png
images/face_morphing_ALB_0024483.png,1,face_morphing,1,face_morphing,ALB_0024483,ALB,generated.photos_v3_0024483.png
images/real_ALB_0947503.png,0,real,0,,ALB_0947503,ALB,generated.photos_v3_0947503.png
images/face_morphing_ALB_0947503.png,1,face_morphing,1,face_morphing,ALB_0947503,ALB,generated.photos_v3_0947503.png
images/real_ALB_0541837.png,0,real,0,,ALB_0541837,ALB,generated.photos_v3_0541837.png
images/face_morphing_ALB_0541837.png,1,face_morphing,1,face_morphing,ALB_0541837,ALB,generated.photos_v3_0541837.png
images/real_ALB_0992301.png,0,real,0,,ALB_0992301,ALB,generated.photos_v3_0992301.png
images/face_morphing_ALB_0992301.png,1,face_morphing,1,face_morphing,ALB_0992301,ALB,generated.photos_v3_0992301.png
images/real_ALB_0866649.png,0,real,0,,ALB_0866649,ALB,generated.photos_v3_0866649.png
images/face_morphing_ALB_0866649.png,1,face_morphing,1,face_morphing,ALB_0866649,ALB,generated.photos_v3_0866649.png
images/real_ALB_0137878.png,0,real,0,,ALB_0137878,ALB,generated.photos_v3_0137878.png
images/face_morphing_ALB_0137878.png,1,face_morphing,1,face_morphing,ALB_0137878,ALB,generated.photos_v3_0137878.png
images/real_ALB_0950009.png,0,real,0,,ALB_0950009,ALB,generated.photos_v3_0950009.png
images/face_morphing_ALB_0950009.png,1,face_morphing,1,face_morphing,ALB_0950009,ALB,generated.photos_v3_0950009.png
images/real_ALB_0062899.png,0,real,0,,ALB_0062899,ALB,generated.photos_v3_0062899.png
images/face_morphing_ALB_0062899.png,1,face_morphing,1,face_morphing,ALB_0062899,ALB,generated.photos_v3_0062899.png
images/real_ALB_0593042.png,0,real,0,,ALB_0593042,ALB,generated.photos_v3_0593042.png
images/face_morphing_ALB_0593042.png,1,face_morphing,1,face_morphing,ALB_0593042,ALB,generated.photos_v3_0593042.png
images/real_ALB_0008825.png,0,real,0,,ALB_0008825,ALB,generated.photos_v3_0008825.png
images/face_morphing_ALB_0008825.png,1,face_morphing,1,face_morphing,ALB_0008825,ALB,generated.photos_v3_0008825.png
images/real_ALB_0012338.png,0,real,0,,ALB_0012338,ALB,generated.photos_v3_0012338.png
images/face_morphing_ALB_0012338.png,1,face_morphing,1,face_morphing,ALB_0012338,ALB,generated.photos_v3_0012338.png
images/real_ALB_0211925.png,0,real,0,,ALB_0211925,ALB,generated.photos_v3_0211925.png
images/face_morphing_ALB_0211925.png,1,face_morphing,1,face_morphing,ALB_0211925,ALB,generated.photos_v3_0211925.png
images/real_ALB_0319961.png,0,real,0,,ALB_0319961,ALB,generated.photos_v3_0319961.png
images/face_morphing_ALB_0319961.png,1,face_morphing,1,face_morphing,ALB_0319961,ALB,generated.photos_v3_0319961.png
images/real_ALB_0963196.png,0,real,0,,ALB_0963196,ALB,generated.photos_v3_0963196.png
images/face_morphing_ALB_0963196.png,1,face_morphing,1,face_morphing,ALB_0963196,ALB,generated.photos_v3_0963196.png
images/real_ALB_0454645.png,0,real,0,,ALB_0454645,ALB,generated.photos_v3_0454645.png
images/face_morphing_ALB_0454645.png,1,face_morphing,1,face_morphing,ALB_0454645,ALB,generated.photos_v3_0454645.png
images/real_ALB_0480418.png,0,real,0,,ALB_0480418,ALB,generated.photos_v3_0480418.png
images/face_morphing_ALB_0480418.png,1,face_morphing,1,face_morphing,ALB_0480418,ALB,generated.photos_v3_0480418.png
images/real_ALB_0960944.png,0,real,0,,ALB_0960944,ALB,generated.photos_v3_0960944.png
images/face_morphing_ALB_0960944.png,1,face_morphing,1,face_morphing,ALB_0960944,ALB,generated.photos_v3_0960944.png
images/real_ALB_0195439.png,0,real,0,,ALB_0195439,ALB,generated.photos_v3_0195439.png
images/face_morphing_ALB_0195439.png,1,face_morphing,1,face_morphing,ALB_0195439,ALB,generated.photos_v3_0195439.png
images/real_ALB_0012201.png,0,real,0,,ALB_0012201,ALB,generated.photos_v3_0012201.png
images/face_morphing_ALB_0012201.png,1,face_morphing,1,face_morphing,ALB_0012201,ALB,generated.photos_v3_0012201.png
images/real_ALB_0435242.png,0,real,0,,ALB_0435242,ALB,generated.photos_v3_0435242.png
images/face_morphing_ALB_0435242.png,1,face_morphing,1,face_morphing,ALB_0435242,ALB,generated.photos_v3_0435242.png
images/real_ALB_0298535.png,0,real,0,,ALB_0298535,ALB,generated.photos_v3_0298535.png
images/face_morphing_ALB_0298535.png,1,face_morphing,1,face_morphing,ALB_0298535,ALB,generated.photos_v3_0298535.png
images/real_ALB_0123710.png,0,real,0,,ALB_0123710,ALB,generated.photos_v3_0123710.png
images/face_morphing_ALB_0123710.png,1,face_morphing,1,face_morphing,ALB_0123710,ALB,generated.photos_v3_0123710.png
images/real_ALB_0187283.png,0,real,0,,ALB_0187283,ALB,generated.photos_v3_0187283.png
images/face_morphing_ALB_0187283.png,1,face_morphing,1,face_morphing,ALB_0187283,ALB,generated.photos_v3_0187283.png
images/real_ALB_0744112.png,0,real,0,,ALB_0744112,ALB,generated.photos_v3_0744112.png
images/face_morphing_ALB_0744112.png,1,face_morphing,1,face_morphing,ALB_0744112,ALB,generated.photos_v3_0744112.png
images/real_ALB_0195553.png,0,real,0,,ALB_0195553,ALB,generated.photos_v3_0195553.png
images/face_morphing_ALB_0195553.png,1,face_morphing,1,face_morphing,ALB_0195553,ALB,generated.photos_v3_0195553.png
images/real_ALB_0929833.png,0,real,0,,ALB_0929833,ALB,generated.photos_v3_0929833.png
images/face_morphing_ALB_0929833.png,1,face_morphing,1,face_morphing,ALB_0929833,ALB,generated.photos_v3_0929833.png
images/real_ALB_0975839.png,0,real,0,,ALB_0975839,ALB,generated.photos_v3_0975839.png
images/face_morphing_ALB_0975839.png,1,face_morphing,1,face_morphing,ALB_0975839,ALB,generated.photos_v3_0975839.png
images/real_ALB_0116864.png,0,real,0,,ALB_0116864,ALB,generated.photos_v3_0116864.png
images/face_morphing_ALB_0116864.png,1,face_morphing,1,face_morphing,ALB_0116864,ALB,generated.photos_v3_0116864.png
images/real_ALB_0425402.png,0,real,0,,ALB_0425402,ALB,generated.photos_v3_0425402.png
images/face_morphing_ALB_0425402.png,1,face_morphing,1,face_morphing,ALB_0425402,ALB,generated.photos_v3_0425402.png
images/real_ALB_0739178.png,0,real,0,,ALB_0739178,ALB,generated.photos_v3_0739178.png
images/face_morphing_ALB_0739178.png,1,face_morphing,1,face_morphing,ALB_0739178,ALB,generated.photos_v3_0739178.png
images/real_ALB_0037526.png,0,real,0,,ALB_0037526,ALB,generated.photos_v3_0037526.png
images/face_morphing_ALB_0037526.png,1,face_morphing,1,face_morphing,ALB_0037526,ALB,generated.photos_v3_0037526.png
images/real_ALB_0402175.png,0,real,0,,ALB_0402175,ALB,generated.photos_v3_0402175.png
images/face_morphing_ALB_0402175.png,1,face_morphing,1,face_morphing,ALB_0402175,ALB,generated.photos_v3_0402175.png
images/real_ALB_0483233.png,0,real,0,,ALB_0483233,ALB,generated.photos_v3_0483233.png
images/face_morphing_ALB_0483233.png,1,face_morphing,1,face_morphing,ALB_0483233,ALB,generated.photos_v3_0483233.png
images/real_ALB_0956552.png,0,real,0,,ALB_0956552,ALB,generated.photos_v3_0956552.png
images/face_morphing_ALB_0956552.png,1,face_morphing,1,face_morphing,ALB_0956552,ALB,generated.photos_v3_0956552.png
images/real_ALB_0422941.png,0,real,0,,ALB_0422941,ALB,generated.photos_v3_0422941.png
images/face_morphing_ALB_0422941.png,1,face_morphing,1,face_morphing,ALB_0422941,ALB,generated.photos_v3_0422941.png
images/real_ALB_0294652.png,0,real,0,,ALB_0294652,ALB,generated.photos_v3_0294652.png
images/face_morphing_ALB_0294652.png,1,face_morphing,1,face_morphing,ALB_0294652,ALB,generated.photos_v3_0294652.png
images/real_ALB_0392828.png,0,real,0,,ALB_0392828,ALB,generated.photos_v3_0392828.png
images/face_morphing_ALB_0392828.png,1,face_morphing,1,face_morphing,ALB_0392828,ALB,generated.photos_v3_0392828.png
images/real_ALB_0433866.png,0,real,0,,ALB_0433866,ALB,generated.photos_v3_0433866.png
images/face_morphing_ALB_0433866.png,1,face_morphing,1,face_morphing,ALB_0433866,ALB,generated.photos_v3_0433866.png
images/real_ALB_0130709.png,0,real,0,,ALB_0130709,ALB,generated.photos_v3_0130709.png
images/face_morphing_ALB_0130709.png,1,face_morphing,1,face_morphing,ALB_0130709,ALB,generated.photos_v3_0130709.png
images/real_ALB_0033676.png,0,real,0,,ALB_0033676,ALB,generated.photos_v3_0033676.png
images/face_morphing_ALB_0033676.png,1,face_morphing,1,face_morphing,ALB_0033676,ALB,generated.photos_v3_0033676.png
images/real_ALB_0904425.png,0,real,0,,ALB_0904425,ALB,generated.photos_v3_0904425.png
images/face_morphing_ALB_0904425.png,1,face_morphing,1,face_morphing,ALB_0904425,ALB,generated.photos_v3_0904425.png
images/real_ALB_0022963.png,0,real,0,,ALB_0022963,ALB,generated.photos_v3_0022963.png
images/face_morphing_ALB_0022963.png,1,face_morphing,1,face_morphing,ALB_0022963,ALB,generated.photos_v3_0022963.png
images/real_ALB_0647005.png,0,real,0,,ALB_0647005,ALB,generated.photos_v3_0647005.png
images/face_morphing_ALB_0647005.png,1,face_morphing,1,face_morphing,ALB_0647005,ALB,generated.photos_v3_0647005.png
images/real_ALB_0045589.png,0,real,0,,ALB_0045589,ALB,generated.photos_v3_0045589.png
images/face_morphing_ALB_0045589.png,1,face_morphing,1,face_morphing,ALB_0045589,ALB,generated.photos_v3_0045589.png
images/real_ALB_0597959.png,0,real,0,,ALB_0597959,ALB,generated.photos_v3_0597959.png
images/face_morphing_ALB_0597959.png,1,face_morphing,1,face_morphing,ALB_0597959,ALB,generated.photos_v3_0597959.png
images/real_ALB_0231486.png,0,real,0,,ALB_0231486,ALB,generated.photos_v3_0231486.png
images/face_morphing_ALB_0231486.png,1,face_morphing,1,face_morphing,ALB_0231486,ALB,generated.photos_v3_0231486.png
images/real_ALB_0655606.png,0,real,0,,ALB_0655606,ALB,generated.photos_v3_0655606.png
images/face_morphing_ALB_0655606.png,1,face_morphing,1,face_morphing,ALB_0655606,ALB,generated.photos_v3_0655606.png
images/real_ALB_0043059.png,0,real,0,,ALB_0043059,ALB,generated.photos_v3_0043059.png
images/face_morphing_ALB_0043059.png,1,face_morphing,1,face_morphing,ALB_0043059,ALB,generated.photos_v3_0043059.png
images/real_ALB_0183257.png,0,real,0,,ALB_0183257,ALB,generated.photos_v3_0183257.png
images/face_morphing_ALB_0183257.png,1,face_morphing,1,face_morphing,ALB_0183257,ALB,generated.photos_v3_0183257.png
images/real_ALB_0421031.png,0,real,0,,ALB_0421031,ALB,generated.photos_v3_0421031.png
images/face_morphing_ALB_0421031.png,1,face_morphing,1,face_morphing,ALB_0421031,ALB,generated.photos_v3_0421031.png
images/real_ALB_0301932.png,0,real,0,,ALB_0301932,ALB,generated.photos_v3_0301932.png
images/face_morphing_ALB_0301932.png,1,face_morphing,1,face_morphing,ALB_0301932,ALB,generated.photos_v3_0301932.png
images/real_ALB_0005944.png,0,real,0,,ALB_0005944,ALB,generated.photos_v3_0005944.png
images/face_morphing_ALB_0005944.png,1,face_morphing,1,face_morphing,ALB_0005944,ALB,generated.photos_v3_0005944.png
images/real_ALB_0633309.png,0,real,0,,ALB_0633309,ALB,generated.photos_v3_0633309.png
images/face_morphing_ALB_0633309.png,1,face_morphing,1,face_morphing,ALB_0633309,ALB,generated.photos_v3_0633309.png
images/real_ALB_0520628.png,0,real,0,,ALB_0520628,ALB,generated.photos_v3_0520628.png
images/face_morphing_ALB_0520628.png,1,face_morphing,1,face_morphing,ALB_0520628,ALB,generated.photos_v3_0520628.png
images/real_ALB_0549271.png,0,real,0,,ALB_0549271,ALB,generated.photos_v3_0549271.png
images/face_morphing_ALB_0549271.png,1,face_morphing,1,face_morphing,ALB_0549271,ALB,generated.photos_v3_0549271.png
images/real_ALB_0000170.png,0,real,0,,ALB_0000170,ALB,generated.photos_v3_0000170.png
images/face_morphing_ALB_0000170.png,1,face_morphing,1,face_morphing,ALB_0000170,ALB,generated.photos_v3_0000170.png
images/real_ALB_0726154.png,0,real,0,,ALB_0726154,ALB,generated.photos_v3_0726154.png
images/face_morphing_ALB_0726154.png,1,face_morphing,1,face_morphing,ALB_0726154,ALB,generated.photos_v3_0726154.png
images/real_ALB_0758610.png,0,real,0,,ALB_0758610,ALB,generated.photos_v3_0758610.png
images/face_morphing_ALB_0758610.png,1,face_morphing,1,face_morphing,ALB_0758610,ALB,generated.photos_v3_0758610.png
images/real_ALB_0676682.png,0,real,0,,ALB_0676682,ALB,generated.photos_v3_0676682.png
images/face_morphing_ALB_0676682.png,1,face_morphing,1,face_morphing,ALB_0676682,ALB,generated.photos_v3_0676682.png
images/real_ALB_0289967.png,0,real,0,,ALB_0289967,ALB,generated.photos_v3_0289967.png
images/face_morphing_ALB_0289967.png,1,face_morphing,1,face_morphing,ALB_0289967,ALB,generated.photos_v3_0289967.png
images/real_ALB_0459002.png,0,real,0,,ALB_0459002,ALB,generated.photos_v3_0459002.png
images/face_morphing_ALB_0459002.png,1,face_morphing,1,face_morphing,ALB_0459002,ALB,generated.photos_v3_0459002.png
images/real_ALB_0519372.png,0,real,0,,ALB_0519372,ALB,generated.photos_v3_0519372.png
images/face_morphing_ALB_0519372.png,1,face_morphing,1,face_morphing,ALB_0519372,ALB,generated.photos_v3_0519372.png
images/real_ALB_0190816.png,0,real,0,,ALB_0190816,ALB,generated.photos_v3_0190816.png
images/face_morphing_ALB_0190816.png,1,face_morphing,1,face_morphing,ALB_0190816,ALB,generated.photos_v3_0190816.png
images/real_ALB_0007944.png,0,real,0,,ALB_0007944,ALB,generated.photos_v3_0007944.png
images/face_morphing_ALB_0007944.png,1,face_morphing,1,face_morphing,ALB_0007944,ALB,generated.photos_v3_0007944.png
images/real_ALB_0299788.png,0,real,0,,ALB_0299788,ALB,generated.photos_v3_0299788.png
images/face_morphing_ALB_0299788.png,1,face_morphing,1,face_morphing,ALB_0299788,ALB,generated.photos_v3_0299788.png
images/real_ALB_0812142.png,0,real,0,,ALB_0812142,ALB,generated.photos_v3_0812142.png
images/face_morphing_ALB_0812142.png,1,face_morphing,1,face_morphing,ALB_0812142,ALB,generated.photos_v3_0812142.png
images/real_ALB_0179187.png,0,real,0,,ALB_0179187,ALB,generated.photos_v3_0179187.png
images/face_morphing_ALB_0179187.png,1,face_morphing,1,face_morphing,ALB_0179187,ALB,generated.photos_v3_0179187.png
images/real_ALB_0850168.png,0,real,0,,ALB_0850168,ALB,generated.photos_v3_0850168.png
images/face_morphing_ALB_0850168.png,1,face_morphing,1,face_morphing,ALB_0850168,ALB,generated.photos_v3_0850168.png
images/real_ALB_0922076.png,0,real,0,,ALB_0922076,ALB,generated.photos_v3_0922076.png
images/face_morphing_ALB_0922076.png,1,face_morphing,1,face_morphing,ALB_0922076,ALB,generated.photos_v3_0922076.png
images/real_ALB_0367645.png,0,real,0,,ALB_0367645,ALB,generated.photos_v3_0367645.png
images/face_morphing_ALB_0367645.png,1,face_morphing,1,face_morphing,ALB_0367645,ALB,generated.photos_v3_0367645.png
images/real_ALB_0986319.png,0,real,0,,ALB_0986319,ALB,generated.photos_v3_0986319.png
images/face_morphing_ALB_0986319.png,1,face_morphing,1,face_morphing,ALB_0986319,ALB,generated.photos_v3_0986319.png
images/real_ALB_0944195.png,0,real,0,,ALB_0944195,ALB,generated.photos_v3_0944195.png
images/face_morphing_ALB_0944195.png,1,face_morphing,1,face_morphing,ALB_0944195,ALB,generated.photos_v3_0944195.png
images/real_ALB_0073013.png,0,real,0,,ALB_0073013,ALB,generated.photos_v3_0073013.png
images/face_morphing_ALB_0073013.png,1,face_morphing,1,face_morphing,ALB_0073013,ALB,generated.photos_v3_0073013.png
images/real_ALB_0675569.png,0,real,0,,ALB_0675569,ALB,generated.photos_v3_0675569.png
images/face_morphing_ALB_0675569.png,1,face_morphing,1,face_morphing,ALB_0675569,ALB,generated.photos_v3_0675569.png
images/real_ALB_0111277.png,0,real,0,,ALB_0111277,ALB,generated.photos_v3_0111277.png
images/face_morphing_ALB_0111277.png,1,face_morphing,1,face_morphing,ALB_0111277,ALB,generated.photos_v3_0111277.png
images/real_ALB_0140840.png,0,real,0,,ALB_0140840,ALB,generated.photos_v3_0140840.png
images/face_morphing_ALB_0140840.png,1,face_morphing,1,face_morphing,ALB_0140840,ALB,generated.photos_v3_0140840.png
images/real_ALB_0188371.png,0,real,0,,ALB_0188371,ALB,generated.photos_v3_0188371.png
images/face_morphing_ALB_0188371.png,1,face_morphing,1,face_morphing,ALB_0188371,ALB,generated.photos_v3_0188371.png
