image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_ALB_0312477.png,1,face_morphing,1,face_morphing,ALB_0312477,ALB,generated.photos_v3_0312477.png
images/real_ALB_0869377.png,0,real,0,,ALB_0869377,ALB,generated.photos_v3_0869377.png
images/face_morphing_ALB_0869377.png,1,face_morphing,1,face_morphing,ALB_0869377,ALB,generated.photos_v3_0869377.png
images/real_ALB_0080674.png,0,real,0,,ALB_0080674,ALB,generated.photos_v3_0080674.png
images/face_morphing_ALB_0080674.png,1,face_morphing,1,face_morphing,ALB_0080674,ALB,generated.photos_v3_0080674.png
images/real_ALB_0054541.png,0,real,0,,ALB_0054541,ALB,generated.photos_v3_0054541.png
images/face_morphing_ALB_0054541.png,1,face_morphing,1,face_morphing,ALB_0054541,ALB,generated.photos_v3_0054541.png
images/real_ALB_0620639.png,0,real,0,,ALB_0620639,ALB,generated.photos_v3_0620639.png
images/face_morphing_ALB_0620639.png,1,face_morphing,1,face_morphing,ALB_0620639,ALB,generated.photos_v3_0620639.png
images/real_ALB_0400240.png,0,real,0,,ALB_0400240,ALB,generated.photos_v3_0400240_0782141_0111067.png
images/face_morphing_ALB_0400240.png,1,face_morphing,1,face_morphing,ALB_0400240,ALB,generated.photos_v3_0400240_0782141_0111067.png
images/real_ALB_0829802.png,0,real,0,,ALB_0829802,ALB,generated.photos_v3_0829802.png
images/face_morphing_ALB_0829802.png,1,face_morphing,1,face_morphing,ALB_0829802,ALB,generated.photos_v3_0829802.png
images/real_ALB_0202196.png,0,real,0,,ALB_0202196,ALB,generated.photos_v3_0202196.png
images/face_morphing_ALB_0202196.png,1,face_morphing,1,face_morphing,ALB_0202196,ALB,generated.photos_v3_0202196.png
images/real_ALB_0015467.png,0,real,0,,ALB_0015467,ALB,generated.photos_v3_0015467.png
images/face_morphing_ALB_0015467.png,1,face_morphing,1,face_morphing,ALB_0015467,ALB,generated.photos_v3_0015467.png
images/real_ALB_0622492.png,0,real,0,,ALB_0622492,ALB,generated.photos_v3_0622492.png
images/face_morphing_ALB_0622492.png,1,face_morphing,1,face_morphing,ALB_0622492,ALB,generated.photos_v3_0622492.png
images/real_ALB_0243391.png,0,real,0,,ALB_0243391,ALB,generated.photos_v3_0243391.png
images/face_morphing_ALB_0243391.png,1,face_morphing,1,face_morphing,ALB_0243391,ALB,generated.photos_v3_0243391.png
images/real_ALB_0622222.png,0,real,0,,ALB_0622222,ALB,generated.photos_v3_0622222.png
images/face_morphing_ALB_0622222.png,1,face_morphing,1,face_morphing,ALB_0622222,ALB,generated.photos_v3_0622222.png
images/real_ALB_0071948.png,0,real,0,,ALB_0071948,ALB,generated.photos_v3_0071948.png
images/face_morphing_ALB_0071948.png,1,face_morphing,1,face_morphing,ALB_0071948,ALB,generated.photos_v3_0071948.png
images/real_ALB_0628465.png,0,real,0,,ALB_0628465,ALB,generated.photos_v3_0628465.png
images/face_morphing_ALB_0628465.png,1,face_morphing,1,face_morphing,ALB_0628465,ALB,generated.photos_v3_0628465.png
images/real_ALB_0204331.png,0,real,0,,ALB_0204331,ALB,generated.photos_v3_0204331.png
images/face_morphing_ALB_0204331.png,1,face_morphing,1,face_morphing,ALB_0204331,ALB,generated.photos_v3_0204331.png
images/real_ALB_0205484.png,0,real,0,,ALB_0205484,ALB,generated.photos_v3_0205484.png
images/face_morphing_ALB_0205484.png,1,face_morphing,1,face_morphing,ALB_0205484,ALB,generated.photos_v3_0205484.png
images/real_ALB_0388877.png,0,real,0,,ALB_0388877,ALB,generated.photos_v3_0388877.png
images/face_morphing_ALB_0388877.png,1,face_morphing,1,face_morphing,ALB_0388877,ALB,generated.photos_v3_0388877.png
images/real_ALB_0863130.png,0,real,0,,ALB_0863130,ALB,generated.photos_v3_0863130.png
images/face_morphing_ALB_0863130.png,1,face_morphing,1,face_morphing,ALB_0863130,ALB,generated.photos_v3_0863130.png
images/real_ALB_0172597.png,0,real,0,,ALB_0172597,ALB,generated.photos_v3_0172597.png
images/face_morphing_ALB_0172597.png,1,face_morphing,1,face_morphing,ALB_0172597,ALB,generated.photos_v3_0172597.png
images/real_ALB_0833660.png,0,real,0,,ALB_0833660,ALB,generated.photos_v3_0833660.png
images/face_morphing_ALB_0833660.png,1,face_morphing,1,face_morphing,ALB_0833660,ALB,generated.photos_v3_0833660.png
images/real_ALB_0072616.png,0,real,0,,ALB_0072616,ALB,generated.photos_v3_0072616.png
images/face_morphing_ALB_0072616.png,1,face_morphing,1,face_morphing,ALB_0072616,ALB,generated.photos_v3_0072616.png
images/real_ALB_0706154.png,0,real,0,,ALB_0706154,ALB,generated.photos_v3_0706154.png
images/face_morphing_ALB_0706154.png,1,face_morphing,1,face_morphing,ALB_0706154,ALB,generated.photos_v3_0706154.png
images/real_ALB_0933445.png,0,real,0,,ALB_0933445,ALB,generated.photos_v3_0933445.png
images/face_morphing_ALB_0933445.png,1,face_morphing,1,face_morphing,ALB_0933445,ALB,generated.photos_v3_0933445.png
images/real_ALB_0860006.png,0,real,0,,ALB_0860006,ALB,generated.photos_v3_0860006.png
images/face_morphing_ALB_0860006.png,1,face_morphing,1,face_morphing,ALB_0860006,ALB,generated.photos_v3_0860006.png
images/real_ALB_0831906.png,0,real,0,,ALB_0831906,ALB,generated.photos_v3_0831906.png
images/face_morphing_ALB_0831906.png,1,face_morphing,1,face_morphing,ALB_0831906,ALB,generated.photos_v3_0831906.png
images/real_ALB_0201766.png,0,real,0,,ALB_0201766,ALB,generated.photos_v3_0201766.png
images/face_morphing_ALB_0201766.png,1,face_morphing,1,face_morphing,ALB_0201766,ALB,generated.photos_v3_0201766.png
images/real_ALB_0154811.png,0,real,0,,ALB_0154811,ALB,generated.photos_v3_0154811.png
images/face_morphing_ALB_0154811.png,1,face_morphing,1,face_morphing,ALB_0154811,ALB,generated.photos_v3_0154811.png
images/real_ALB_0927586.png,0,real,0,,ALB_0927586,ALB,generated.photos_v3_0927586.png
images/face_morphing_ALB_0927586.png,1,face_morphing,1,face_morphing,ALB_0927586,ALB,generated.photos_v3_0927586.png
images/real_ALB_0502399.png,0,real,0,,ALB_0502399,ALB,generated.photos_v3_0502399.png
images/face_morphing_ALB_0502399.png,1,face_morphing,1,face_morphing,ALB_0502399,ALB,generated.photos_v3_0502399.png
images/real_ALB_0871277.png,0,real,0,,ALB_0871277,ALB,generated.photos_v3_0871277.png
images/face_morphing_ALB_0871277.png,1,face_morphing,1,face_morphing,ALB_0871277,ALB,generated.photos_v3_0871277.png
images/real_ALB_0424709.png,0,real,0,,ALB_0424709,ALB,generated.photos_v3_0424709.png
images/face_morphing_ALB_0424709.png,1,face_morphing,1,face_morphing,ALB_0424709,ALB,generated.photos_v3_0424709.png
images/real_ALB_0499137.png,0,real,0,,ALB_0499137,ALB,generated.photos_v3_0499137.png
images/face_morphing_ALB_0499137.png,1,face_morphing,1,face_morphing,ALB_0499137,ALB,generated.photos_v3_0499137.png
images/real_ALB_0331955.png,0,real,0,,ALB_0331955,ALB,generated.photos_v3_0331955.png
images/face_morphing_ALB_0331955.png,1,face_morphing,1,face_morphing,ALB_0331955,ALB,generated.photos_v3_0331955.png
images/real_ALB_0309058.png,0,real,0,,ALB_0309058,ALB,generated.photos_v3_0309058.png
images/face_morphing_ALB_0309058.png,1,face_morphing,1,face_morphing,ALB_0309058,ALB,generated.photos_v3_0309058.png
images/real_ALB_0906550.png,0,real,0,,ALB_0906550,ALB,generated.photos_v3_0906550.png
images/face_morphing_ALB_0906550.png,1,face_morphing,1,face_morphing,ALB_0906550,ALB,generated.photos_v3_0906550.png
images/real_ALB_0226449.png,0,real,0,,ALB_0226449,ALB,generated.photos_v3_0226449.png
images/face_morphing_ALB_0226449.png,1,face_morphing,1,face_morphing,ALB_0226449,ALB,generated.photos_v3_0226449.png
images/real_ALB_0627566.png,0,real,0,,ALB_0627566,ALB,generated.photos_v3_0627566.png
images/face_morphing_ALB_0627566.png,1,face_morphing,1,face_morphing,ALB_0627566,ALB,generated.photos_v3_0627566.png
images/real_ALB_0747205.png,0,real,0,,ALB_0747205,ALB,generated.photos_v3_0747205.png
images/face_morphing_ALB_0747205.png,1,face_morphing,1,face_morphing,ALB_0747205,ALB,generated.photos_v3_0747205.png
images/real_ALB_0010320.png,0,real,0,,ALB_0010320,ALB,generated.photos_v3_0010320.png
images/face_morphing_ALB_0010320.png,1,face_morphing,1,face_morphing,ALB_0010320,ALB,generated.photos_v3_0010320.png
images/real_ALB_0858024.png,0,real,0,,ALB_0858024,ALB,generated.photos_v3_0858024.png
images/face_morphing_ALB_0858024.png,1,face_morphing,1,face_morphing,ALB_0858024,ALB,generated.photos_v3_0858024.png
images/real_ALB_0281833.png,0,real,0,,ALB_0281833,ALB,generated.photos_v3_0281833.png
images/face_morphing_ALB_0281833.png,1,face_morphing,1,face_morphing,ALB_0281833,ALB,generated.photos_v3_0281833.png
images/real_ALB_0515522.png,0,real,0,,ALB_0515522,ALB,generated.photos_v3_0515522.png
images/face_morphing_ALB_0515522.png,1,face_morphing,1,face_morphing,ALB_0515522,ALB,generated.photos_v3_0515522.png
images/real_ALB_0995865.png,0,real,0,,ALB_0995865,ALB,generated.photos_v3_0995865.png
images/face_morphing_ALB_0995865.png,1,face_morphing,1,face_morphing,ALB_0995865,ALB,generated.photos_v3_0995865.png
images/real_ALB_0352762.png,0,real,0,,ALB_0352762,ALB,generated.photos_v3_0352762.png
images/face_morphing_ALB_0352762.png,1,face_morphing,1,face_morphing,ALB_0352762,ALB,generated.photos_v3_0352762.png
images/real_ALB_0474652.png,0,real,0,,ALB_0474652,ALB,generated.photos_v3_0474652.png
images/face_morphing_ALB_0474652.png,1,face_morphing,1,face_morphing,ALB_0474652,ALB,generated.photos_v3_0474652.png
images/real_ALB_0909035.png,0,real,0,,ALB_0909035,ALB,generated.photos_v3_0909035.png
images/face_morphing_ALB_0909035.png,1,face_morphing,1,face_morphing,ALB_0909035,ALB,generated.photos_v3_0909035.png
images/real_ALB_0160538.png,0,real,0,,ALB_0160538,ALB,generated.photos_v3_0160538.png
images/face_morphing_ALB_0160538.png,1,face_morphing,1,face_morphing,ALB_0160538,ALB,generated.photos_v3_0160538.png
images/real_ALB_0993962.png,0,real,0,,ALB_0993962,ALB,generated.photos_v3_0993962.png
images/face_morphing_ALB_0993962.png,1,face_morphing,1,face_morphing,ALB_0993962,ALB,generated.photos_v3_0993962.png
images/real_ALB_0084278.png,0,real,0,,ALB_0084278,ALB,generated.photos_v3_0084278.png
images/face_morphing_ALB_0084278.png,1,face_morphing,1,face_morphing,ALB_0084278,ALB,generated.photos_v3_0084278.png
images/real_ALB_0721147.png,0,real,0,,ALB_0721147,ALB,generated.photos_v3_0721147.png
images/face_morphing_ALB_0721147.png,1,face_morphing,1,face_morphing,ALB_0721147,ALB,generated.photos_v3_0721147.png
images/real_ALB_0426175.png,0,real,0,,ALB_0426175,ALB,generated.photos_v3_0426175.png
images/face_morphing_ALB_0426175.png,1,face_morphing,1,face_morphing,ALB_0426175,ALB,generated.photos_v3_0426175.png
images/real_ALB_0877732.png,0,real,0,,ALB_0877732,ALB,generated.photos_v3_0877732.png
images/face_morphing_ALB_0877732.png,1,face_morphing,1,face_morphing,ALB_0877732,ALB,generated.photos_v3_0877732.png
images/real_ALB_0518475.png,0,real,0,,ALB_0518475,ALB,generated.photos_v3_0518475.png
images/face_morphing_ALB_0518475.png,1,face_morphing,1,face_morphing,ALB_0518475,ALB,generated.photos_v3_0518475.png
images/real_ALB_0696312.png,0,real,0,,ALB_0696312,ALB,generated.photos_v3_0696312.png
images/face_morphing_ALB_0696312.png,1,face_morphing,1,face_morphing,ALB_0696312,ALB,generated.photos_v3_0696312.png
images/real_ALB_0011812.png,0,real,0,,ALB_0011812,ALB,generated.photos_v3_0011812.png
images/face_morphing_ALB_0011812.png,1,face_morphing,1,face_morphing,ALB_0011812,ALB,generated.photos_v3_0011812.png
images/real_ALB_0790194.png,0,real,0,,ALB_0790194,ALB,generated.photos_v3_0790194.png
images/face_morphing_ALB_0790194.png,1,face_morphing,1,face_morphing,ALB_0790194,ALB,generated.photos_v3_0790194.png
images/real_ALB_0607742.png,0,real,0,,ALB_0607742,ALB,generated.photos_v3_0607742.png
images/face_morphing_ALB_0607742.png,1,face_morphing,1,face_morphing,ALB_0607742,ALB,generated.photos_v3_0607742.png
images/real_ALB_0270716.png,0,real,0,,ALB_0270716,ALB,generated.photos_v3_0270716.png
images/face_morphing_ALB_0270716.png,1,face_morphing,1,face_morphing,ALB_0270716,ALB,generated.photos_v3_0270716.png
images/real_ALB_0420108.png,0,real,0,,ALB_0420108,ALB,generated.photos_v3_0420108.png
images/face_morphing_ALB_0420108.png,1,face_morphing,1,face_morphing,ALB_0420108,ALB,generated.photos_v3_0420108.png
images/real_ALB_0573936.png,0,real,0,,ALB_0573936,ALB,generated.photos_v3_0573936.png
images/face_morphing_ALB_0573936.png,1,face_morphing,1,face_morphing,ALB_0573936,ALB,generated.photos_v3_0573936.png
images/real_ALB_0272114.png,0,real,0,,ALB_0272114,ALB,generated.photos_v3_0272114.png
images/face_morphing_ALB_0272114.png,1,face_morphing,1,face_morphing,ALB_0272114,ALB,generated.photos_v3_0272114.png
images/real_ALB_0120703.png,0,real,0,,ALB_0120703,ALB,generated.photos_v3_0120703.png
images/face_morphing_ALB_0120703.png,1,face_morphing,1,face_morphing,ALB_0120703,ALB,generated.photos_v3_0120703.png
images/real_ALB_0160605.png,0,real,0,,ALB_0160605,ALB,generated.photos_v3_0160605.png
images/face_morphing_ALB_0160605.png,1,face_morphing,1,face_morphing,ALB_0160605,ALB,generated.photos_v3_0160605.png
images/real_ALB_0651133.png,0,real,0,,ALB_0651133,ALB,generated.photos_v3_0651133.png
images/face_morphing_ALB_0651133.png,1,face_morphing,1,face_morphing,ALB_0651133,ALB,generated.photos_v3_0651133.png
images/real_ALB_0875785.png,0,real,0,,ALB_0875785,ALB,generated.photos_v3_0875785.png
images/face_morphing_ALB_0875785.png,1,face_morphing,1,face_morphing,ALB_0875785,ALB,generated.photos_v3_0875785.png
images/real_ALB_0538341.png,0,real,0,,ALB_0538341,ALB,generated.photos_v3_0538341.png
images/face_morphing_ALB_0538341.png,1,face_morphing,1,face_morphing,ALB_0538341,ALB,generated.photos_v3_0538341.png
images/real_ALB_0892447.png,0,real,0,,ALB_0892447,ALB,generated.photos_v3_0892447.png
images/face_morphing_ALB_0892447.png,1,face_morphing,1,face_morphing,ALB_0892447,ALB,generated.photos_v3_0892447.png
images/real_ALB_0411204.png,0,real,0,,ALB_0411204,ALB,generated.photos_v3_0411204.png
images/face_morphing_ALB_0411204.png,1,face_morphing,1,face_morphing,ALB_0411204,ALB,generated.photos_v3_0411204.png
images/real_ALB_0914115.png,0,real,0,,ALB_0914115,ALB,generated.photos_v3_0914115.png
images/face_morphing_ALB_0914115.png,1,face_morphing,1,face_morphing,ALB_0914115,ALB,generated.photos_v3_0914115.png
images/real_ALB_0655128.png,0,real,0,,ALB_0655128,ALB,generated.photos_v3_0655128.png
images/face_morphing_ALB_0655128.png,1,face_morphing,1,face_morphing,ALB_0655128,ALB,generated.photos_v3_0655128.png
images/real_ALB_0949751.png,0,real,0,,ALB_0949751,ALB,generated.photos_v3_0949751.png
images/face_morphing_ALB_0949751.png,1,face_morphing,1,face_morphing,ALB_0949751,ALB,generated.photos_v3_0949751.png
images/real_ALB_0307286.png,0,real,0,,ALB_0307286,ALB,generated.photos_v3_0307286.png
images/face_morphing_ALB_0307286.png,1,face_morphing,1,face_morphing,ALB_0307286,ALB,generated.photos_v3_0307286.png
images/real_ALB_0665679.png,0,real,0,,ALB_0665679,ALB,generated.photos_v3_0665679.png
images/face_morphing_ALB_0665679.png,1,face_morphing,1,face_morphing,ALB_0665679,ALB,generated.photos_v3_0665679.png
images/real_ALB_0986017.png,0,real,0,,ALB_0986017,ALB,generated.photos_v3_0986017.png
images/face_morphing_ALB_0986017.png,1,face_morphing,1,face_morphing,ALB_0986017,ALB,generated.photos_v3_0986017.png
images/real_ALB_0087233.png,0,real,0,,ALB_0087233,ALB,generated.photos_v3_0087233.png
images/face_morphing_ALB_0087233.png,1,face_morphing,1,face_morphing,ALB_0087233,ALB,generated.photos_v3_0087233.png
images/real_ALB_0932834.png,0,real,0,,ALB_0932834,ALB,generated.photos_v3_0932834.png
images/face_morphing_ALB_0932834.png,1,face_morphing,1,face_morphing,ALB_0932834,ALB,generated.photos_v3_0932834.png
images/real_ALB_0228064.png,0,real,0,,ALB_0228064,ALB,generated.photos_v3_0228064.png
images/face_morphing_ALB_0228064.png,1,face_morphing,1,face_morphing,ALB_0228064,ALB,generated.photos_v3_0228064.png
images/real_ALB_0321548.png,0,real,0,,ALB_0321548,ALB,generated.photos_v3_0321548.png
images/face_morphing_ALB_0321548.png,1,face_morphing,1,face_morphing,ALB_0321548,ALB,generated.photos_v3_0321548.png
images/real_ALB_0220162.png,0,real,0,,ALB_0220162,ALB,generated.photos_v3_0220162.png
images/face_morphing_ALB_0220162.png,1,face_morphing,1,face_morphing,ALB_0220162,ALB,generated.photos_v3_0220162.png
images/real_ALB_0609453.png,0,real,0,,ALB_0609453,ALB,generated.photos_v3_0609453.png
images/face_morphing_ALB_0609453.png,1,face_morphing,1,face_morphing,ALB_0609453,ALB,generated.photos_v3_0609453.png
images/real_ALB_0025718.png,0,real,0,,ALB_0025718,ALB,generated.photos_v3_0025718.png
images/face_morphing_ALB_0025718.png,1,face_morphing,1,face_morphing,ALB_0025718,ALB,generated.photos_v3_0025718.png
images/real_ALB_0784021.png,0,real,0,,ALB_0784021,ALB,generated.photos_v3_0784021.png
images/face_morphing_ALB_0784021.png,1,face_morphing,1,face_morphing,ALB_0784021,ALB,generated.photos_v3_0784021.png
images/real_ALB_0452792.png,0,real,0,,ALB_0452792,ALB,generated.photos_v3_0452792.png
images/face_morphing_ALB_0452792.png,1,face_morphing,1,face_morphing,ALB_0452792,ALB,generated.photos_v3_0452792.png
images/real_ALB_0266122.png,0,real,0,,ALB_0266122,ALB,generated.photos_v3_0266122.png
images/face_morphing_ALB_0266122.png,1,face_morphing,1,face_morphing,ALB_0266122,ALB,generated.photos_v3_0266122.png
images/real_ALB_0194696.png,0,real,0,,ALB_0194696,ALB,generated.photos_v3_0194696.png
images/face_morphing_ALB_0194696.png,1,face_morphing,1,face_morphing,ALB_0194696,ALB,generated.photos_v3_0194696.png
images/real_ALB_0812470.png,0,real,0,,ALB_0812470,ALB,generated.photos_v3_0812470.png
images/face_morphing_ALB_0812470.png,1,face_morphing,1,face_morphing,ALB_0812470,ALB,generated.photos_v3_0812470.png
images/real_ALB_0729986.png,0,real,0,,ALB_0729986,ALB,generated.photos_v3_0729986.png
images/face_morphing_ALB_0729986.png,1,face_morphing,1,face_morphing,ALB_0729986,ALB,generated.photos_v3_0729986.png
images/real_ALB_0091104.png,0,real,0,,ALB_0091104,ALB,generated.photos_v3_0091104_0611376_0647554.png
images/face_morphing_ALB_0091104.png,1,face_morphing,1,face_morphing,ALB_0091104,ALB,generated.photos_v3_0091104_0611376_0647554.png
images/real_ALB_0758683.png,0,real,0,,ALB_0758683,ALB,generated.photos_v3_0758683.png
images/face_morphing_ALB_0758683.png,1,face_morphing,1,face_morphing,ALB_0758683,ALB,generated.photos_v3_0758683.png
images/real_ALB_0288886.png,0,real,0,,ALB_0288886,ALB,generated.photos_v3_0288886.png
images/face_morphing_ALB_0288886.png,1,face_morphing,1,face_morphing,ALB_0288886,ALB,generated.photos_v3_0288886.png
images/real_ALB_0196654.png,0,real,0,,ALB_0196654,ALB,generated.photos_v3_0196654.png
images/face_morphing_ALB_0196654.png,1,face_morphing,1,face_morphing,ALB_0196654,ALB,generated.photos_v3_0196654.png
images/real_ALB_0390766.png,0,real,0,,ALB_0390766,ALB,generated.photos_v3_0390766.png
images/face_morphing_ALB_0390766.png,1,face_morphing,1,face_morphing,ALB_0390766,ALB,generated.photos_v3_0390766.png
images/real_ALB_0464571.png,0,real,0,,ALB_0464571,ALB,generated.photos_v3_0464571.png
images/face_morphing_ALB_0464571.png,1,face_morphing,1,face_morphing,ALB_0464571,ALB,generated.photos_v3_0464571.png
images/real_ALB_0747315.png,0,real,0,,ALB_0747315,ALB,generated.photos_v3_0747315.png
images/face_morphing_ALB_0747315.png,1,face_morphing,1,face_morphing,ALB_0747315,ALB,generated.photos_v3_0747315.png
images/real_ALB_0078446.png,0,real,0,,ALB_0078446,ALB,generated.photos_v3_0078446.png
images/face_morphing_ALB_0078446.png,1,face_morphing,1,face_morphing,ALB_0078446,ALB,generated.photos_v3_0078446.png
images/real_ALB_0459816.png,0,real,0,,ALB_0459816,ALB,generated.photos_v3_0459816.png
images/face_morphing_ALB_0459816.png,1,face_morphing,1,face_morphing,ALB_0459816,ALB,generated.photos_v3_0459816.png
images/real_ALB_0835585.png,0,real,0,,ALB_0835585,ALB,generated.photos_v3_0835585.png
images/face_morphing_ALB_0835585.png,1,face_morphing,1,face_morphing,ALB_0835585,ALB,generated.photos_v3_0835585.png
images/real_ALB_0412444.png,0,real,0,,ALB_0412444,ALB,generated.photos_v3_0412444.png
images/face_morphing_ALB_0412444.png,1,face_morphing,1,face_morphing,ALB_0412444,ALB,generated.photos_v3_0412444.png
images/real_ALB_0291776.png,0,real,0,,ALB_0291776,ALB,generated.photos_v3_0291776.png
images/face_morphing_ALB_0291776.png,1,face_morphing,1,face_morphing,ALB_0291776,ALB,generated.photos_v3_0291776.png
images/real_ALB_0186676.png,0,real,0,,ALB_0186676,ALB,generated.photos_v3_0186676.png
images/face_morphing_ALB_0186676.png,1,face_morphing,1,face_morphing,ALB_0186676,ALB,generated.photos_v3_0186676.png
images/real_ALB_0453022.png,0,real,0,,ALB_0453022,ALB,generated.photos_v3_0453022.png
images/face_morphing_ALB_0453022.png,1,face_morphing,1,face_morphing,ALB_0453022,ALB,generated.photos_v3_0453022.png
images/real_ALB_0786513.png,0,real,0,,ALB_0786513,ALB,generated.photos_v3_0786513.png
images/face_morphing_ALB_0786513.png,1,face_morphing,1,face_morphing,ALB_0786513,ALB,generated.photos_v3_0786513.png
images/real_ALB_0869373.png,0,real,0,,ALB_0869373,ALB,generated.photos_v3_0869373.png
images/face_morphing_ALB_0869373.png,1,face_morphing,1,face_morphing,ALB_0869373,ALB,generated.photos_v3_0869373.png
images/real_ALB_0597567.png,0,real,0,,ALB_0597567,ALB,generated.photos_v3_0597567.png
images/face_morphing_ALB_0597567.png,1,face_morphing,1,face_morphing,ALB_0597567,ALB,generated.photos_v3_0597567.png
images/real_ALB_0230406.png,0,real,0,,ALB_0230406,ALB,generated.photos_v3_0230406.png
images/face_morphing_ALB_0230406.png,1,face_morphing,1,face_morphing,ALB_0230406,ALB,generated.photos_v3_0230406.png
images/real_ALB_0789369.png,0,real,0,,ALB_0789369,ALB,generated.photos_v3_0789369.png
images/face_morphing_ALB_0789369.png,1,face_morphing,1,face_morphing,ALB_0789369,ALB,generated.photos_v3_0789369.png
images/real_ALB_0769678.png,0,real,0,,ALB_0769678,ALB,generated.photos_v3_0769678.png
images/face_morphing_ALB_0769678.png,1,face_morphing,1,face_morphing,ALB_0769678,ALB,generated.photos_v3_0769678.png
images/real_ALB_0547467.png,0,real,0,,ALB_0547467,ALB,generated.photos_v3_0547467.png
images/face_morphing_ALB_0547467.png,1,face_morphing,1,face_morphing,ALB_0547467,ALB,generated.photos_v3_0547467.png
images/real_ALB_0471053.png,0,real,0,,ALB_0471053,ALB,generated.photos_v3_0471053.png
images/face_morphing_ALB_0471053.png,1,face_morphing,1,face_morphing,ALB_0471053,ALB,generated.photos_v3_0471053.png
images/real_ALB_0341739.png,0,real,0,,ALB_0341739,ALB,generated.photos_v3_0341739.png
images/face_morphing_ALB_0341739.png,1,face_morphing,1,face_morphing,ALB_0341739,ALB,generated.photos_v3_0341739.png
images/real_ALB_0829712.png,0,real,0,,ALB_0829712,ALB,generated.photos_v3_0829712.png
images/face_morphing_ALB_0829712.png,1,face_morphing,1,face_morphing,ALB_0829712,ALB,generated.photos_v3_0829712.png
