image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_WV_0129239.png,1,face_morphing,1,face_morphing,WV_0129239,WV,generated.photos_v3_0129239.png
images/real_WV_0233101.png,0,real,0,,WV_0233101,WV,generated.photos_v3_0233101_0556549_0352027.png
images/face_morphing_WV_0233101.png,1,face_morphing,1,face_morphing,WV_0233101,WV,generated.photos_v3_0233101_0556549_0352027.png
images/real_WV_0126491.png,0,real,0,,WV_0126491,WV,generated.photos_v3_0126491.png
images/face_morphing_WV_0126491.png,1,face_morphing,1,face_morphing,WV_0126491,WV,generated.photos_v3_0126491.png
images/real_WV_0221444.png,0,real,0,,WV_0221444,WV,generated.photos_v3_0221444.png
images/face_morphing_WV_0221444.png,1,face_morphing,1,face_morphing,WV_0221444,WV,generated.photos_v3_0221444.png
images/real_WV_0081597.png,0,real,0,,WV_0081597,WV,generated.photos_v3_0081597.png
images/face_morphing_WV_0081597.png,1,face_morphing,1,face_morphing,WV_0081597,WV,generated.photos_v3_0081597.png
images/real_WV_0107842.png,0,real,0,,WV_0107842,WV,generated.photos_v3_0107842.png
images/face_morphing_WV_0107842.png,1,face_morphing,1,face_morphing,WV_0107842,WV,generated.photos_v3_0107842.png
images/real_WV_0086152.png,0,real,0,,WV_0086152,WV,generated.photos_v3_0086152.png
images/face_morphing_WV_0086152.png,1,face_morphing,1,face_morphing,WV_0086152,WV,generated.photos_v3_0086152.png
images/real_WV_0852429.png,0,real,0,,WV_0852429,WV,generated.photos_v3_0852429.png
images/face_morphing_WV_0852429.png,1,face_morphing,1,face_morphing,WV_0852429,WV,generated.photos_v3_0852429.png
images/real_WV_0348292.png,0,real,0,,WV_0348292,WV,generated.photos_v3_0348292.png
images/face_morphing_WV_0348292.png,1,face_morphing,1,face_morphing,WV_0348292,WV,generated.photos_v3_0348292.png
images/real_WV_0956001.png,0,real,0,,WV_0956001,WV,generated.photos_v3_0956001.png
images/face_morphing_WV_0956001.png,1,face_morphing,1,face_morphing,WV_0956001,WV,generated.photos_v3_0956001.png
images/real_WV_0989053.png,0,real,0,,WV_0989053,WV,generated.photos_v3_0989053.png
images/face_morphing_WV_0989053.png,1,face_morphing,1,face_morphing,WV_0989053,WV,generated.photos_v3_0989053.png
images/real_WV_0194924.png,0,real,0,,WV_0194924,WV,generated.photos_v3_0194924.png
images/face_morphing_WV_0194924.png,1,face_morphing,1,face_morphing,WV_0194924,WV,generated.photos_v3_0194924.png
images/real_WV_0476649.png,0,real,0,,WV_0476649,WV,generated.photos_v3_0476649.png
images/face_morphing_WV_0476649.png,1,face_morphing,1,face_morphing,WV_0476649,WV,generated.photos_v3_0476649.png
images/real_WV_0858425.png,0,real,0,,WV_0858425,WV,generated.photos_v3_0858425.png
images/face_morphing_WV_0858425.png,1,face_morphing,1,face_morphing,WV_0858425,WV,generated.photos_v3_0858425.png
images/real_WV_0067921.png,0,real,0,,WV_0067921,WV,generated.photos_v3_0067921.png
images/face_morphing_WV_0067921.png,1,face_morphing,1,face_morphing,WV_0067921,WV,generated.photos_v3_0067921.png
images/real_WV_0459307.png,0,real,0,,WV_0459307,WV,generated.photos_v3_0459307_0555064_0162223.png
images/face_morphing_WV_0459307.png,1,face_morphing,1,face_morphing,WV_0459307,WV,generated.photos_v3_0459307_0555064_0162223.png
images/real_WV_0318447.png,0,real,0,,WV_0318447,WV,generated.photos_v3_0318447.png
images/face_morphing_WV_0318447.png,1,face_morphing,1,face_morphing,WV_0318447,WV,generated.photos_v3_0318447.png
images/real_WV_0219808.png,0,real,0,,WV_0219808,WV,generated.photos_v3_0219808.png
images/face_morphing_WV_0219808.png,1,face_morphing,1,face_morphing,WV_0219808,WV,generated.photos_v3_0219808.png
images/real_WV_0531650.png,0,real,0,,WV_0531650,WV,generated.photos_v3_0531650.png
images/face_morphing_WV_0531650.png,1,face_morphing,1,face_morphing,WV_0531650,WV,generated.photos_v3_0531650.png
images/real_WV_0811627.png,0,real,0,,WV_0811627,WV,generated.photos_v3_0811627_0555064_0761675.png
images/face_morphing_WV_0811627.png,1,face_morphing,1,face_morphing,WV_0811627,WV,generated.photos_v3_0811627_0555064_0761675.png
images/real_WV_0627037.png,0,real,0,,WV_0627037,WV,generated.photos_v3_0627037.png
images/face_morphing_WV_0627037.png,1,face_morphing,1,face_morphing,WV_0627037,WV,generated.photos_v3_0627037.png
images/real_WV_0122970.png,0,real,0,,WV_0122970,WV,generated.photos_v3_0122970.png
images/face_morphing_WV_0122970.png,1,face_morphing,1,face_morphing,WV_0122970,WV,generated.photos_v3_0122970.png
images/real_WV_0137922.png,0,real,0,,WV_0137922,WV,generated.photos_v3_0137922.png
images/face_morphing_WV_0137922.png,1,face_morphing,1,face_morphing,WV_0137922,WV,generated.photos_v3_0137922.png
images/real_WV_0273808.png,0,real,0,,WV_0273808,WV,generated.photos_v3_0273808.png
images/face_morphing_WV_0273808.png,1,face_morphing,1,face_morphing,WV_0273808,WV,generated.photos_v3_0273808.png
images/real_WV_0591630.png,0,real,0,,WV_0591630,WV,generated.photos_v3_0591630.png
images/face_morphing_WV_0591630.png,1,face_morphing,1,face_morphing,WV_0591630,WV,generated.photos_v3_0591630.png
images/real_WV_0085310.png,0,real,0,,WV_0085310,WV,generated.photos_v3_0085310.png
images/face_morphing_WV_0085310.png,1,face_morphing,1,face_morphing,WV_0085310,WV,generated.photos_v3_0085310.png
images/real_WV_0120703.png,0,real,0,,WV_0120703,WV,generated.photos_v3_0120703.png
images/face_morphing_WV_0120703.png,1,face_morphing,1,face_morphing,WV_0120703,WV,generated.photos_v3_0120703.png
images/real_WV_0748427.png,0,real,0,,WV_0748427,WV,generated.photos_v3_0748427.png
images/face_morphing_WV_0748427.png,1,face_morphing,1,face_morphing,WV_0748427,WV,generated.photos_v3_0748427.png
images/real_WV_0423618.png,0,real,0,,WV_0423618,WV,generated.photos_v3_0423618.png
images/face_morphing_WV_0423618.png,1,face_morphing,1,face_morphing,WV_0423618,WV,generated.photos_v3_0423618.png
images/real_WV_0352822.png,0,real,0,,WV_0352822,WV,generated.photos_v3_0352822.png
images/face_morphing_WV_0352822.png,1,face_morphing,1,face_morphing,WV_0352822,WV,generated.photos_v3_0352822.png
images/real_WV_0081416.png,0,real,0,,WV_0081416,WV,generated.photos_v3_0081416.png
images/face_morphing_WV_0081416.png,1,face_morphing,1,face_morphing,WV_0081416,WV,generated.photos_v3_0081416.png
images/real_WV_0928861.png,0,real,0,,WV_0928861,WV,generated.photos_v3_0928861.png
images/face_morphing_WV_0928861.png,1,face_morphing,1,face_morphing,WV_0928861,WV,generated.photos_v3_0928861.png
images/real_WV_0510482.png,0,real,0,,WV_0510482,WV,generated.photos_v3_0510482.png
images/face_morphing_WV_0510482.png,1,face_morphing,1,face_morphing,WV_0510482,WV,generated.photos_v3_0510482.png
images/real_WV_0783117.png,0,real,0,,WV_0783117,WV,generated.photos_v3_0783117.png
images/face_replacement_WV_0783117.png,2,face_replacement,1,face_replacement,WV_0783117,WV,generated.photos_v3_0783117.png
images/real_WV_0553372.png,0,real,0,,WV_0553372,WV,generated.photos_v3_0553372.png
images/face_replacement_WV_0553372.png,2,face_replacement,1,face_replacement,WV_0553372,WV,generated.photos_v3_0553372.png
images/real_WV_0812470.png,0,real,0,,WV_0812470,WV,generated.photos_v3_0812470.png
images/face_replacement_WV_0812470.png,2,face_replacement,1,face_replacement,WV_0812470,WV,generated.photos_v3_0812470.png
images/real_WV_0119587.png,0,real,0,,WV_0119587,WV,generated.photos_v3_0119587.png
images/face_replacement_WV_0119587.png,2,face_replacement,1,face_replacement,WV_0119587,WV,generated.photos_v3_0119587.png
images/real_WV_0138844.png,0,real,0,,WV_0138844,WV,generated.photos_v3_0138844.png
images/face_replacement_WV_0138844.png,2,face_replacement,1,face_replacement,WV_0138844,WV,generated.photos_v3_0138844.png
images/real_WV_0735749.png,0,real,0,,WV_0735749,WV,generated.photos_v3_0735749.png
images/face_replacement_WV_0735749.png,2,face_replacement,1,face_replacement,WV_0735749,WV,generated.photos_v3_0735749.png
images/real_WV_0963196.png,0,real,0,,WV_0963196,WV,generated.photos_v3_0963196.png
images/face_replacement_WV_0963196.png,2,face_replacement,1,face_replacement,WV_0963196,WV,generated.photos_v3_0963196.png
images/real_WV_0721990.png,0,real,0,,WV_0721990,WV,generated.photos_v3_0721990.png
images/face_replacement_WV_0721990.png,2,face_replacement,1,face_replacement,WV_0721990,WV,generated.photos_v3_0721990.png
images/real_WV_0694135.png,0,real,0,,WV_0694135,WV,generated.photos_v3_0694135.png
images/face_replacement_WV_0694135.png,2,face_replacement,1,face_replacement,WV_0694135,WV,generated.photos_v3_0694135.png
images/real_WV_0617317.png,0,real,0,,WV_0617317,WV,generated.photos_v3_0617317.png
images/face_replacement_WV_0617317.png,2,face_replacement,1,face_replacement,WV_0617317,WV,generated.photos_v3_0617317.png
images/real_WV_0556047.png,0,real,0,,WV_0556047,WV,generated.photos_v3_0556047.png
images/face_replacement_WV_0556047.png,2,face_replacement,1,face_replacement,WV_0556047,WV,generated.photos_v3_0556047.png
images/real_WV_0916365.png,0,real,0,,WV_0916365,WV,generated.photos_v3_0916365.png
images/face_replacement_WV_0916365.png,2,face_replacement,1,face_replacement,WV_0916365,WV,generated.photos_v3_0916365.png
images/real_WV_0734740.png,0,real,0,,WV_0734740,WV,generated.photos_v3_0734740.png
images/face_replacement_WV_0734740.png,2,face_replacement,1,face_replacement,WV_0734740,WV,generated.photos_v3_0734740.png
images/real_WV_0037548.png,0,real,0,,WV_0037548,WV,generated.photos_v3_0037548.png
images/face_replacement_WV_0037548.png,2,face_replacement,1,face_replacement,WV_0037548,WV,generated.photos_v3_0037548.png
images/real_WV_0046068.png,0,real,0,,WV_0046068,WV,generated.photos_v3_0046068.png
images/face_replacement_WV_0046068.png,2,face_replacement,1,face_replacement,WV_0046068,WV,generated.photos_v3_0046068.png
images/real_WV_0998278.png,0,real,0,,WV_0998278,WV,generated.photos_v3_0998278.png
images/face_replacement_WV_0998278.png,2,face_replacement,1,face_replacement,WV_0998278,WV,generated.photos_v3_0998278.png
images/real_WV_0315279.png,0,real,0,,WV_0315279,WV,generated.photos_v3_0315279.png
images/face_replacement_WV_0315279.png,2,face_replacement,1,face_replacement,WV_0315279,WV,generated.photos_v3_0315279.png
images/real_WV_0599641.png,0,real,0,,WV_0599641,WV,generated.photos_v3_0599641.png
images/face_replacement_WV_0599641.png,2,face_replacement,1,face_replacement,WV_0599641,WV,generated.photos_v3_0599641.png
images/real_WV_0573176.png,0,real,0,,WV_0573176,WV,generated.photos_v3_0573176_0392379_0177218.png
images/face_replacement_WV_0573176.png,2,face_replacement,1,face_replacement,WV_0573176,WV,generated.photos_v3_0573176_0392379_0177218.png
images/real_WV_0122503.png,0,real,0,,WV_0122503,WV,generated.photos_v3_0122503.png
images/face_replacement_WV_0122503.png,2,face_replacement,1,face_replacement,WV_0122503,WV,generated.photos_v3_0122503.png
images/real_WV_0298423.png,0,real,0,,WV_0298423,WV,generated.photos_v3_0298423.png
images/face_replacement_WV_0298423.png,2,face_replacement,1,face_replacement,WV_0298423,WV,generated.photos_v3_0298423.png
images/real_WV_0105573.png,0,real,0,,WV_0105573,WV,generated.photos_v3_0105573.png
images/face_replacement_WV_0105573.png,2,face_replacement,1,face_replacement,WV_0105573,WV,generated.photos_v3_0105573.png
images/real_WV_0977003.png,0,real,0,,WV_0977003,WV,generated.photos_v3_0977003.png
images/face_replacement_WV_0977003.png,2,face_replacement,1,face_replacement,WV_0977003,WV,generated.photos_v3_0977003.png
images/real_WV_0746253.png,0,real,0,,WV_0746253,WV,generated.photos_v3_0746253.png
images/face_replacement_WV_0746253.png,2,face_replacement,1,face_replacement,WV_0746253,WV,generated.photos_v3_0746253.png
images/real_WV_0957932.png,0,real,0,,WV_0957932,WV,generated.photos_v3_0957932.png
images/face_replacement_WV_0957932.png,2,face_replacement,1,face_replacement,WV_0957932,WV,generated.photos_v3_0957932.png
images/real_WV_0440192.png,0,real,0,,WV_0440192,WV,generated.photos_v3_0440192.png
images/face_replacement_WV_0440192.png,2,face_replacement,1,face_replacement,WV_0440192,WV,generated.photos_v3_0440192.png
images/real_WV_0238840.png,0,real,0,,WV_0238840,WV,generated.photos_v3_0238840.png
images/face_replacement_WV_0238840.png,2,face_replacement,1,face_replacement,WV_0238840,WV,generated.photos_v3_0238840.png
images/real_WV_0356556.png,0,real,0,,WV_0356556,WV,generated.photos_v3_0356556.png
images/face_replacement_WV_0356556.png,2,face_replacement,1,face_replacement,WV_0356556,WV,generated.photos_v3_0356556.png
images/real_WV_0312509.png,0,real,0,,WV_0312509,WV,generated.photos_v3_0312509.png
images/face_replacement_WV_0312509.png,2,face_replacement,1,face_replacement,WV_0312509,WV,generated.photos_v3_0312509.png
images/real_WV_0627781.png,0,real,0,,WV_0627781,WV,generated.photos_v3_0627781.png
images/face_replacement_WV_0627781.png,2,face_replacement,1,face_replacement,WV_0627781,WV,generated.photos_v3_0627781.png
images/real_WV_0067100.png,0,real,0,,WV_0067100,WV,generated.photos_v3_0067100_0897354_0225898.png
images/face_replacement_WV_0067100.png,2,face_replacement,1,face_replacement,WV_0067100,WV,generated.photos_v3_0067100_0897354_0225898.png
images/real_WV_0429387.png,0,real,0,,WV_0429387,WV,generated.photos_v3_0429387.png
images/face_replacement_WV_0429387.png,2,face_replacement,1,face_replacement,WV_0429387,WV,generated.photos_v3_0429387.png
images/real_WV_0666184.png,0,real,0,,WV_0666184,WV,generated.photos_v3_0666184.png
images/face_replacement_WV_0666184.png,2,face_replacement,1,face_replacement,WV_0666184,WV,generated.photos_v3_0666184.png
images/real_WV_0772213.png,0,real,0,,WV_0772213,WV,generated.photos_v3_0772213.png
images/face_replacement_WV_0772213.png,2,face_replacement,1,face_replacement,WV_0772213,WV,generated.photos_v3_0772213.png
images/real_WV_0626802.png,0,real,0,,WV_0626802,WV,generated.photos_v3_0626802.png
images/face_replacement_WV_0626802.png,2,face_replacement,1,face_replacement,WV_0626802,WV,generated.photos_v3_0626802.png
images/real_WV_0230243.png,0,real,0,,WV_0230243,WV,generated.photos_v3_0230243.png
images/face_replacement_WV_0230243.png,2,face_replacement,1,face_replacement,WV_0230243,WV,generated.photos_v3_0230243.png
images/real_WV_0922562.png,0,real,0,,WV_0922562,WV,generated.photos_v3_0922562.png
images/face_replacement_WV_0922562.png,2,face_replacement,1,face_replacement,WV_0922562,WV,generated.photos_v3_0922562.png
images/real_WV_0605622.png,0,real,0,,WV_0605622,WV,generated.photos_v3_0605622.png
images/face_replacement_WV_0605622.png,2,face_replacement,1,face_replacement,WV_0605622,WV,generated.photos_v3_0605622.png
images/real_WV_0272114.png,0,real,0,,WV_0272114,WV,generated.photos_v3_0272114.png
images/face_replacement_WV_0272114.png,2,face_replacement,1,face_replacement,WV_0272114,WV,generated.photos_v3_0272114.png
images/real_WV_0781483.png,0,real,0,,WV_0781483,WV,generated.photos_v3_0781483.png
images/face_replacement_WV_0781483.png,2,face_replacement,1,face_replacement,WV_0781483,WV,generated.photos_v3_0781483.png
images/real_WV_0395726.png,0,real,0,,WV_0395726,WV,generated.photos_v3_0395726_0627922_0378847.png
images/face_replacement_WV_0395726.png,2,face_replacement,1,face_replacement,WV_0395726,WV,generated.photos_v3_0395726_0627922_0378847.png
images/real_WV_0560277.png,0,real,0,,WV_0560277,WV,generated.photos_v3_0560277.png
images/face_replacement_WV_0560277.png,2,face_replacement,1,face_replacement,WV_0560277,WV,generated.photos_v3_0560277.png
images/real_WV_0788857.png,0,real,0,,WV_0788857,WV,generated.photos_v3_0788857.png
images/face_replacement_WV_0788857.png,2,face_replacement,1,face_replacement,WV_0788857,WV,generated.photos_v3_0788857.png
images/real_WV_0034416.png,0,real,0,,WV_0034416,WV,generated.photos_v3_0034416_0308199_0353211.png
images/face_replacement_WV_0034416.png,2,face_replacement,1,face_replacement,WV_0034416,WV,generated.photos_v3_0034416_0308199_0353211.png
images/real_WV_0769790.png,0,real,0,,WV_0769790,WV,generated.photos_v3_0769790.png
images/face_replacement_WV_0769790.png,2,face_replacement,1,face_replacement,WV_0769790,WV,generated.photos_v3_0769790.png
images/real_WV_0656779.png,0,real,0,,WV_0656779,WV,generated.photos_v3_0656779.png
images/face_replacement_WV_0656779.png,2,face_replacement,1,face_replacement,WV_0656779,WV,generated.photos_v3_0656779.png
images/real_WV_0404124.png,0,real,0,,WV_0404124,WV,generated.photos_v3_0404124_0848908_0037814.png
images/face_replacement_WV_0404124.png,2,face_replacement,1,face_replacement,WV_0404124,WV,generated.photos_v3_0404124_0848908_0037814.png
images/real_WV_0556634.png,0,real,0,,WV_0556634,WV,generated.photos_v3_0556634.png
images/face_replacement_WV_0556634.png,2,face_replacement,1,face_replacement,WV_0556634,WV,generated.photos_v3_0556634.png
images/real_WV_0380426.png,0,real,0,,WV_0380426,WV,generated.photos_v3_0380426.png
images/face_replacement_WV_0380426.png,2,face_replacement,1,face_replacement,WV_0380426,WV,generated.photos_v3_0380426.png
images/real_WV_0204546.png,0,real,0,,WV_0204546,WV,generated.photos_v3_0204546.png
images/face_replacement_WV_0204546.png,2,face_replacement,1,face_replacement,WV_0204546,WV,generated.photos_v3_0204546.png
images/real_WV_0680173.png,0,real,0,,WV_0680173,WV,generated.photos_v3_0680173.png
images/face_replacement_WV_0680173.png,2,face_replacement,1,face_replacement,WV_0680173,WV,generated.photos_v3_0680173.png
images/real_WV_0753894.png,0,real,0,,WV_0753894,WV,generated.photos_v3_0753894_0645245_0876308.png
images/face_replacement_WV_0753894.png,2,face_replacement,1,face_replacement,WV_0753894,WV,generated.photos_v3_0753894_0645245_0876308.png
images/real_WV_0478348.png,0,real,0,,WV_0478348,WV,generated.photos_v3_0478348.png
images/face_replacement_WV_0478348.png,2,face_replacement,1,face_replacement,WV_0478348,WV,generated.photos_v3_0478348.png
images/real_WV_0759817.png,0,real,0,,WV_0759817,WV,generated.photos_v3_0759817_0742496_0147785.png
images/face_replacement_WV_0759817.png,2,face_replacement,1,face_replacement,WV_0759817,WV,generated.photos_v3_0759817_0742496_0147785.png
images/real_WV_0503151.png,0,real,0,,WV_0503151,WV,generated.photos_v3_0503151.png
images/face_replacement_WV_0503151.png,2,face_replacement,1,face_replacement,WV_0503151,WV,generated.photos_v3_0503151.png
images/real_WV_0010375.png,0,real,0,,WV_0010375,WV,generated.photos_v3_0010375.png
images/face_replacement_WV_0010375.png,2,face_replacement,1,face_replacement,WV_0010375,WV,generated.photos_v3_0010375.png
images/real_WV_0738098.png,0,real,0,,WV_0738098,WV,generated.photos_v3_0738098.png
images/face_replacement_WV_0738098.png,2,face_replacement,1,face_replacement,WV_0738098,WV,generated.photos_v3_0738098.png
images/real_WV_0670832.png,0,real,0,,WV_0670832,WV,generated.photos_v3_0670832_0910268_0113963.png
images/face_replacement_WV_0670832.png,2,face_replacement,1,face_replacement,WV_0670832,WV,generated.photos_v3_0670832_0910268_0113963.png
images/real_WV_0356570.png,0,real,0,,WV_0356570,WV,generated.photos_v3_0356570.png
images/face_replacement_WV_0356570.png,2,face_replacement,1,face_replacement,WV_0356570,WV,generated.photos_v3_0356570.png
images/real_WV_0637844.png,0,real,0,,WV_0637844,WV,generated.photos_v3_0637844.png
images/face_replacement_WV_0637844.png,2,face_replacement,1,face_replacement,WV_0637844,WV,generated.photos_v3_0637844.png
images/real_WV_0578680.png,0,real,0,,WV_0578680,WV,generated.photos_v3_0578680.png
images/face_replacement_WV_0578680.png,2,face_replacement,1,face_replacement,WV_0578680,WV,generated.photos_v3_0578680.png
images/real_WV_0106251.png,0,real,0,,WV_0106251,WV,generated.photos_v3_0106251.png
images/face_replacement_WV_0106251.png,2,face_replacement,1,face_replacement,WV_0106251,WV,generated.photos_v3_0106251.png
