image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_WV_0248194.png,0,real,0,,WV_0248194,WV,generated.photos_v3_0248194.png
images/face_morphing_WV_0248194.png,1,face_morphing,1,face_morphing,WV_0248194,WV,generated.photos_v3_0248194.png
images/real_WV_0508230.png,0,real,0,,WV_0508230,WV,generated.photos_v3_0508230.png
images/face_morphing_WV_0508230.png,1,face_morphing,1,face_morphing,WV_0508230,WV,generated.photos_v3_0508230.png
images/real_WV_0195968.png,0,real,0,,WV_0195968,WV,generated.photos_v3_0195968.png
images/face_morphing_WV_0195968.png,1,face_morphing,1,face_morphing,WV_0195968,WV,generated.photos_v3_0195968.png
images/real_WV_0610719.png,0,real,0,,WV_0610719,WV,generated.photos_v3_0610719.png
images/face_morphing_WV_0610719.png,1,face_morphing,1,face_morphing,WV_0610719,WV,generated.photos_v3_0610719.png
images/real_WV_0470461.png,0,real,0,,WV_0470461,WV,generated.photos_v3_0470461.png
images/face_morphing_WV_0470461.png,1,face_morphing,1,face_morphing,WV_0470461,WV,generated.photos_v3_0470461.png
images/real_WV_0509961.png,0,real,0,,WV_0509961,WV,generated.photos_v3_0509961.png
images/face_morphing_WV_0509961.png,1,face_morphing,1,face_morphing,WV_0509961,WV,generated.photos_v3_0509961.png
images/real_WV_0611223.png,0,real,0,,WV_0611223,WV,generated.photos_v3_0611223.png
images/face_morphing_WV_0611223.png,1,face_morphing,1,face_morphing,WV_0611223,WV,generated.photos_v3_0611223.png
images/real_WV_0466734.png,0,real,0,,WV_0466734,WV,generated.photos_v3_0466734.png
images/face_morphing_WV_0466734.png,1,face_morphing,1,face_morphing,WV_0466734,WV,generated.photos_v3_0466734.png
images/real_WV_0385705.png,0,real,0,,WV_0385705,WV,generated.photos_v3_0385705.png
images/face_morphing_WV_0385705.png,1,face_morphing,1,face_morphing,WV_0385705,WV,generated.photos_v3_0385705.png
images/real_WV_0232676.png,0,real,0,,WV_0232676,WV,generated.photos_v3_0232676.png
images/face_morphing_WV_0232676.png,1,face_morphing,1,face_morphing,WV_0232676,WV,generated.photos_v3_0232676.png
images/real_WV_0181398.png,0,real,0,,WV_0181398,WV,generated.photos_v3_0181398.png
images/face_morphing_WV_0181398.png,1,face_morphing,1,face_morphing,WV_0181398,WV,generated.photos_v3_0181398.png
images/real_WV_0086943.png,0,real,0,,WV_0086943,WV,generated.photos_v3_0086943.png
images/face_morphing_WV_0086943.png,1,face_morphing,1,face_morphing,WV_0086943,WV,generated.photos_v3_0086943.png
images/real_WV_0457455.png,0,real,0,,WV_0457455,WV,generated.photos_v3_0457455.png
images/face_morphing_WV_0457455.png,1,face_morphing,1,face_morphing,WV_0457455,WV,generated.photos_v3_0457455.png
images/real_WV_0492017.png,0,real,0,,WV_0492017,WV,generated.photos_v3_0492017.png
images/face_morphing_WV_0492017.png,1,face_morphing,1,face_morphing,WV_0492017,WV,generated.photos_v3_0492017.png
images/real_WV_0196709.png,0,real,0,,WV_0196709,WV,generated.photos_v3_0196709.png
images/face_morphing_WV_0196709.png,1,face_morphing,1,face_morphing,WV_0196709,WV,generated.photos_v3_0196709.png
images/real_WV_0217733.png,0,real,0,,WV_0217733,WV,generated.photos_v3_0217733.png
images/face_morphing_WV_0217733.png,1,face_morphing,1,face_morphing,WV_0217733,WV,generated.photos_v3_0217733.png
images/real_WV_0157405.png,0,real,0,,WV_0157405,WV,generated.photos_v3_0157405.png
images/face_morphing_WV_0157405.png,1,face_morphing,1,face_morphing,WV_0157405,WV,generated.photos_v3_0157405.png
images/real_WV_0377608.png,0,real,0,,WV_0377608,WV,generated.photos_v3_0377608.png
images/face_morphing_WV_0377608.png,1,face_morphing,1,face_morphing,WV_0377608,WV,generated.photos_v3_0377608.png
images/real_WV_0031378.png,0,real,0,,WV_0031378,WV,generated.photos_v3_0031378.png
images/face_morphing_WV_0031378.png,1,face_morphing,1,face_morphing,WV_0031378,WV,generated.photos_v3_0031378.png
images/real_WV_0850138.png,0,real,0,,WV_0850138,WV,generated.photos_v3_0850138.png
images/face_morphing_WV_0850138.png,1,face_morphing,1,face_morphing,WV_0850138,WV,generated.photos_v3_0850138.png
images/real_WV_0067299.png,0,real,0,,WV_0067299,WV,generated.photos_v3_0067299.png
images/face_morphing_WV_0067299.png,1,face_morphing,1,face_morphing,WV_0067299,WV,generated.photos_v3_0067299.png
images/real_WV_0685994.png,0,real,0,,WV_0685994,WV,generated.photos_v3_0685994.png
images/face_morphing_WV_0685994.png,1,face_morphing,1,face_morphing,WV_0685994,WV,generated.photos_v3_0685994.png
images/real_WV_0609594.png,0,real,0,,WV_0609594,WV,generated.photos_v3_0609594.png
images/face_morphing_WV_0609594.png,1,face_morphing,1,face_morphing,WV_0609594,WV,generated.photos_v3_0609594.png
images/real_WV_0058290.png,0,real,0,,WV_0058290,WV,generated.photos_v3_0058290.png
images/face_morphing_WV_0058290.png,1,face_morphing,1,face_morphing,WV_0058290,WV,generated.photos_v3_0058290.png
images/real_WV_0407366.png,0,real,0,,WV_0407366,WV,generated.photos_v3_0407366.png
images/face_morphing_WV_0407366.png,1,face_morphing,1,face_morphing,WV_0407366,WV,generated.photos_v3_0407366.png
images/real_WV_0004184.png,0,real,0,,WV_0004184,WV,generated.photos_v3_0004184.png
images/face_morphing_WV_0004184.png,1,face_morphing,1,face_morphing,WV_0004184,WV,generated.photos_v3_0004184.png
images/real_WV_0686286.png,0,real,0,,WV_0686286,WV,generated.photos_v3_0686286.png
images/face_morphing_WV_0686286.png,1,face_morphing,1,face_morphing,WV_0686286,WV,generated.photos_v3_0686286.png
images/real_WV_0094128.png,0,real,0,,WV_0094128,WV,generated.photos_v3_0094128.png
images/face_morphing_WV_0094128.png,1,face_morphing,1,face_morphing,WV_0094128,WV,generated.photos_v3_0094128.png
images/real_WV_0935083.png,0,real,0,,WV_0935083,WV,generated.photos_v3_0935083.png
images/face_morphing_WV_0935083.png,1,face_morphing,1,face_morphing,WV_0935083,WV,generated.photos_v3_0935083.png
images/real_WV_0484504.png,0,real,0,,WV_0484504,WV,generated.photos_v3_0484504.png
images/face_morphing_WV_0484504.png,1,face_morphing,1,face_morphing,WV_0484504,WV,generated.photos_v3_0484504.png
images/real_WV_0147765.png,0,real,0,,WV_0147765,WV,generated.photos_v3_0147765.png
images/face_morphing_WV_0147765.png,1,face_morphing,1,face_morphing,WV_0147765,WV,generated.photos_v3_0147765.png
images/real_WV_0227789.png,0,real,0,,WV_0227789,WV,generated.photos_v3_0227789.png
images/face_morphing_WV_0227789.png,1,face_morphing,1,face_morphing,WV_0227789,WV,generated.photos_v3_0227789.png
images/real_WV_0179513.png,0,real,0,,WV_0179513,WV,generated.photos_v3_0179513_0949351_0685039.png
images/face_morphing_WV_0179513.png,1,face_morphing,1,face_morphing,WV_0179513,WV,generated.photos_v3_0179513_0949351_0685039.png
images/real_WV_0780559.png,0,real,0,,WV_0780559,WV,generated.photos_v3_0780559.png
images/face_morphing_WV_0780559.png,1,face_morphing,1,face_morphing,WV_0780559,WV,generated.photos_v3_0780559.png
images/real_WV_0190155.png,0,real,0,,WV_0190155,WV,generated.photos_v3_0190155.png
images/face_morphing_WV_0190155.png,1,face_morphing,1,face_morphing,WV_0190155,WV,generated.photos_v3_0190155.png
images/real_WV_0229620.png,0,real,0,,WV_0229620,WV,generated.photos_v3_0229620.png
images/face_morphing_WV_0229620.png,1,face_morphing,1,face_morphing,WV_0229620,WV,generated.photos_v3_0229620.png
images/real_WV_0765983.png,0,real,0,,WV_0765983,WV,generated.photos_v3_0765983.png
images/face_morphing_WV_0765983.png,1,face_morphing,1,face_morphing,WV_0765983,WV,generated.photos_v3_0765983.png
images/real_WV_0485490.png,0,real,0,,WV_0485490,WV,generated.photos_v3_0485490.png
images/face_morphing_WV_0485490.png,1,face_morphing,1,face_morphing,WV_0485490,WV,generated.photos_v3_0485490.png
images/real_WV_0365770.png,0,real,0,,WV_0365770,WV,generated.photos_v3_0365770.png
images/face_morphing_WV_0365770.png,1,face_morphing,1,face_morphing,WV_0365770,WV,generated.photos_v3_0365770.png
images/real_WV_0481179.png,0,real,0,,WV_0481179,WV,generated.photos_v3_0481179.png
images/face_morphing_WV_0481179.png,1,face_morphing,1,face_morphing,WV_0481179,WV,generated.photos_v3_0481179.png
images/real_WV_0507733.png,0,real,0,,WV_0507733,WV,generated.photos_v3_0507733_0015145_0877607.png
images/face_morphing_WV_0507733.png,1,face_morphing,1,face_morphing,WV_0507733,WV,generated.photos_v3_0507733_0015145_0877607.png
images/real_WV_0903039.png,0,real,0,,WV_0903039,WV,generated.photos_v3_0903039.png
images/face_morphing_WV_0903039.png,1,face_morphing,1,face_morphing,WV_0903039,WV,generated.photos_v3_0903039.png
images/real_WV_0459816.png,0,real,0,,WV_0459816,WV,generated.photos_v3_0459816.png
images/face_morphing_WV_0459816.png,1,face_morphing,1,face_morphing,WV_0459816,WV,generated.photos_v3_0459816.png
images/real_WV_0809133.png,0,real,0,,WV_0809133,WV,generated.photos_v3_0809133.png
images/face_morphing_WV_0809133.png,1,face_morphing,1,face_morphing,WV_0809133,WV,generated.photos_v3_0809133.png
images/real_WV_0274198.png,0,real,0,,WV_0274198,WV,generated.photos_v3_0274198.png
images/face_morphing_WV_0274198.png,1,face_morphing,1,face_morphing,WV_0274198,WV,generated.photos_v3_0274198.png
images/real_WV_0512116.png,0,real,0,,WV_0512116,WV,generated.photos_v3_0512116.png
images/face_morphing_WV_0512116.png,1,face_morphing,1,face_morphing,WV_0512116,WV,generated.photos_v3_0512116.png
images/real_WV_0616237.png,0,real,0,,WV_0616237,WV,generated.photos_v3_0616237.png
images/face_morphing_WV_0616237.png,1,face_morphing,1,face_morphing,WV_0616237,WV,generated.photos_v3_0616237.png
images/real_WV_0237432.png,0,real,0,,WV_0237432,WV,generated.photos_v3_0237432.png
images/face_morphing_WV_0237432.png,1,face_morphing,1,face_morphing,WV_0237432,WV,generated.photos_v3_0237432.png
images/real_WV_0902219.png,0,real,0,,WV_0902219,WV,generated.photos_v3_0902219.png
images/face_morphing_WV_0902219.png,1,face_morphing,1,face_morphing,WV_0902219,WV,generated.photos_v3_0902219.png
images/real_WV_0371987.png,0,real,0,,WV_0371987,WV,generated.photos_v3_0371987.png
images/face_morphing_WV_0371987.png,1,face_morphing,1,face_morphing,WV_0371987,WV,generated.photos_v3_0371987.png
images/real_WV_0119998.png,0,real,0,,WV_0119998,WV,generated.photos_v3_0119998.png
images/face_morphing_WV_0119998.png,1,face_morphing,1,face_morphing,WV_0119998,WV,generated.photos_v3_0119998.png
images/real_WV_0046206.png,0,real,0,,WV_0046206,WV,generated.photos_v3_0046206.png
images/face_morphing_WV_0046206.png,1,face_morphing,1,face_morphing,WV_0046206,WV,generated.photos_v3_0046206.png
images/real_WV_0214299.png,0,real,0,,WV_0214299,WV,generated.photos_v3_0214299.png
images/face_morphing_WV_0214299.png,1,face_morphing,1,face_morphing,WV_0214299,WV,generated.photos_v3_0214299.png
images/real_WV_0423625.png,0,real,0,,WV_0423625,WV,generated.photos_v3_0423625.png
images/face_morphing_WV_0423625.png,1,face_morphing,1,face_morphing,WV_0423625,WV,generated.photos_v3_0423625.png
images/real_WV_0547649.png,0,real,0,,WV_0547649,WV,generated.photos_v3_0547649.png
images/face_morphing_WV_0547649.png,1,face_morphing,1,face_morphing,WV_0547649,WV,generated.photos_v3_0547649.png
images/real_WV_0360827.png,0,real,0,,WV_0360827,WV,generated.photos_v3_0360827.png
images/face_morphing_WV_0360827.png,1,face_morphing,1,face_morphing,WV_0360827,WV,generated.photos_v3_0360827.png
images/real_WV_0091200.png,0,real,0,,WV_0091200,WV,generated.photos_v3_0091200.png
images/face_morphing_WV_0091200.png,1,face_morphing,1,face_morphing,WV_0091200,WV,generated.photos_v3_0091200.png
images/real_WV_0231326.png,0,real,0,,WV_0231326,WV,generated.photos_v3_0231326.png
images/face_morphing_WV_0231326.png,1,face_morphing,1,face_morphing,WV_0231326,WV,generated.photos_v3_0231326.png
images/real_WV_0166085.png,0,real,0,,WV_0166085,WV,generated.photos_v3_0166085.png
images/face_morphing_WV_0166085.png,1,face_morphing,1,face_morphing,WV_0166085,WV,generated.photos_v3_0166085.png
images/real_WV_0716177.png,0,real,0,,WV_0716177,WV,generated.photos_v3_0716177.png
images/face_morphing_WV_0716177.png,1,face_morphing,1,face_morphing,WV_0716177,WV,generated.photos_v3_0716177.png
images/real_WV_0482858.png,0,real,0,,WV_0482858,WV,generated.photos_v3_0482858.png
images/face_morphing_WV_0482858.png,1,face_morphing,1,face_morphing,WV_0482858,WV,generated.photos_v3_0482858.png
images/real_WV_0142383.png,0,real,0,,WV_0142383,WV,generated.photos_v3_0142383.png
images/face_morphing_WV_0142383.png,1,face_morphing,1,face_morphing,WV_0142383,WV,generated.photos_v3_0142383.png
images/real_WV_0565080.png,0,real,0,,WV_0565080,WV,generated.photos_v3_0565080.png
images/face_replacement_WV_0565080.png,2,face_replacement,1,face_replacement,WV_0565080,WV,generated.photos_v3_0565080.png
images/real_WV_0958840.png,0,real,0,,WV_0958840,WV,generated.photos_v3_0958840.png
images/face_replacement_WV_0958840.png,2,face_replacement,1,face_replacement,WV_0958840,WV,generated.photos_v3_0958840.png
images/real_WV_0309058.png,0,real,0,,WV_0309058,WV,generated.photos_v3_0309058.png
images/face_replacement_WV_0309058.png,2,face_replacement,1,face_replacement,WV_0309058,WV,generated.photos_v3_0309058.png
images/real_WV_0999544.png,0,real,0,,WV_0999544,WV,generated.photos_v3_0999544.png
images/face_replacement_WV_0999544.png,2,face_replacement,1,face_replacement,WV_0999544,WV,generated.photos_v3_0999544.png
images/real_WV_0051381.png,0,real,0,,WV_0051381,WV,generated.photos_v3_0051381.png
images/face_replacement_WV_0051381.png,2,face_replacement,1,face_replacement,WV_0051381,WV,generated.photos_v3_0051381.png
images/real_WV_0318392.png,0,real,0,,WV_0318392,WV,generated.photos_v3_0318392.png
images/face_replacement_WV_0318392.png,2,face_replacement,1,face_replacement,WV_0318392,WV,generated.photos_v3_0318392.png
images/real_WV_0459335.png,0,real,0,,WV_0459335,WV,generated.photos_v3_0459335.png
images/face_replacement_WV_0459335.png,2,face_replacement,1,face_replacement,WV_0459335,WV,generated.photos_v3_0459335.png
images/real_WV_0607933.png,0,real,0,,WV_0607933,WV,generated.photos_v3_0607933.png
images/face_replacement_WV_0607933.png,2,face_replacement,1,face_replacement,WV_0607933,WV,generated.photos_v3_0607933.png
images/real_WV_0644303.png,0,real,0,,WV_0644303,WV,generated.photos_v3_0644303.png
images/face_replacement_WV_0644303.png,2,face_replacement,1,face_replacement,WV_0644303,WV,generated.photos_v3_0644303.png
images/real_WV_0704175.png,0,real,0,,WV_0704175,WV,generated.photos_v3_0704175.png
images/face_replacement_WV_0704175.png,2,face_replacement,1,face_replacement,WV_0704175,WV,generated.photos_v3_0704175.png
images/real_WV_0386476.png,0,real,0,,WV_0386476,WV,generated.photos_v3_0386476.png
images/face_replacement_WV_0386476.png,2,face_replacement,1,face_replacement,WV_0386476,WV,generated.photos_v3_0386476.png
images/real_WV_0098318.png,0,real,0,,WV_0098318,WV,generated.photos_v3_0098318.png
images/face_replacement_WV_0098318.png,2,face_replacement,1,face_replacement,WV_0098318,WV,generated.photos_v3_0098318.png
images/real_WV_0981062.png,0,real,0,,WV_0981062,WV,generated.photos_v3_0981062.png
images/face_replacement_WV_0981062.png,2,face_replacement,1,face_replacement,WV_0981062,WV,generated.photos_v3_0981062.png
images/real_WV_0919946.png,0,real,0,,WV_0919946,WV,generated.photos_v3_0919946_0075852_0895054.png
images/face_replacement_WV_0919946.png,2,face_replacement,1,face_replacement,WV_0919946,WV,generated.photos_v3_0919946_0075852_0895054.png
images/real_WV_0030732.png,0,real,0,,WV_0030732,WV,generated.photos_v3_0030732.png
images/face_replacement_WV_0030732.png,2,face_replacement,1,face_replacement,WV_0030732,WV,generated.photos_v3_0030732.png
images/real_WV_0591763.png,0,real,0,,WV_0591763,WV,generated.photos_v3_0591763.png
images/face_replacement_WV_0591763.png,2,face_replacement,1,face_replacement,WV_0591763,WV,generated.photos_v3_0591763.png
images/real_WV_0235525.png,0,real,0,,WV_0235525,WV,generated.photos_v3_0235525.png
images/face_replacement_WV_0235525.png,2,face_replacement,1,face_replacement,WV_0235525,WV,generated.photos_v3_0235525.png
images/real_WV_0380318.png,0,real,0,,WV_0380318,WV,generated.photos_v3_0380318.png
images/face_replacement_WV_0380318.png,2,face_replacement,1,face_replacement,WV_0380318,WV,generated.photos_v3_0380318.png
images/real_WV_0801003.png,0,real,0,,WV_0801003,WV,generated.photos_v3_0801003.png
images/face_replacement_WV_0801003.png,2,face_replacement,1,face_replacement,WV_0801003,WV,generated.photos_v3_0801003.png
images/real_WV_0671887.png,0,real,0,,WV_0671887,WV,generated.photos_v3_0671887.png
images/face_replacement_WV_0671887.png,2,face_replacement,1,face_replacement,WV_0671887,WV,generated.photos_v3_0671887.png
images/real_WV_0259949.png,0,real,0,,WV_0259949,WV,generated.photos_v3_0259949.png
images/face_replacement_WV_0259949.png,2,face_replacement,1,face_replacement,WV_0259949,WV,generated.photos_v3_0259949.png
images/real_WV_0072123.png,0,real,0,,WV_0072123,WV,generated.photos_v3_0072123.png
images/face_replacement_WV_0072123.png,2,face_replacement,1,face_replacement,WV_0072123,WV,generated.photos_v3_0072123.png
images/real_WV_0198921.png,0,real,0,,WV_0198921,WV,generated.photos_v3_0198921.png
images/face_replacement_WV_0198921.png,2,face_replacement,1,face_replacement,WV_0198921,WV,generated.photos_v3_0198921.png
images/real_WV_0509031.png,0,real,0,,WV_0509031,WV,generated.photos_v3_0509031.png
images/face_replacement_WV_0509031.png,2,face_replacement,1,face_replacement,WV_0509031,WV,generated.photos_v3_0509031.png
images/real_WV_0769503.png,0,real,0,,WV_0769503,WV,generated.photos_v3_0769503.png
images/face_replacement_WV_0769503.png,2,face_replacement,1,face_replacement,WV_0769503,WV,generated.photos_v3_0769503.png
images/real_WV_0845588.png,0,real,0,,WV_0845588,WV,generated.photos_v3_0845588.png
images/face_replacement_WV_0845588.png,2,face_replacement,1,face_replacement,WV_0845588,WV,generated.photos_v3_0845588.png
images/real_WV_0526087.png,0,real,0,,WV_0526087,WV,generated.photos_v3_0526087.png
images/face_replacement_WV_0526087.png,2,face_replacement,1,face_replacement,WV_0526087,WV,generated.photos_v3_0526087.png
images/real_WV_0514268.png,0,real,0,,WV_0514268,WV,generated.photos_v3_0514268.png
images/face_replacement_WV_0514268.png,2,face_replacement,1,face_replacement,WV_0514268,WV,generated.photos_v3_0514268.png
images/real_WV_0902101.png,0,real,0,,WV_0902101,WV,generated.photos_v3_0902101.png
images/face_replacement_WV_0902101.png,2,face_replacement,1,face_replacement,WV_0902101,WV,generated.photos_v3_0902101.png
images/real_WV_0142694.png,0,real,0,,WV_0142694,WV,generated.photos_v3_0142694.png
images/face_replacement_WV_0142694.png,2,face_replacement,1,face_replacement,WV_0142694,WV,generated.photos_v3_0142694.png
images/real_WV_0758610.png,0,real,0,,WV_0758610,WV,generated.photos_v3_0758610.png
images/face_replacement_WV_0758610.png,2,face_replacement,1,face_replacement,WV_0758610,WV,generated.photos_v3_0758610.png
images/real_WV_0298303.png,0,real,0,,WV_0298303,WV,generated.photos_v3_0298303.png
images/face_replacement_WV_0298303.png,2,face_replacement,1,face_replacement,WV_0298303,WV,generated.photos_v3_0298303.png
images/real_WV_0696148.png,0,real,0,,WV_0696148,WV,generated.photos_v3_0696148.png
images/face_replacement_WV_0696148.png,2,face_replacement,1,face_replacement,WV_0696148,WV,generated.photos_v3_0696148.png
images/real_WV_0161746.png,0,real,0,,WV_0161746,WV,generated.photos_v3_0161746.png
images/face_replacement_WV_0161746.png,2,face_replacement,1,face_replacement,WV_0161746,WV,generated.photos_v3_0161746.png
images/real_WV_0181430.png,0,real,0,,WV_0181430,WV,generated.photos_v3_0181430.png
images/face_replacement_WV_0181430.png,2,face_replacement,1,face_replacement,WV_0181430,WV,generated.photos_v3_0181430.png
images/real_WV_0935109.png,0,real,0,,WV_0935109,WV,generated.photos_v3_0935109.png
images/face_replacement_WV_0935109.png,2,face_replacement,1,face_replacement,WV_0935109,WV,generated.photos_v3_0935109.png
images/real_WV_0189705.png,0,real,0,,WV_0189705,WV,generated.photos_v3_0189705.png
images/face_replacement_WV_0189705.png,2,face_replacement,1,face_replacement,WV_0189705,WV,generated.photos_v3_0189705.png
images/real_WV_0050078.png,0,real,0,,WV_0050078,WV,generated.photos_v3_0050078.png
images/face_replacement_WV_0050078.png,2,face_replacement,1,face_replacement,WV_0050078,WV,generated.photos_v3_0050078.png
images/real_WV_0929833.png,0,real,0,,WV_0929833,WV,generated.photos_v3_0929833.png
images/face_replacement_WV_0929833.png,2,face_replacement,1,face_replacement,WV_0929833,WV,generated.photos_v3_0929833.png
images/real_WV_0270287.png,0,real,0,,WV_0270287,WV,generated.photos_v3_0270287.png
images/face_replacement_WV_0270287.png,2,face_replacement,1,face_replacement,WV_0270287,WV,generated.photos_v3_0270287.png
images/real_WV_0317333.png,0,real,0,,WV_0317333,WV,generated.photos_v3_0317333.png
images/face_replacement_WV_0317333.png,2,face_replacement,1,face_replacement,WV_0317333,WV,generated.photos_v3_0317333.png
images/real_WV_0587044.png,0,real,0,,WV_0587044,WV,generated.photos_v3_0587044.png
images/face_replacement_WV_0587044.png,2,face_replacement,1,face_replacement,WV_0587044,WV,generated.photos_v3_0587044.png
images/real_WV_0523544.png,0,real,0,,WV_0523544,WV,generated.photos_v3_0523544.png
images/face_replacement_WV_0523544.png,2,face_replacement,1,face_replacement,WV_0523544,WV,generated.photos_v3_0523544.png
images/real_WV_0843200.png,0,real,0,,WV_0843200,WV,generated.photos_v3_0843200.png
images/face_replacement_WV_0843200.png,2,face_replacement,1,face_replacement,WV_0843200,WV,generated.photos_v3_0843200.png
images/real_WV_0130709.png,0,real,0,,WV_0130709,WV,generated.photos_v3_0130709.png
images/face_replacement_WV_0130709.png,2,face_replacement,1,face_replacement,WV_0130709,WV,generated.photos_v3_0130709.png
images/real_WV_0549271.png,0,real,0,,WV_0549271,WV,generated.photos_v3_0549271.png
images/face_replacement_WV_0549271.png,2,face_replacement,1,face_replacement,WV_0549271,WV,generated.photos_v3_0549271.png
images/real_WV_0510035.png,0,real,0,,WV_0510035,WV,generated.photos_v3_0510035.png
images/face_replacement_WV_0510035.png,2,face_replacement,1,face_replacement,WV_0510035,WV,generated.photos_v3_0510035.png
images/real_WV_0137648.png,0,real,0,,WV_0137648,WV,generated.photos_v3_0137648.png
images/face_replacement_WV_0137648.png,2,face_replacement,1,face_replacement,WV_0137648,WV,generated.photos_v3_0137648.png
images/real_WV_0193517.png,0,real,0,,WV_0193517,WV,generated.photos_v3_0193517.png
images/face_replacement_WV_0193517.png,2,face_replacement,1,face_replacement,WV_0193517,WV,generated.photos_v3_0193517.png
images/real_WV_0341580.png,0,real,0,,WV_0341580,WV,generated.photos_v3_0341580.png
images/face_replacement_WV_0341580.png,2,face_replacement,1,face_replacement,WV_0341580,WV,generated.photos_v3_0341580.png
images/real_WV_0556838.png,0,real,0,,WV_0556838,WV,generated.photos_v3_0556838.png
