image_path,document_type
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0578897.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0454365.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0498157.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0655606.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0039169.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0448162.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0525173.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0474177_0963455_0371824.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0488555.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0356264.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0667700.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0790149.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0054568.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0877097.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0807765.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0291300.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0220285.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0729280.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0086943.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0414583.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0051981.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0449685.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0929102.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0339243_0575309_0289315.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0327677.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0274340_0029937_0097456.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0298677_0126361_0013455.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0498157.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0285406.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0843682.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0162768.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0684841.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0007125.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0521344_0204716_0539538.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0247395.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0249223_0245604_0708430.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0717582.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0448006_0697613_0804089.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0490695.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0019497.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0594397.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0136306.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0656521.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0066094.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0111624.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0172625.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0758652.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0916293.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0591763.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0139961.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0729294.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0613256.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0276770.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0002511.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0784506.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0519501.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0488595.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0867904.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0899763.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0302998.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0618538.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0380783.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0058749_0041322_0638058.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0408626.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0006207.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0721147.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0532142.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0495935.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0667700.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0829712.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0849186.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0729577_0441306_0696270.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0552475.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0151957.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0642713_0250770_0750893.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0082266.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0823163.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0536085.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0386668.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0923566.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0353478.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0575627.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0574129.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0407462.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0638545_0077888_0188559.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0391923.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0153992.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0521344_0204716_0539538.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0438527.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0523139.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0983664_0855574_0446675.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0036105.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0792170.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0928949.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0759638.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0881517.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0883705.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0246711.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0618538.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0505609_0704219_0180961.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0349812.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0609594.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0920291.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0046967.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0849186.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0218057.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0217763.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0093154.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0938168_0260366_0805375.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0522541.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0796880.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0194016.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0022323_0464159_0410350.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0649588.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0448410.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0235503.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0194016.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0230243.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0957580.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0271424.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0134842.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0488555.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0256878.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0639480.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0148369.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0705026.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0196562.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0695527_0172102_0470152.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0047729_0931598_0884479.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0608890.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0902219.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0729280.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0482331.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0424709.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0820133.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0330257.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0646650.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0934347.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0846473.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0120775_0397782_0438270.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0579419.png,passport
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0220285.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0454365.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0925068_0906809_0821443.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0670337.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0324196.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0173102.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0295429.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0386668.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0798110.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0388877.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0133916.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0671162.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0256878.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0402692.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0452675.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0540463.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0123497.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0406409.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0217763.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0120775_0397782_0438270.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0173102.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0913464.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0949609.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0181430.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0030400.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0976160.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0015078.png,passport
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0812142.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0853478.png,driver_license
/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0476649.png,passport
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0059996_0728435_0596177.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0414151.png,id_card
/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0811627_0137738_0829407.png,driver_license
