image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_WV_0816651.png,1,face_morphing,1,face_morphing,WV_0816651,WV,generated.photos_v3_0816651.png
images/real_WV_0919554.png,0,real,0,,WV_0919554,WV,generated.photos_v3_0919554.png
images/face_morphing_WV_0919554.png,1,face_morphing,1,face_morphing,WV_0919554,WV,generated.photos_v3_0919554.png
images/real_WV_0459568.png,0,real,0,,WV_0459568,WV,generated.photos_v3_0459568.png
images/face_morphing_WV_0459568.png,1,face_morphing,1,face_morphing,WV_0459568,WV,generated.photos_v3_0459568.png
images/real_WV_0051981.png,0,real,0,,WV_0051981,WV,generated.photos_v3_0051981.png
images/face_morphing_WV_0051981.png,1,face_morphing,1,face_morphing,WV_0051981,WV,generated.photos_v3_0051981.png
images/real_WV_0355955.png,0,real,0,,WV_0355955,WV,generated.photos_v3_0355955.png
images/face_morphing_WV_0355955.png,1,face_morphing,1,face_morphing,WV_0355955,WV,generated.photos_v3_0355955.png
images/real_WV_0929102.png,0,real,0,,WV_0929102,WV,generated.photos_v3_0929102.png
images/face_morphing_WV_0929102.png,1,face_morphing,1,face_morphing,WV_0929102,WV,generated.photos_v3_0929102.png
images/real_WV_0867030.png,0,real,0,,WV_0867030,WV,generated.photos_v3_0867030.png
images/face_morphing_WV_0867030.png,1,face_morphing,1,face_morphing,WV_0867030,WV,generated.photos_v3_0867030.png
images/real_WV_0473218.png,0,real,0,,WV_0473218,WV,generated.photos_v3_0473218.png
images/face_morphing_WV_0473218.png,1,face_morphing,1,face_morphing,WV_0473218,WV,generated.photos_v3_0473218.png
images/real_WV_0916293.png,0,real,0,,WV_0916293,WV,generated.photos_v3_0916293.png
images/face_morphing_WV_0916293.png,1,face_morphing,1,face_morphing,WV_0916293,WV,generated.photos_v3_0916293.png
images/real_WV_0230693.png,0,real,0,,WV_0230693,WV,generated.photos_v3_0230693.png
images/face_morphing_WV_0230693.png,1,face_morphing,1,face_morphing,WV_0230693,WV,generated.photos_v3_0230693.png
images/real_WV_0497908.png,0,real,0,,WV_0497908,WV,generated.photos_v3_0497908.png
images/face_morphing_WV_0497908.png,1,face_morphing,1,face_morphing,WV_0497908,WV,generated.photos_v3_0497908.png
images/real_WV_0738314.png,0,real,0,,WV_0738314,WV,generated.photos_v3_0738314.png
images/face_morphing_WV_0738314.png,1,face_morphing,1,face_morphing,WV_0738314,WV,generated.photos_v3_0738314.png
images/real_WV_0902164.png,0,real,0,,WV_0902164,WV,generated.photos_v3_0902164.png
images/face_morphing_WV_0902164.png,1,face_morphing,1,face_morphing,WV_0902164,WV,generated.photos_v3_0902164.png
images/real_WV_0627037.png,0,real,0,,WV_0627037,WV,generated.photos_v3_0627037.png
images/face_morphing_WV_0627037.png,1,face_morphing,1,face_morphing,WV_0627037,WV,generated.photos_v3_0627037.png
images/real_WV_0550693.png,0,real,0,,WV_0550693,WV,generated.photos_v3_0550693.png
images/face_morphing_WV_0550693.png,1,face_morphing,1,face_morphing,WV_0550693,WV,generated.photos_v3_0550693.png
images/real_WV_0861495.png,0,real,0,,WV_0861495,WV,generated.photos_v3_0861495.png
images/face_morphing_WV_0861495.png,1,face_morphing,1,face_morphing,WV_0861495,WV,generated.photos_v3_0861495.png
images/real_WV_0680441.png,0,real,0,,WV_0680441,WV,generated.photos_v3_0680441.png
images/face_morphing_WV_0680441.png,1,face_morphing,1,face_morphing,WV_0680441,WV,generated.photos_v3_0680441.png
images/real_WV_0694256.png,0,real,0,,WV_0694256,WV,generated.photos_v3_0694256.png
images/face_morphing_WV_0694256.png,1,face_morphing,1,face_morphing,WV_0694256,WV,generated.photos_v3_0694256.png
images/real_WV_0674690.png,0,real,0,,WV_0674690,WV,generated.photos_v3_0674690.png
images/face_morphing_WV_0674690.png,1,face_morphing,1,face_morphing,WV_0674690,WV,generated.photos_v3_0674690.png
images/real_WV_0932834.png,0,real,0,,WV_0932834,WV,generated.photos_v3_0932834.png
images/face_morphing_WV_0932834.png,1,face_morphing,1,face_morphing,WV_0932834,WV,generated.photos_v3_0932834.png
images/real_WV_0964149.png,0,real,0,,WV_0964149,WV,generated.photos_v3_0964149.png
images/face_morphing_WV_0964149.png,1,face_morphing,1,face_morphing,WV_0964149,WV,generated.photos_v3_0964149.png
images/real_WV_0134842.png,0,real,0,,WV_0134842,WV,generated.photos_v3_0134842.png
images/face_morphing_WV_0134842.png,1,face_morphing,1,face_morphing,WV_0134842,WV,generated.photos_v3_0134842.png
images/real_WV_0254922.png,0,real,0,,WV_0254922,WV,generated.photos_v3_0254922.png
images/face_morphing_WV_0254922.png,1,face_morphing,1,face_morphing,WV_0254922,WV,generated.photos_v3_0254922.png
images/real_WV_0640422.png,0,real,0,,WV_0640422,WV,generated.photos_v3_0640422.png
images/face_morphing_WV_0640422.png,1,face_morphing,1,face_morphing,WV_0640422,WV,generated.photos_v3_0640422.png
images/real_WV_0591630.png,0,real,0,,WV_0591630,WV,generated.photos_v3_0591630.png
images/face_morphing_WV_0591630.png,1,face_morphing,1,face_morphing,WV_0591630,WV,generated.photos_v3_0591630.png
images/real_WV_0147765.png,0,real,0,,WV_0147765,WV,generated.photos_v3_0147765.png
images/face_morphing_WV_0147765.png,1,face_morphing,1,face_morphing,WV_0147765,WV,generated.photos_v3_0147765.png
images/real_WV_0012112.png,0,real,0,,WV_0012112,WV,generated.photos_v3_0012112.png
images/face_morphing_WV_0012112.png,1,face_morphing,1,face_morphing,WV_0012112,WV,generated.photos_v3_0012112.png
images/real_WV_0882714.png,0,real,0,,WV_0882714,WV,generated.photos_v3_0882714.png
images/face_morphing_WV_0882714.png,1,face_morphing,1,face_morphing,WV_0882714,WV,generated.photos_v3_0882714.png
images/real_WV_0463029.png,0,real,0,,WV_0463029,WV,generated.photos_v3_0463029.png
images/face_morphing_WV_0463029.png,1,face_morphing,1,face_morphing,WV_0463029,WV,generated.photos_v3_0463029.png
images/real_WV_0045113.png,0,real,0,,WV_0045113,WV,generated.photos_v3_0045113.png
images/face_morphing_WV_0045113.png,1,face_morphing,1,face_morphing,WV_0045113,WV,generated.photos_v3_0045113.png
images/real_WV_0385295.png,0,real,0,,WV_0385295,WV,generated.photos_v3_0385295_0694888_0232804.png
images/face_morphing_WV_0385295.png,1,face_morphing,1,face_morphing,WV_0385295,WV,generated.photos_v3_0385295_0694888_0232804.png
images/real_WV_0991914.png,0,real,0,,WV_0991914,WV,generated.photos_v3_0991914.png
images/face_morphing_WV_0991914.png,1,face_morphing,1,face_morphing,WV_0991914,WV,generated.photos_v3_0991914.png
images/real_WV_0938963.png,0,real,0,,WV_0938963,WV,generated.photos_v3_0938963.png
images/face_morphing_WV_0938963.png,1,face_morphing,1,face_morphing,WV_0938963,WV,generated.photos_v3_0938963.png
images/real_WV_0944475.png,0,real,0,,WV_0944475,WV,generated.photos_v3_0944475.png
images/face_morphing_WV_0944475.png,1,face_morphing,1,face_morphing,WV_0944475,WV,generated.photos_v3_0944475.png
images/real_WV_0698877.png,0,real,0,,WV_0698877,WV,generated.photos_v3_0698877.png
images/face_morphing_WV_0698877.png,1,face_morphing,1,face_morphing,WV_0698877,WV,generated.photos_v3_0698877.png
images/real_WV_0978317.png,0,real,0,,WV_0978317,WV,generated.photos_v3_0978317.png
images/face_morphing_WV_0978317.png,1,face_morphing,1,face_morphing,WV_0978317,WV,generated.photos_v3_0978317.png
images/real_WV_0219271.png,0,real,0,,WV_0219271,WV,generated.photos_v3_0219271.png
images/face_morphing_WV_0219271.png,1,face_morphing,1,face_morphing,WV_0219271,WV,generated.photos_v3_0219271.png
images/real_WV_0321361.png,0,real,0,,WV_0321361,WV,generated.photos_v3_0321361.png
images/face_morphing_WV_0321361.png,1,face_morphing,1,face_morphing,WV_0321361,WV,generated.photos_v3_0321361.png
images/real_WV_0582409.png,0,real,0,,WV_0582409,WV,generated.photos_v3_0582409.png
images/face_morphing_WV_0582409.png,1,face_morphing,1,face_morphing,WV_0582409,WV,generated.photos_v3_0582409.png
images/real_WV_0151957.png,0,real,0,,WV_0151957,WV,generated.photos_v3_0151957.png
images/face_morphing_WV_0151957.png,1,face_morphing,1,face_morphing,WV_0151957,WV,generated.photos_v3_0151957.png
images/real_WV_0561677.png,0,real,0,,WV_0561677,WV,generated.photos_v3_0561677.png
images/face_morphing_WV_0561677.png,1,face_morphing,1,face_morphing,WV_0561677,WV,generated.photos_v3_0561677.png
images/real_WV_0423625.png,0,real,0,,WV_0423625,WV,generated.photos_v3_0423625.png
images/face_morphing_WV_0423625.png,1,face_morphing,1,face_morphing,WV_0423625,WV,generated.photos_v3_0423625.png
images/real_WV_0968261.png,0,real,0,,WV_0968261,WV,generated.photos_v3_0968261.png
images/face_morphing_WV_0968261.png,1,face_morphing,1,face_morphing,WV_0968261,WV,generated.photos_v3_0968261.png
images/real_WV_0251036.png,0,real,0,,WV_0251036,WV,generated.photos_v3_0251036.png
images/face_morphing_WV_0251036.png,1,face_morphing,1,face_morphing,WV_0251036,WV,generated.photos_v3_0251036.png
images/real_WV_0441717.png,0,real,0,,WV_0441717,WV,generated.photos_v3_0441717.png
images/face_morphing_WV_0441717.png,1,face_morphing,1,face_morphing,WV_0441717,WV,generated.photos_v3_0441717.png
images/real_WV_0161433.png,0,real,0,,WV_0161433,WV,generated.photos_v3_0161433.png
images/face_morphing_WV_0161433.png,1,face_morphing,1,face_morphing,WV_0161433,WV,generated.photos_v3_0161433.png
images/real_WV_0631212.png,0,real,0,,WV_0631212,WV,generated.photos_v3_0631212.png
images/face_morphing_WV_0631212.png,1,face_morphing,1,face_morphing,WV_0631212,WV,generated.photos_v3_0631212.png
images/real_WV_0826572.png,0,real,0,,WV_0826572,WV,generated.photos_v3_0826572.png
images/face_morphing_WV_0826572.png,1,face_morphing,1,face_morphing,WV_0826572,WV,generated.photos_v3_0826572.png
images/real_WV_0066776.png,0,real,0,,WV_0066776,WV,generated.photos_v3_0066776.png
images/face_morphing_WV_0066776.png,1,face_morphing,1,face_morphing,WV_0066776,WV,generated.photos_v3_0066776.png
images/real_WV_0580765.png,0,real,0,,WV_0580765,WV,generated.photos_v3_0580765.png
images/face_morphing_WV_0580765.png,1,face_morphing,1,face_morphing,WV_0580765,WV,generated.photos_v3_0580765.png
images/real_WV_0826189.png,0,real,0,,WV_0826189,WV,generated.photos_v3_0826189.png
images/face_morphing_WV_0826189.png,1,face_morphing,1,face_morphing,WV_0826189,WV,generated.photos_v3_0826189.png
images/real_WV_0803518.png,0,real,0,,WV_0803518,WV,generated.photos_v3_0803518.png
images/face_morphing_WV_0803518.png,1,face_morphing,1,face_morphing,WV_0803518,WV,generated.photos_v3_0803518.png
images/real_WV_0591306.png,0,real,0,,WV_0591306,WV,generated.photos_v3_0591306.png
images/face_morphing_WV_0591306.png,1,face_morphing,1,face_morphing,WV_0591306,WV,generated.photos_v3_0591306.png
images/real_WV_0596448.png,0,real,0,,WV_0596448,WV,generated.photos_v3_0596448.png
images/face_morphing_WV_0596448.png,1,face_morphing,1,face_morphing,WV_0596448,WV,generated.photos_v3_0596448.png
images/real_WV_0756059.png,0,real,0,,WV_0756059,WV,generated.photos_v3_0756059.png
images/face_morphing_WV_0756059.png,1,face_morphing,1,face_morphing,WV_0756059,WV,generated.photos_v3_0756059.png
images/real_WV_0800252.png,0,real,0,,WV_0800252,WV,generated.photos_v3_0800252.png
images/face_morphing_WV_0800252.png,1,face_morphing,1,face_morphing,WV_0800252,WV,generated.photos_v3_0800252.png
images/real_WV_0314056.png,0,real,0,,WV_0314056,WV,generated.photos_v3_0314056.png
images/face_morphing_WV_0314056.png,1,face_morphing,1,face_morphing,WV_0314056,WV,generated.photos_v3_0314056.png
images/real_WV_0670995.png,0,real,0,,WV_0670995,WV,generated.photos_v3_0670995.png
images/face_morphing_WV_0670995.png,1,face_morphing,1,face_morphing,WV_0670995,WV,generated.photos_v3_0670995.png
images/real_WV_0843234.png,0,real,0,,WV_0843234,WV,generated.photos_v3_0843234.png
images/face_morphing_WV_0843234.png,1,face_morphing,1,face_morphing,WV_0843234,WV,generated.photos_v3_0843234.png
images/real_WV_0921412.png,0,real,0,,WV_0921412,WV,generated.photos_v3_0921412.png
images/face_morphing_WV_0921412.png,1,face_morphing,1,face_morphing,WV_0921412,WV,generated.photos_v3_0921412.png
images/real_WV_0899385.png,0,real,0,,WV_0899385,WV,generated.photos_v3_0899385.png
images/face_morphing_WV_0899385.png,1,face_morphing,1,face_morphing,WV_0899385,WV,generated.photos_v3_0899385.png
images/real_WV_0186676.png,0,real,0,,WV_0186676,WV,generated.photos_v3_0186676.png
images/face_morphing_WV_0186676.png,1,face_morphing,1,face_morphing,WV_0186676,WV,generated.photos_v3_0186676.png
images/real_WV_0103632.png,0,real,0,,WV_0103632,WV,generated.photos_v3_0103632.png
images/face_morphing_WV_0103632.png,1,face_morphing,1,face_morphing,WV_0103632,WV,generated.photos_v3_0103632.png
images/real_WV_0038064.png,0,real,0,,WV_0038064,WV,generated.photos_v3_0038064.png
images/face_morphing_WV_0038064.png,1,face_morphing,1,face_morphing,WV_0038064,WV,generated.photos_v3_0038064.png
images/real_WV_0332109.png,0,real,0,,WV_0332109,WV,generated.photos_v3_0332109_0280827_0203248.png
images/face_morphing_WV_0332109.png,1,face_morphing,1,face_morphing,WV_0332109,WV,generated.photos_v3_0332109_0280827_0203248.png
images/real_WV_0179179.png,0,real,0,,WV_0179179,WV,generated.photos_v3_0179179.png
images/face_morphing_WV_0179179.png,1,face_morphing,1,face_morphing,WV_0179179,WV,generated.photos_v3_0179179.png
images/real_WV_0317488.png,0,real,0,,WV_0317488,WV,generated.photos_v3_0317488.png
images/face_morphing_WV_0317488.png,1,face_morphing,1,face_morphing,WV_0317488,WV,generated.photos_v3_0317488.png
images/real_WV_0829712.png,0,real,0,,WV_0829712,WV,generated.photos_v3_0829712.png
images/face_morphing_WV_0829712.png,1,face_morphing,1,face_morphing,WV_0829712,WV,generated.photos_v3_0829712.png
images/real_WV_0436151.png,0,real,0,,WV_0436151,WV,generated.photos_v3_0436151.png
images/face_morphing_WV_0436151.png,1,face_morphing,1,face_morphing,WV_0436151,WV,generated.photos_v3_0436151.png
images/real_WV_0455112.png,0,real,0,,WV_0455112,WV,generated.photos_v3_0455112.png
images/face_morphing_WV_0455112.png,1,face_morphing,1,face_morphing,WV_0455112,WV,generated.photos_v3_0455112.png
images/real_WV_0043601.png,0,real,0,,WV_0043601,WV,generated.photos_v3_0043601.png
images/face_morphing_WV_0043601.png,1,face_morphing,1,face_morphing,WV_0043601,WV,generated.photos_v3_0043601.png
images/real_WV_0146497.png,0,real,0,,WV_0146497,WV,generated.photos_v3_0146497.png
images/face_morphing_WV_0146497.png,1,face_morphing,1,face_morphing,WV_0146497,WV,generated.photos_v3_0146497.png
images/real_WV_0142739.png,0,real,0,,WV_0142739,WV,generated.photos_v3_0142739_0636182_0712431.png
images/face_morphing_WV_0142739.png,1,face_morphing,1,face_morphing,WV_0142739,WV,generated.photos_v3_0142739_0636182_0712431.png
images/real_WV_0943849.png,0,real,0,,WV_0943849,WV,generated.photos_v3_0943849.png
images/face_morphing_WV_0943849.png,1,face_morphing,1,face_morphing,WV_0943849,WV,generated.photos_v3_0943849.png
images/real_WV_0228858.png,0,real,0,,WV_0228858,WV,generated.photos_v3_0228858.png
images/face_morphing_WV_0228858.png,1,face_morphing,1,face_morphing,WV_0228858,WV,generated.photos_v3_0228858.png
images/real_WV_0577474.png,0,real,0,,WV_0577474,WV,generated.photos_v3_0577474.png
images/face_morphing_WV_0577474.png,1,face_morphing,1,face_morphing,WV_0577474,WV,generated.photos_v3_0577474.png
images/real_WV_0626802.png,0,real,0,,WV_0626802,WV,generated.photos_v3_0626802.png
images/face_morphing_WV_0626802.png,1,face_morphing,1,face_morphing,WV_0626802,WV,generated.photos_v3_0626802.png
images/real_WV_0620074.png,0,real,0,,WV_0620074,WV,generated.photos_v3_0620074.png
images/face_morphing_WV_0620074.png,1,face_morphing,1,face_morphing,WV_0620074,WV,generated.photos_v3_0620074.png
images/real_WV_0351053.png,0,real,0,,WV_0351053,WV,generated.photos_v3_0351053.png
images/face_morphing_WV_0351053.png,1,face_morphing,1,face_morphing,WV_0351053,WV,generated.photos_v3_0351053.png
images/real_WV_0168090.png,0,real,0,,WV_0168090,WV,generated.photos_v3_0168090.png
images/face_morphing_WV_0168090.png,1,face_morphing,1,face_morphing,WV_0168090,WV,generated.photos_v3_0168090.png
images/real_WV_0546307.png,0,real,0,,WV_0546307,WV,generated.photos_v3_0546307.png
images/face_morphing_WV_0546307.png,1,face_morphing,1,face_morphing,WV_0546307,WV,generated.photos_v3_0546307.png
images/real_WV_0328941.png,0,real,0,,WV_0328941,WV,generated.photos_v3_0328941.png
images/face_morphing_WV_0328941.png,1,face_morphing,1,face_morphing,WV_0328941,WV,generated.photos_v3_0328941.png
images/real_WV_0071325.png,0,real,0,,WV_0071325,WV,generated.photos_v3_0071325.png
images/face_morphing_WV_0071325.png,1,face_morphing,1,face_morphing,WV_0071325,WV,generated.photos_v3_0071325.png
images/real_WV_0795718.png,0,real,0,,WV_0795718,WV,generated.photos_v3_0795718.png
images/face_morphing_WV_0795718.png,1,face_morphing,1,face_morphing,WV_0795718,WV,generated.photos_v3_0795718.png
images/real_WV_0873720.png,0,real,0,,WV_0873720,WV,generated.photos_v3_0873720_0016159_0883472.png
images/face_morphing_WV_0873720.png,1,face_morphing,1,face_morphing,WV_0873720,WV,generated.photos_v3_0873720_0016159_0883472.png
images/real_WV_0811627.png,0,real,0,,WV_0811627,WV,generated.photos_v3_0811627_0555064_0761675.png
images/face_morphing_WV_0811627.png,1,face_morphing,1,face_morphing,WV_0811627,WV,generated.photos_v3_0811627_0555064_0761675.png
images/real_WV_0154120.png,0,real,0,,WV_0154120,WV,generated.photos_v3_0154120.png
images/face_morphing_WV_0154120.png,1,face_morphing,1,face_morphing,WV_0154120,WV,generated.photos_v3_0154120.png
images/real_WV_0129701.png,0,real,0,,WV_0129701,WV,generated.photos_v3_0129701.png
images/face_morphing_WV_0129701.png,1,face_morphing,1,face_morphing,WV_0129701,WV,generated.photos_v3_0129701.png
images/real_WV_0783153.png,0,real,0,,WV_0783153,WV,generated.photos_v3_0783153.png
images/face_morphing_WV_0783153.png,1,face_morphing,1,face_morphing,WV_0783153,WV,generated.photos_v3_0783153.png
images/real_WV_0240363.png,0,real,0,,WV_0240363,WV,generated.photos_v3_0240363.png
images/face_morphing_WV_0240363.png,1,face_morphing,1,face_morphing,WV_0240363,WV,generated.photos_v3_0240363.png
images/real_WV_0017084.png,0,real,0,,WV_0017084,WV,generated.photos_v3_0017084.png
images/face_morphing_WV_0017084.png,1,face_morphing,1,face_morphing,WV_0017084,WV,generated.photos_v3_0017084.png
images/real_WV_0453373.png,0,real,0,,WV_0453373,WV,generated.photos_v3_0453373.png
images/face_morphing_WV_0453373.png,1,face_morphing,1,face_morphing,WV_0453373,WV,generated.photos_v3_0453373.png
images/real_WV_0526912.png,0,real,0,,WV_0526912,WV,generated.photos_v3_0526912.png
images/face_morphing_WV_0526912.png,1,face_morphing,1,face_morphing,WV_0526912,WV,generated.photos_v3_0526912.png
images/real_WV_0811512.png,0,real,0,,WV_0811512,WV,generated.photos_v3_0811512.png
images/face_morphing_WV_0811512.png,1,face_morphing,1,face_morphing,WV_0811512,WV,generated.photos_v3_0811512.png
images/real_WV_0626064.png,0,real,0,,WV_0626064,WV,generated.photos_v3_0626064.png
images/face_morphing_WV_0626064.png,1,face_morphing,1,face_morphing,WV_0626064,WV,generated.photos_v3_0626064.png
images/real_WV_0282306.png,0,real,0,,WV_0282306,WV,generated.photos_v3_0282306.png
images/face_morphing_WV_0282306.png,1,face_morphing,1,face_morphing,WV_0282306,WV,generated.photos_v3_0282306.png
images/real_WV_0102710.png,0,real,0,,WV_0102710,WV,generated.photos_v3_0102710.png
images/face_morphing_WV_0102710.png,1,face_morphing,1,face_morphing,WV_0102710,WV,generated.photos_v3_0102710.png
images/real_WV_0796047.png,0,real,0,,WV_0796047,WV,generated.photos_v3_0796047.png
images/face_morphing_WV_0796047.png,1,face_morphing,1,face_morphing,WV_0796047,WV,generated.photos_v3_0796047.png
images/real_WV_0585748.png,0,real,0,,WV_0585748,WV,generated.photos_v3_0585748.png
images/face_morphing_WV_0585748.png,1,face_morphing,1,face_morphing,WV_0585748,WV,generated.photos_v3_0585748.png
images/real_WV_0497365.png,0,real,0,,WV_0497365,WV,generated.photos_v3_0497365.png
images/face_morphing_WV_0497365.png,1,face_morphing,1,face_morphing,WV_0497365,WV,generated.photos_v3_0497365.png
images/real_WV_0175122.png,0,real,0,,WV_0175122,WV,generated.photos_v3_0175122.png
images/face_morphing_WV_0175122.png,1,face_morphing,1,face_morphing,WV_0175122,WV,generated.photos_v3_0175122.png
images/real_WV_0819121.png,0,real,0,,WV_0819121,WV,generated.photos_v3_0819121.png
images/face_morphing_WV_0819121.png,1,face_morphing,1,face_morphing,WV_0819121,WV,generated.photos_v3_0819121.png
images/real_WV_0809133.png,0,real,0,,WV_0809133,WV,generated.photos_v3_0809133.png
images/face_morphing_WV_0809133.png,1,face_morphing,1,face_morphing,WV_0809133,WV,generated.photos_v3_0809133.png
images/real_WV_0602645.png,0,real,0,,WV_0602645,WV,generated.photos_v3_0602645.png
images/face_morphing_WV_0602645.png,1,face_morphing,1,face_morphing,WV_0602645,WV,generated.photos_v3_0602645.png
images/real_WV_0923395.png,0,real,0,,WV_0923395,WV,generated.photos_v3_0923395.png
images/face_morphing_WV_0923395.png,1,face_morphing,1,face_morphing,WV_0923395,WV,generated.photos_v3_0923395.png
images/real_WV_0298886.png,0,real,0,,WV_0298886,WV,generated.photos_v3_0298886.png
images/face_morphing_WV_0298886.png,1,face_morphing,1,face_morphing,WV_0298886,WV,generated.photos_v3_0298886.png
images/real_WV_0411457.png,0,real,0,,WV_0411457,WV,generated.photos_v3_0411457.png
images/face_morphing_WV_0411457.png,1,face_morphing,1,face_morphing,WV_0411457,WV,generated.photos_v3_0411457.png
images/real_WV_0400240.png,0,real,0,,WV_0400240,WV,generated.photos_v3_0400240_0782141_0437927.png
images/face_morphing_WV_0400240.png,1,face_morphing,1,face_morphing,WV_0400240,WV,generated.photos_v3_0400240_0782141_0437927.png
images/real_WV_0409969.png,0,real,0,,WV_0409969,WV,generated.photos_v3_0409969.png
images/face_morphing_WV_0409969.png,1,face_morphing,1,face_morphing,WV_0409969,WV,generated.photos_v3_0409969.png
images/real_WV_0025691.png,0,real,0,,WV_0025691,WV,generated.photos_v3_0025691.png
images/face_morphing_WV_0025691.png,1,face_morphing,1,face_morphing,WV_0025691,WV,generated.photos_v3_0025691.png
images/real_WV_0711235.png,0,real,0,,WV_0711235,WV,generated.photos_v3_0711235.png
images/face_morphing_WV_0711235.png,1,face_morphing,1,face_morphing,WV_0711235,WV,generated.photos_v3_0711235.png
images/real_WV_0928949.png,0,real,0,,WV_0928949,WV,generated.photos_v3_0928949.png
images/face_morphing_WV_0928949.png,1,face_morphing,1,face_morphing,WV_0928949,WV,generated.photos_v3_0928949.png
images/real_WV_0380426.png,0,real,0,,WV_0380426,WV,generated.photos_v3_0380426.png
images/face_morphing_WV_0380426.png,1,face_morphing,1,face_morphing,WV_0380426,WV,generated.photos_v3_0380426.png
images/real_WV_0879881.png,0,real,0,,WV_0879881,WV,generated.photos_v3_0879881.png
images/face_morphing_WV_0879881.png,1,face_morphing,1,face_morphing,WV_0879881,WV,generated.photos_v3_0879881.png
images/real_WV_0514285.png,0,real,0,,WV_0514285,WV,generated.photos_v3_0514285.png
images/face_morphing_WV_0514285.png,1,face_morphing,1,face_morphing,WV_0514285,WV,generated.photos_v3_0514285.png
images/real_WV_0733301.png,0,real,0,,WV_0733301,WV,generated.photos_v3_0733301.png
images/face_morphing_WV_0733301.png,1,face_morphing,1,face_morphing,WV_0733301,WV,generated.photos_v3_0733301.png
images/real_WV_0079031.png,0,real,0,,WV_0079031,WV,generated.photos_v3_0079031.png
images/face_morphing_WV_0079031.png,1,face_morphing,1,face_morphing,WV_0079031,WV,generated.photos_v3_0079031.png
images/real_WV_0611769.png,0,real,0,,WV_0611769,WV,generated.photos_v3_0611769.png
images/face_morphing_WV_0611769.png,1,face_morphing,1,face_morphing,WV_0611769,WV,generated.photos_v3_0611769.png
images/real_WV_0456390.png,0,real,0,,WV_0456390,WV,generated.photos_v3_0456390.png
images/face_replacement_WV_0456390.png,2,face_replacement,1,face_replacement,WV_0456390,WV,generated.photos_v3_0456390.png
images/real_WV_0220162.png,0,real,0,,WV_0220162,WV,generated.photos_v3_0220162.png
images/face_replacement_WV_0220162.png,2,face_replacement,1,face_replacement,WV_0220162,WV,generated.photos_v3_0220162.png
images/real_WV_0073046.png,0,real,0,,WV_0073046,WV,generated.photos_v3_0073046.png
images/face_replacement_WV_0073046.png,2,face_replacement,1,face_replacement,WV_0073046,WV,generated.photos_v3_0073046.png
images/real_WV_0970479.png,0,real,0,,WV_0970479,WV,generated.photos_v3_0970479.png
images/face_replacement_WV_0970479.png,2,face_replacement,1,face_replacement,WV_0970479,WV,generated.photos_v3_0970479.png
images/real_WV_0240762.png,0,real,0,,WV_0240762,WV,generated.photos_v3_0240762.png
images/face_replacement_WV_0240762.png,2,face_replacement,1,face_replacement,WV_0240762,WV,generated.photos_v3_0240762.png
images/real_WV_0339411.png,0,real,0,,WV_0339411,WV,generated.photos_v3_0339411.png
images/face_replacement_WV_0339411.png,2,face_replacement,1,face_replacement,WV_0339411,WV,generated.photos_v3_0339411.png
images/real_WV_0454663.png,0,real,0,,WV_0454663,WV,generated.photos_v3_0454663.png
images/face_replacement_WV_0454663.png,2,face_replacement,1,face_replacement,WV_0454663,WV,generated.photos_v3_0454663.png
