image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_WV_0663024.png,1,face_morphing,1,face_morphing,WV_0663024,WV,generated.photos_v3_0663024.png
images/real_WV_0735789.png,0,real,0,,WV_0735789,WV,generated.photos_v3_0735789.png
images/face_morphing_WV_0735789.png,1,face_morphing,1,face_morphing,WV_0735789,WV,generated.photos_v3_0735789.png
images/real_WV_0077181.png,0,real,0,,WV_0077181,WV,generated.photos_v3_0077181.png
images/face_morphing_WV_0077181.png,1,face_morphing,1,face_morphing,WV_0077181,WV,generated.photos_v3_0077181.png
images/real_WV_0334121.png,0,real,0,,WV_0334121,WV,generated.photos_v3_0334121.png
images/face_morphing_WV_0334121.png,1,face_morphing,1,face_morphing,WV_0334121,WV,generated.photos_v3_0334121.png
images/real_WV_0935083.png,0,real,0,,WV_0935083,WV,generated.photos_v3_0935083.png
images/face_morphing_WV_0935083.png,1,face_morphing,1,face_morphing,WV_0935083,WV,generated.photos_v3_0935083.png
images/real_WV_0311884.png,0,real,0,,WV_0311884,WV,generated.photos_v3_0311884.png
images/face_morphing_WV_0311884.png,1,face_morphing,1,face_morphing,WV_0311884,WV,generated.photos_v3_0311884.png
images/real_WV_0080023.png,0,real,0,,WV_0080023,WV,generated.photos_v3_0080023.png
images/face_morphing_WV_0080023.png,1,face_morphing,1,face_morphing,WV_0080023,WV,generated.photos_v3_0080023.png
images/real_WV_0272114.png,0,real,0,,WV_0272114,WV,generated.photos_v3_0272114.png
images/face_morphing_WV_0272114.png,1,face_morphing,1,face_morphing,WV_0272114,WV,generated.photos_v3_0272114.png
images/real_WV_0642714.png,0,real,0,,WV_0642714,WV,generated.photos_v3_0642714.png
images/face_morphing_WV_0642714.png,1,face_morphing,1,face_morphing,WV_0642714,WV,generated.photos_v3_0642714.png
images/real_WV_0746253.png,0,real,0,,WV_0746253,WV,generated.photos_v3_0746253.png
images/face_morphing_WV_0746253.png,1,face_morphing,1,face_morphing,WV_0746253,WV,generated.photos_v3_0746253.png
images/real_WV_0159289.png,0,real,0,,WV_0159289,WV,generated.photos_v3_0159289.png
images/face_morphing_WV_0159289.png,1,face_morphing,1,face_morphing,WV_0159289,WV,generated.photos_v3_0159289.png
images/real_WV_0960686.png,0,real,0,,WV_0960686,WV,generated.photos_v3_0960686.png
images/face_morphing_WV_0960686.png,1,face_morphing,1,face_morphing,WV_0960686,WV,generated.photos_v3_0960686.png
images/real_WV_0258859.png,0,real,0,,WV_0258859,WV,generated.photos_v3_0258859.png
images/face_morphing_WV_0258859.png,1,face_morphing,1,face_morphing,WV_0258859,WV,generated.photos_v3_0258859.png
images/real_WV_0269990.png,0,real,0,,WV_0269990,WV,generated.photos_v3_0269990.png
images/face_morphing_WV_0269990.png,1,face_morphing,1,face_morphing,WV_0269990,WV,generated.photos_v3_0269990.png
images/real_WV_0476734.png,0,real,0,,WV_0476734,WV,generated.photos_v3_0476734.png
images/face_morphing_WV_0476734.png,1,face_morphing,1,face_morphing,WV_0476734,WV,generated.photos_v3_0476734.png
images/real_WV_0880861.png,0,real,0,,WV_0880861,WV,generated.photos_v3_0880861.png
images/face_morphing_WV_0880861.png,1,face_morphing,1,face_morphing,WV_0880861,WV,generated.photos_v3_0880861.png
images/real_WV_0749015.png,0,real,0,,WV_0749015,WV,generated.photos_v3_0749015.png
images/face_morphing_WV_0749015.png,1,face_morphing,1,face_morphing,WV_0749015,WV,generated.photos_v3_0749015.png
images/real_WV_0598850.png,0,real,0,,WV_0598850,WV,generated.photos_v3_0598850.png
images/face_morphing_WV_0598850.png,1,face_morphing,1,face_morphing,WV_0598850,WV,generated.photos_v3_0598850.png
images/real_WV_0433459.png,0,real,0,,WV_0433459,WV,generated.photos_v3_0433459.png
images/face_morphing_WV_0433459.png,1,face_morphing,1,face_morphing,WV_0433459,WV,generated.photos_v3_0433459.png
images/real_WV_0157380.png,0,real,0,,WV_0157380,WV,generated.photos_v3_0157380.png
images/face_morphing_WV_0157380.png,1,face_morphing,1,face_morphing,WV_0157380,WV,generated.photos_v3_0157380.png
images/real_WV_0875270.png,0,real,0,,WV_0875270,WV,generated.photos_v3_0875270.png
images/face_morphing_WV_0875270.png,1,face_morphing,1,face_morphing,WV_0875270,WV,generated.photos_v3_0875270.png
images/real_WV_0194333.png,0,real,0,,WV_0194333,WV,generated.photos_v3_0194333.png
images/face_morphing_WV_0194333.png,1,face_morphing,1,face_morphing,WV_0194333,WV,generated.photos_v3_0194333.png
images/real_WV_0800357.png,0,real,0,,WV_0800357,WV,generated.photos_v3_0800357.png
images/face_morphing_WV_0800357.png,1,face_morphing,1,face_morphing,WV_0800357,WV,generated.photos_v3_0800357.png
images/real_WV_0513922.png,0,real,0,,WV_0513922,WV,generated.photos_v3_0513922.png
images/face_morphing_WV_0513922.png,1,face_morphing,1,face_morphing,WV_0513922,WV,generated.photos_v3_0513922.png
images/real_WV_0717606.png,0,real,0,,WV_0717606,WV,generated.photos_v3_0717606.png
images/face_morphing_WV_0717606.png,1,face_morphing,1,face_morphing,WV_0717606,WV,generated.photos_v3_0717606.png
images/real_WV_0833926.png,0,real,0,,WV_0833926,WV,generated.photos_v3_0833926.png
images/face_morphing_WV_0833926.png,1,face_morphing,1,face_morphing,WV_0833926,WV,generated.photos_v3_0833926.png
images/real_WV_0098937.png,0,real,0,,WV_0098937,WV,generated.photos_v3_0098937.png
images/face_morphing_WV_0098937.png,1,face_morphing,1,face_morphing,WV_0098937,WV,generated.photos_v3_0098937.png
images/real_WV_0192195.png,0,real,0,,WV_0192195,WV,generated.photos_v3_0192195.png
images/face_morphing_WV_0192195.png,1,face_morphing,1,face_morphing,WV_0192195,WV,generated.photos_v3_0192195.png
images/real_WV_0848160.png,0,real,0,,WV_0848160,WV,generated.photos_v3_0848160.png
images/face_morphing_WV_0848160.png,1,face_morphing,1,face_morphing,WV_0848160,WV,generated.photos_v3_0848160.png
images/real_WV_0324664.png,0,real,0,,WV_0324664,WV,generated.photos_v3_0324664.png
images/face_morphing_WV_0324664.png,1,face_morphing,1,face_morphing,WV_0324664,WV,generated.photos_v3_0324664.png
images/real_WV_0371610.png,0,real,0,,WV_0371610,WV,generated.photos_v3_0371610.png
images/face_morphing_WV_0371610.png,1,face_morphing,1,face_morphing,WV_0371610,WV,generated.photos_v3_0371610.png
images/real_WV_0075936.png,0,real,0,,WV_0075936,WV,generated.photos_v3_0075936.png
images/face_morphing_WV_0075936.png,1,face_morphing,1,face_morphing,WV_0075936,WV,generated.photos_v3_0075936.png
images/real_WV_0842570.png,0,real,0,,WV_0842570,WV,generated.photos_v3_0842570_0105071_0142367.png
images/face_morphing_WV_0842570.png,1,face_morphing,1,face_morphing,WV_0842570,WV,generated.photos_v3_0842570_0105071_0142367.png
images/real_WV_0712182.png,0,real,0,,WV_0712182,WV,generated.photos_v3_0712182.png
images/face_morphing_WV_0712182.png,1,face_morphing,1,face_morphing,WV_0712182,WV,generated.photos_v3_0712182.png
images/real_WV_0417149.png,0,real,0,,WV_0417149,WV,generated.photos_v3_0417149.png
images/face_morphing_WV_0417149.png,1,face_morphing,1,face_morphing,WV_0417149,WV,generated.photos_v3_0417149.png
images/real_WV_0216501.png,0,real,0,,WV_0216501,WV,generated.photos_v3_0216501_0579875_0347257.png
images/face_morphing_WV_0216501.png,1,face_morphing,1,face_morphing,WV_0216501,WV,generated.photos_v3_0216501_0579875_0347257.png
images/real_WV_0643409.png,0,real,0,,WV_0643409,WV,generated.photos_v3_0643409.png
images/face_morphing_WV_0643409.png,1,face_morphing,1,face_morphing,WV_0643409,WV,generated.photos_v3_0643409.png
images/real_WV_0562562.png,0,real,0,,WV_0562562,WV,generated.photos_v3_0562562.png
images/face_morphing_WV_0562562.png,1,face_morphing,1,face_morphing,WV_0562562,WV,generated.photos_v3_0562562.png
images/real_WV_0138360.png,0,real,0,,WV_0138360,WV,generated.photos_v3_0138360.png
images/face_morphing_WV_0138360.png,1,face_morphing,1,face_morphing,WV_0138360,WV,generated.photos_v3_0138360.png
images/real_WV_0619896.png,0,real,0,,WV_0619896,WV,generated.photos_v3_0619896.png
images/face_morphing_WV_0619896.png,1,face_morphing,1,face_morphing,WV_0619896,WV,generated.photos_v3_0619896.png
images/real_WV_0016139.png,0,real,0,,WV_0016139,WV,generated.photos_v3_0016139.png
images/face_morphing_WV_0016139.png,1,face_morphing,1,face_morphing,WV_0016139,WV,generated.photos_v3_0016139.png
images/real_WV_0355178.png,0,real,0,,WV_0355178,WV,generated.photos_v3_0355178.png
images/face_morphing_WV_0355178.png,1,face_morphing,1,face_morphing,WV_0355178,WV,generated.photos_v3_0355178.png
images/real_WV_0482858.png,0,real,0,,WV_0482858,WV,generated.photos_v3_0482858.png
images/face_morphing_WV_0482858.png,1,face_morphing,1,face_morphing,WV_0482858,WV,generated.photos_v3_0482858.png
images/real_WV_0352760.png,0,real,0,,WV_0352760,WV,generated.photos_v3_0352760_0883158_0835747.png
images/face_morphing_WV_0352760.png,1,face_morphing,1,face_morphing,WV_0352760,WV,generated.photos_v3_0352760_0883158_0835747.png
images/real_WV_0529214.png,0,real,0,,WV_0529214,WV,generated.photos_v3_0529214.png
images/face_morphing_WV_0529214.png,1,face_morphing,1,face_morphing,WV_0529214,WV,generated.photos_v3_0529214.png
images/real_WV_0028078.png,0,real,0,,WV_0028078,WV,generated.photos_v3_0028078.png
images/face_morphing_WV_0028078.png,1,face_morphing,1,face_morphing,WV_0028078,WV,generated.photos_v3_0028078.png
images/real_WV_0548721.png,0,real,0,,WV_0548721,WV,generated.photos_v3_0548721.png
images/face_morphing_WV_0548721.png,1,face_morphing,1,face_morphing,WV_0548721,WV,generated.photos_v3_0548721.png
images/real_WV_0198624.png,0,real,0,,WV_0198624,WV,generated.photos_v3_0198624.png
images/face_morphing_WV_0198624.png,1,face_morphing,1,face_morphing,WV_0198624,WV,generated.photos_v3_0198624.png
images/real_WV_0578790.png,0,real,0,,WV_0578790,WV,generated.photos_v3_0578790.png
images/face_morphing_WV_0578790.png,1,face_morphing,1,face_morphing,WV_0578790,WV,generated.photos_v3_0578790.png
images/real_WV_0118317.png,0,real,0,,WV_0118317,WV,generated.photos_v3_0118317.png
images/face_morphing_WV_0118317.png,1,face_morphing,1,face_morphing,WV_0118317,WV,generated.photos_v3_0118317.png
images/real_WV_0937033.png,0,real,0,,WV_0937033,WV,generated.photos_v3_0937033.png
images/face_morphing_WV_0937033.png,1,face_morphing,1,face_morphing,WV_0937033,WV,generated.photos_v3_0937033.png
images/real_WV_0832585.png,0,real,0,,WV_0832585,WV,generated.photos_v3_0832585.png
images/face_morphing_WV_0832585.png,1,face_morphing,1,face_morphing,WV_0832585,WV,generated.photos_v3_0832585.png
images/real_WV_0724468.png,0,real,0,,WV_0724468,WV,generated.photos_v3_0724468.png
images/face_morphing_WV_0724468.png,1,face_morphing,1,face_morphing,WV_0724468,WV,generated.photos_v3_0724468.png
images/real_WV_0256371.png,0,real,0,,WV_0256371,WV,generated.photos_v3_0256371.png
images/face_morphing_WV_0256371.png,1,face_morphing,1,face_morphing,WV_0256371,WV,generated.photos_v3_0256371.png
images/real_WV_0229948.png,0,real,0,,WV_0229948,WV,generated.photos_v3_0229948.png
images/face_morphing_WV_0229948.png,1,face_morphing,1,face_morphing,WV_0229948,WV,generated.photos_v3_0229948.png
images/real_WV_0870078.png,0,real,0,,WV_0870078,WV,generated.photos_v3_0870078.png
images/face_morphing_WV_0870078.png,1,face_morphing,1,face_morphing,WV_0870078,WV,generated.photos_v3_0870078.png
images/real_WV_0370908.png,0,real,0,,WV_0370908,WV,generated.photos_v3_0370908.png
images/face_morphing_WV_0370908.png,1,face_morphing,1,face_morphing,WV_0370908,WV,generated.photos_v3_0370908.png
images/real_WV_0161268.png,0,real,0,,WV_0161268,WV,generated.photos_v3_0161268.png
images/face_morphing_WV_0161268.png,1,face_morphing,1,face_morphing,WV_0161268,WV,generated.photos_v3_0161268.png
images/real_WV_0797737.png,0,real,0,,WV_0797737,WV,generated.photos_v3_0797737.png
images/face_morphing_WV_0797737.png,1,face_morphing,1,face_morphing,WV_0797737,WV,generated.photos_v3_0797737.png
images/real_WV_0913617.png,0,real,0,,WV_0913617,WV,generated.photos_v3_0913617.png
images/face_morphing_WV_0913617.png,1,face_morphing,1,face_morphing,WV_0913617,WV,generated.photos_v3_0913617.png
images/real_WV_0963196.png,0,real,0,,WV_0963196,WV,generated.photos_v3_0963196.png
images/face_morphing_WV_0963196.png,1,face_morphing,1,face_morphing,WV_0963196,WV,generated.photos_v3_0963196.png
images/real_WV_0334446.png,0,real,0,,WV_0334446,WV,generated.photos_v3_0334446.png
images/face_morphing_WV_0334446.png,1,face_morphing,1,face_morphing,WV_0334446,WV,generated.photos_v3_0334446.png
images/real_WV_0139167.png,0,real,0,,WV_0139167,WV,generated.photos_v3_0139167.png
images/face_morphing_WV_0139167.png,1,face_morphing,1,face_morphing,WV_0139167,WV,generated.photos_v3_0139167.png
images/real_WV_0984806.png,0,real,0,,WV_0984806,WV,generated.photos_v3_0984806.png
images/face_morphing_WV_0984806.png,1,face_morphing,1,face_morphing,WV_0984806,WV,generated.photos_v3_0984806.png
images/real_WV_0889498.png,0,real,0,,WV_0889498,WV,generated.photos_v3_0889498.png
images/face_morphing_WV_0889498.png,1,face_morphing,1,face_morphing,WV_0889498,WV,generated.photos_v3_0889498.png
images/real_WV_0509031.png,0,real,0,,WV_0509031,WV,generated.photos_v3_0509031.png
images/face_morphing_WV_0509031.png,1,face_morphing,1,face_morphing,WV_0509031,WV,generated.photos_v3_0509031.png
images/real_WV_0736415.png,0,real,0,,WV_0736415,WV,generated.photos_v3_0736415.png
images/face_morphing_WV_0736415.png,1,face_morphing,1,face_morphing,WV_0736415,WV,generated.photos_v3_0736415.png
images/real_WV_0303100.png,0,real,0,,WV_0303100,WV,generated.photos_v3_0303100.png
images/face_morphing_WV_0303100.png,1,face_morphing,1,face_morphing,WV_0303100,WV,generated.photos_v3_0303100.png
images/real_WV_0422825.png,0,real,0,,WV_0422825,WV,generated.photos_v3_0422825.png
images/face_morphing_WV_0422825.png,1,face_morphing,1,face_morphing,WV_0422825,WV,generated.photos_v3_0422825.png
images/real_WV_0164264.png,0,real,0,,WV_0164264,WV,generated.photos_v3_0164264.png
images/face_morphing_WV_0164264.png,1,face_morphing,1,face_morphing,WV_0164264,WV,generated.photos_v3_0164264.png
images/real_WV_0065044.png,0,real,0,,WV_0065044,WV,generated.photos_v3_0065044.png
images/face_morphing_WV_0065044.png,1,face_morphing,1,face_morphing,WV_0065044,WV,generated.photos_v3_0065044.png
images/real_WV_0882926.png,0,real,0,,WV_0882926,WV,generated.photos_v3_0882926.png
images/face_morphing_WV_0882926.png,1,face_morphing,1,face_morphing,WV_0882926,WV,generated.photos_v3_0882926.png
images/real_WV_0131264.png,0,real,0,,WV_0131264,WV,generated.photos_v3_0131264.png
images/face_morphing_WV_0131264.png,1,face_morphing,1,face_morphing,WV_0131264,WV,generated.photos_v3_0131264.png
images/real_WV_0149597.png,0,real,0,,WV_0149597,WV,generated.photos_v3_0149597.png
images/face_morphing_WV_0149597.png,1,face_morphing,1,face_morphing,WV_0149597,WV,generated.photos_v3_0149597.png
images/real_WV_0402175.png,0,real,0,,WV_0402175,WV,generated.photos_v3_0402175.png
images/face_morphing_WV_0402175.png,1,face_morphing,1,face_morphing,WV_0402175,WV,generated.photos_v3_0402175.png
images/real_WV_0148369.png,0,real,0,,WV_0148369,WV,generated.photos_v3_0148369.png
images/face_morphing_WV_0148369.png,1,face_morphing,1,face_morphing,WV_0148369,WV,generated.photos_v3_0148369.png
images/real_WV_0223414.png,0,real,0,,WV_0223414,WV,generated.photos_v3_0223414.png
images/face_morphing_WV_0223414.png,1,face_morphing,1,face_morphing,WV_0223414,WV,generated.photos_v3_0223414.png
images/real_WV_0260572.png,0,real,0,,WV_0260572,WV,generated.photos_v3_0260572_0702630_0879216.png
images/face_morphing_WV_0260572.png,1,face_morphing,1,face_morphing,WV_0260572,WV,generated.photos_v3_0260572_0702630_0879216.png
images/real_WV_0464571.png,0,real,0,,WV_0464571,WV,generated.photos_v3_0464571.png
images/face_morphing_WV_0464571.png,1,face_morphing,1,face_morphing,WV_0464571,WV,generated.photos_v3_0464571.png
images/real_WV_0616237.png,0,real,0,,WV_0616237,WV,generated.photos_v3_0616237.png
images/face_morphing_WV_0616237.png,1,face_morphing,1,face_morphing,WV_0616237,WV,generated.photos_v3_0616237.png
images/real_WV_0994871.png,0,real,0,,WV_0994871,WV,generated.photos_v3_0994871.png
images/face_morphing_WV_0994871.png,1,face_morphing,1,face_morphing,WV_0994871,WV,generated.photos_v3_0994871.png
images/real_WV_0349321.png,0,real,0,,WV_0349321,WV,generated.photos_v3_0349321.png
images/face_morphing_WV_0349321.png,1,face_morphing,1,face_morphing,WV_0349321,WV,generated.photos_v3_0349321.png
images/real_WV_0038967.png,0,real,0,,WV_0038967,WV,generated.photos_v3_0038967.png
images/face_morphing_WV_0038967.png,1,face_morphing,1,face_morphing,WV_0038967,WV,generated.photos_v3_0038967.png
images/real_WV_0179024.png,0,real,0,,WV_0179024,WV,generated.photos_v3_0179024.png
images/face_morphing_WV_0179024.png,1,face_morphing,1,face_morphing,WV_0179024,WV,generated.photos_v3_0179024.png
images/real_WV_0617947.png,0,real,0,,WV_0617947,WV,generated.photos_v3_0617947.png
images/face_morphing_WV_0617947.png,1,face_morphing,1,face_morphing,WV_0617947,WV,generated.photos_v3_0617947.png
images/real_WV_0988089.png,0,real,0,,WV_0988089,WV,generated.photos_v3_0988089.png
images/face_morphing_WV_0988089.png,1,face_morphing,1,face_morphing,WV_0988089,WV,generated.photos_v3_0988089.png
images/real_WV_0320633.png,0,real,0,,WV_0320633,WV,generated.photos_v3_0320633.png
images/face_morphing_WV_0320633.png,1,face_morphing,1,face_morphing,WV_0320633,WV,generated.photos_v3_0320633.png
images/real_WV_0502983.png,0,real,0,,WV_0502983,WV,generated.photos_v3_0502983.png
images/face_morphing_WV_0502983.png,1,face_morphing,1,face_morphing,WV_0502983,WV,generated.photos_v3_0502983.png
images/real_WV_0072351.png,0,real,0,,WV_0072351,WV,generated.photos_v3_0072351.png
images/face_morphing_WV_0072351.png,1,face_morphing,1,face_morphing,WV_0072351,WV,generated.photos_v3_0072351.png
images/real_WV_0788686.png,0,real,0,,WV_0788686,WV,generated.photos_v3_0788686.png
images/face_morphing_WV_0788686.png,1,face_morphing,1,face_morphing,WV_0788686,WV,generated.photos_v3_0788686.png
images/real_WV_0851899.png,0,real,0,,WV_0851899,WV,generated.photos_v3_0851899.png
images/face_morphing_WV_0851899.png,1,face_morphing,1,face_morphing,WV_0851899,WV,generated.photos_v3_0851899.png
images/real_WV_0025056.png,0,real,0,,WV_0025056,WV,generated.photos_v3_0025056.png
images/face_morphing_WV_0025056.png,1,face_morphing,1,face_morphing,WV_0025056,WV,generated.photos_v3_0025056.png
images/real_WV_0377608.png,0,real,0,,WV_0377608,WV,generated.photos_v3_0377608.png
images/face_morphing_WV_0377608.png,1,face_morphing,1,face_morphing,WV_0377608,WV,generated.photos_v3_0377608.png
images/real_WV_0107071.png,0,real,0,,WV_0107071,WV,generated.photos_v3_0107071.png
images/face_morphing_WV_0107071.png,1,face_morphing,1,face_morphing,WV_0107071,WV,generated.photos_v3_0107071.png
images/real_WV_0074191.png,0,real,0,,WV_0074191,WV,generated.photos_v3_0074191.png
images/face_morphing_WV_0074191.png,1,face_morphing,1,face_morphing,WV_0074191,WV,generated.photos_v3_0074191.png
images/real_WV_0566971.png,0,real,0,,WV_0566971,WV,generated.photos_v3_0566971.png
images/face_morphing_WV_0566971.png,1,face_morphing,1,face_morphing,WV_0566971,WV,generated.photos_v3_0566971.png
images/real_WV_0911199.png,0,real,0,,WV_0911199,WV,generated.photos_v3_0911199.png
images/face_morphing_WV_0911199.png,1,face_morphing,1,face_morphing,WV_0911199,WV,generated.photos_v3_0911199.png
images/real_WV_0241272.png,0,real,0,,WV_0241272,WV,generated.photos_v3_0241272.png
images/face_morphing_WV_0241272.png,1,face_morphing,1,face_morphing,WV_0241272,WV,generated.photos_v3_0241272.png
images/real_WV_0904831.png,0,real,0,,WV_0904831,WV,generated.photos_v3_0904831.png
images/face_morphing_WV_0904831.png,1,face_morphing,1,face_morphing,WV_0904831,WV,generated.photos_v3_0904831.png
images/real_WV_0132969.png,0,real,0,,WV_0132969,WV,generated.photos_v3_0132969.png
images/face_morphing_WV_0132969.png,1,face_morphing,1,face_morphing,WV_0132969,WV,generated.photos_v3_0132969.png
images/real_WV_0321131.png,0,real,0,,WV_0321131,WV,generated.photos_v3_0321131.png
images/face_morphing_WV_0321131.png,1,face_morphing,1,face_morphing,WV_0321131,WV,generated.photos_v3_0321131.png
images/real_WV_0032799.png,0,real,0,,WV_0032799,WV,generated.photos_v3_0032799_0851917_0419680.png
images/face_morphing_WV_0032799.png,1,face_morphing,1,face_morphing,WV_0032799,WV,generated.photos_v3_0032799_0851917_0419680.png
images/real_WV_0956434.png,0,real,0,,WV_0956434,WV,generated.photos_v3_0956434.png
images/face_morphing_WV_0956434.png,1,face_morphing,1,face_morphing,WV_0956434,WV,generated.photos_v3_0956434.png
images/real_WV_0897792.png,0,real,0,,WV_0897792,WV,generated.photos_v3_0897792.png
images/face_morphing_WV_0897792.png,1,face_morphing,1,face_morphing,WV_0897792,WV,generated.photos_v3_0897792.png
images/real_WV_0114089.png,0,real,0,,WV_0114089,WV,generated.photos_v3_0114089.png
images/face_replacement_WV_0114089.png,2,face_replacement,1,face_replacement,WV_0114089,WV,generated.photos_v3_0114089.png
images/real_WV_0047027.png,0,real,0,,WV_0047027,WV,generated.photos_v3_0047027.png
images/face_replacement_WV_0047027.png,2,face_replacement,1,face_replacement,WV_0047027,WV,generated.photos_v3_0047027.png
images/real_WV_0774284.png,0,real,0,,WV_0774284,WV,generated.photos_v3_0774284.png
images/face_replacement_WV_0774284.png,2,face_replacement,1,face_replacement,WV_0774284,WV,generated.photos_v3_0774284.png
images/real_WV_0589567.png,0,real,0,,WV_0589567,WV,generated.photos_v3_0589567.png
images/face_replacement_WV_0589567.png,2,face_replacement,1,face_replacement,WV_0589567,WV,generated.photos_v3_0589567.png
images/real_WV_0940566.png,0,real,0,,WV_0940566,WV,generated.photos_v3_0940566.png
images/face_replacement_WV_0940566.png,2,face_replacement,1,face_replacement,WV_0940566,WV,generated.photos_v3_0940566.png
images/real_WV_0408228.png,0,real,0,,WV_0408228,WV,generated.photos_v3_0408228.png
images/face_replacement_WV_0408228.png,2,face_replacement,1,face_replacement,WV_0408228,WV,generated.photos_v3_0408228.png
images/real_WV_0975490.png,0,real,0,,WV_0975490,WV,generated.photos_v3_0975490.png
images/face_replacement_WV_0975490.png,2,face_replacement,1,face_replacement,WV_0975490,WV,generated.photos_v3_0975490.png
images/real_WV_0678104.png,0,real,0,,WV_0678104,WV,generated.photos_v3_0678104.png
images/face_replacement_WV_0678104.png,2,face_replacement,1,face_replacement,WV_0678104,WV,generated.photos_v3_0678104.png
images/real_WV_0492485.png,0,real,0,,WV_0492485,WV,generated.photos_v3_0492485.png
images/face_replacement_WV_0492485.png,2,face_replacement,1,face_replacement,WV_0492485,WV,generated.photos_v3_0492485.png
images/real_WV_0119537.png,0,real,0,,WV_0119537,WV,generated.photos_v3_0119537.png
images/face_replacement_WV_0119537.png,2,face_replacement,1,face_replacement,WV_0119537,WV,generated.photos_v3_0119537.png
images/real_WV_0491107.png,0,real,0,,WV_0491107,WV,generated.photos_v3_0491107.png
images/face_replacement_WV_0491107.png,2,face_replacement,1,face_replacement,WV_0491107,WV,generated.photos_v3_0491107.png
images/real_WV_0245119.png,0,real,0,,WV_0245119,WV,generated.photos_v3_0245119.png
images/face_replacement_WV_0245119.png,2,face_replacement,1,face_replacement,WV_0245119,WV,generated.photos_v3_0245119.png
images/real_WV_0687918.png,0,real,0,,WV_0687918,WV,generated.photos_v3_0687918.png
images/face_replacement_WV_0687918.png,2,face_replacement,1,face_replacement,WV_0687918,WV,generated.photos_v3_0687918.png
images/real_WV_0572938.png,0,real,0,,WV_0572938,WV,generated.photos_v3_0572938.png
images/face_replacement_WV_0572938.png,2,face_replacement,1,face_replacement,WV_0572938,WV,generated.photos_v3_0572938.png
images/real_WV_0403256.png,0,real,0,,WV_0403256,WV,generated.photos_v3_0403256.png
images/face_replacement_WV_0403256.png,2,face_replacement,1,face_replacement,WV_0403256,WV,generated.photos_v3_0403256.png
